filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
000586.png,Car,593.9,171.52,651.74,226.19,-1.57,0.35,1.55,22.63
000586.png,Car,839.24,169.72,1109.01,331.46,-1.27,4.29,1.38,8.25
000586.png,Car,668.86,170.58,761.35,208.94,-0.93,4.4,1.41,30.03
000586.png,Car,356.86,175.82,418.14,211.61,1.89,-10.8,1.79,35.19
000586.png,Car,468.44,174.66,503.32,193.54,1.83,-10.02,1.62,58.46
000590.png,Car,0.0,176.07,280.25,328.5,0.64,-5.97,1.72,8.74
000590.png,Car,769.3,181.06,914.5,240.82,-0.28,5.98,1.71,18.99
000591.png,Car,377.83,183.59,488.4,251.67,1.84,-4.27,1.75,17.83
000591.png,Car,607.84,173.34,627.95,188.54,1.69,0.79,1.52,71.36
000596.png,Person_sitting,1126.51,213.71,1216.37,332.96,1.0,5.62,1.57,7.3
000596.png,Van,550.18,153.27,610.38,200.72,-1.31,-1.59,1.47,40.35
000605.png,Car,546.7,178.78,574.55,203.21,1.66,-3.27,1.95,48.03
000605.png,Car,592.82,176.8,633.63,217.44,-1.57,0.1,1.81,31.35
000608.png,Pedestrian,534.47,164.44,558.8,226.87,0.96,-1.88,1.62,22.02
000608.png,Car,1109.24,159.05,1241.0,200.67,2.31,21.26,0.99,27.09
000609.png,Car,354.19,182.17,400.02,210.15,1.87,-17.2,2.65,53.46
000611.png,Car,309.27,187.45,371.76,220.72,1.94,-12.7,2.16,34.1
000612.png,Car,154.61,183.09,390.71,276.82,0.44,-5.76,1.68,12.46
000612.png,Van,624.2,163.61,652.21,196.55,-1.62,2.28,1.89,60.16
000613.png,Car,656.99,167.02,708.62,187.46,-2.47,5.16,1.03,51.6
000615.png,Car,881.74,172.43,1181.2,285.96,2.84,6.03,1.55,10.79
000617.png,Car,601.73,171.5,733.29,278.04,-1.74,0.82,1.61,12.78
000619.png,Car,486.63,171.24,540.81,211.21,1.71,-3.6,1.36,27.2
000620.png,Car,1126.94,191.83,1210.91,261.1,-1.57,14.28,2.1,18.52
000622.png,Car,655.03,180.12,688.7,206.76,1.65,4.19,2.19,48.51
000624.png,Car,652.33,172.82,725.8,242.85,-1.64,1.83,1.59,17.66
000625.png,Pedestrian,768.86,145.83,800.26,258.84,1.11,2.93,1.18,11.09
000628.png,Car,0.0,204.48,178.19,374.0,-0.83,-5.82,1.98,6.35
000628.png,Car,433.88,184.9,491.61,225.75,1.76,-5.63,1.91,27.75
000631.png,Car,825.75,179.05,946.91,237.9,-2.0,7.42,1.62,19.88
000632.png,Car,563.86,174.51,632.01,203.43,-0.7,-0.66,1.59,39.01
000641.png,Car,38.07,214.96,176.69,294.98,-1.97,-10.91,2.42,15.57
000642.png,Car,418.22,178.34,458.02,202.95,1.81,-11.6,1.96,48.85
000643.png,Car,397.55,187.18,471.99,232.59,1.85,-6.52,2.09,27.14
000643.png,Car,433.84,183.94,481.58,211.09,1.9,-9.38,2.27,44.63
000644.png,Pedestrian,779.13,167.3,788.26,199.78,1.05,9.34,1.45,39.08
000645.png,Car,328.87,174.98,450.24,222.42,-0.49,-7.14,1.27,24.35
000648.png,Car,0.0,210.01,333.54,374.0,2.07,-3.7,1.78,5.86
000648.png,Car,494.96,183.76,553.21,224.84,1.69,-3.34,1.91,28.46
000660.png,Car,801.14,165.51,940.94,220.29,-0.36,8.07,1.42,22.6
000662.png,Car,379.9,194.61,418.84,230.55,1.53,-10.75,2.79,36.58
000663.png,Pedestrian,767.99,178.6,814.0,283.19,1.64,2.64,1.63,10.95
000664.png,Car,270.69,185.23,454.8,303.7,-1.27,-3.3,1.48,10.47
000666.png,Car,878.52,160.37,947.02,195.14,-1.94,13.8,0.98,33.18
000667.png,Van,624.75,167.73,657.55,199.56,-1.64,1.97,1.68,47.26
000668.png,Car,452.37,162.7,723.79,270.96,3.03,-0.48,1.64,13.35
000668.png,Car,1204.53,175.64,1241.0,292.02,-1.58,9.94,1.61,10.71
000669.png,Car,58.3,187.65,224.24,253.24,-1.01,-12.21,1.59,19.14
000674.png,Pedestrian,756.72,157.28,774.71,217.01,-1.77,5.05,1.46,24.18
000683.png,Car,599.17,178.48,626.98,205.97,-1.58,0.16,2.02,45.57
000683.png,Car,504.39,182.39,524.74,198.08,1.66,-8.99,2.32,68.1
000685.png,Car,904.51,172.8,1241.0,374.0,-1.61,3.45,1.53,5.88
000688.png,Car,289.52,181.61,335.67,205.61,1.99,-19.32,2.06,46.94
000691.png,Car,20.24,188.79,347.49,290.41,-2.63,-6.88,1.79,11.87
000691.png,Car,392.82,180.94,494.99,220.66,0.31,-6.65,1.86,28.93
000692.png,Car,0.0,193.84,198.46,359.63,-2.38,-6.56,1.7,7.34
000692.png,Car,337.51,164.08,457.02,227.99,-2.87,-6.81,1.7,23.2
000694.png,Car,233.61,172.09,444.72,316.21,1.85,-3.35,1.53,9.52
000694.png,Car,678.58,174.86,759.86,233.2,-1.78,2.91,1.55,20.05
000697.png,Car,120.71,190.41,193.29,219.97,2.19,-24.92,2.48,39.78
000697.png,Car,168.72,186.17,232.04,212.7,2.07,-25.02,2.34,44.18
000697.png,Car,223.1,184.95,272.06,210.16,2.01,-25.19,2.51,50.24
000698.png,Van,793.71,119.3,879.29,225.8,-1.54,6.41,1.31,20.34
000699.png,Van,136.33,183.76,252.73,232.51,2.12,-17.01,2.29,29.79
000702.png,Truck,691.03,157.21,760.5,188.72,-1.92,11.26,1.51,71.9
000706.png,Car,692.95,185.42,785.1,256.39,-1.73,3.0,1.84,17.67
000708.png,Car,133.31,193.71,387.66,317.21,2.0,-4.91,1.75,10.81
000708.png,Car,451.97,179.29,512.11,221.68,1.76,-4.69,1.7,26.61
000712.png,Car,1235.52,148.64,1241.0,285.9,-0.13,9.52,1.3,7.66
000713.png,Car,211.38,179.87,339.24,221.98,-0.59,-11.79,1.62,25.57
000713.png,Car,639.31,171.13,669.26,190.33,1.86,4.17,1.59,67.46
000714.png,Truck,949.99,119.17,1014.86,202.35,1.52,17.89,1.3,35.04
000714.png,Car,182.85,193.28,374.91,264.92,-0.76,-8.47,2.12,18.9
000715.png,Car,758.36,173.03,779.23,190.1,-1.7,14.23,1.52,64.84
000717.png,Car,672.8,173.85,763.09,256.1,-1.68,2.15,1.61,15.23
000725.png,Car,0.0,214.88,139.66,375.0,-0.68,-4.76,1.64,3.64
000726.png,Pedestrian,683.15,157.93,747.94,299.93,3.0,1.39,1.44,8.81
000729.png,Car,359.52,174.25,504.16,222.91,0.19,-5.83,1.58,23.84
000729.png,Car,665.34,178.28,735.27,229.03,-1.69,2.66,1.6,22.4
000731.png,Pedestrian,164.12,164.88,255.45,373.0,-1.03,-3.39,1.65,6.13
000732.png,Van,646.43,156.53,694.4,201.88,-1.68,3.32,1.55,41.04
000732.png,Van,313.4,157.33,504.67,249.33,-2.29,-4.68,1.57,16.39
000735.png,Car,668.82,172.8,691.81,193.62,-1.6,5.54,1.61,57.37
000736.png,Cyclist,577.23,177.03,587.07,200.88,1.6,-2.11,2.08,54.26
000737.png,Van,362.07,140.07,521.83,217.02,0.24,-6.53,1.66,28.33
000741.png,Car,105.61,183.51,300.11,277.64,-1.07,-7.69,1.53,14.05
000742.png,Car,667.2,175.72,731.55,224.24,-1.72,2.9,1.61,24.43
000745.png,Van,0.0,64.03,368.63,375.0,-1.06,-4.21,1.55,7.18
000748.png,Car,572.36,180.57,612.06,218.83,-1.55,-0.82,2.03,33.24
000749.png,Car,689.1,183.03,775.3,244.77,-1.76,2.93,1.65,18.09
000752.png,Van,540.99,167.74,562.2,194.37,-1.54,-6.0,0.92,77.52
000753.png,Car,607.58,168.14,701.4,202.5,2.97,2.29,1.51,38.22
000754.png,Car,676.58,176.34,781.77,260.01,-1.73,2.49,1.74,16.08
000757.png,Car,925.46,162.55,1058.05,238.29,2.03,8.6,1.35,16.28
000757.png,Car,684.77,180.47,758.21,233.15,-1.67,3.06,1.59,20.71
000760.png,Car,917.51,170.71,1241.0,374.0,-0.65,4.68,1.46,5.23
000760.png,Car,790.61,168.85,1049.58,258.33,-0.38,5.54,1.47,13.35
000762.png,Car,298.54,175.88,348.54,200.12,1.98,-19.69,1.8,49.75
000763.png,Van,1124.19,153.95,1203.98,182.09,2.75,37.6,0.61,49.08
000764.png,Car,1032.39,183.9,1157.08,232.66,-2.28,16.29,1.61,23.75
000764.png,Pedestrian,462.49,156.18,532.96,260.28,0.93,-2.08,1.44,13.47
000765.png,Cyclist,991.68,147.29,1029.61,217.21,-1.6,10.49,0.9,18.36
000765.png,Car,438.01,170.95,514.94,209.57,1.21,-5.57,1.14,30.17
000767.png,Car,299.74,185.98,357.96,211.54,1.94,-16.58,2.19,42.69
000770.png,Pedestrian,885.96,147.35,915.12,235.13,-0.86,6.12,1.11,14.73
000785.png,Truck,612.78,136.22,674.33,213.41,-1.63,1.5,1.84,36.29
000785.png,Car,54.41,185.7,194.04,236.17,2.16,-15.45,1.87,23.18
000787.png,Car,548.03,179.92,571.19,199.39,1.66,-4.26,2.19,61.19
000791.png,Car,1012.55,174.87,1223.0,265.94,-1.96,9.69,1.57,14.32
000791.png,Misc,109.77,179.13,176.9,226.17,2.33,-20.79,2.3,32.16
000793.png,Car,523.4,175.6,568.46,212.46,-1.49,-2.23,1.18,29.4
000795.png,Car,689.93,174.39,719.15,203.3,-1.58,6.13,1.9,47.2
000796.png,Cyclist,953.37,185.93,1192.78,374.0,3.06,3.82,1.67,6.18
000796.png,Car,531.72,184.18,565.67,214.6,1.64,-3.28,2.15,38.76
000798.png,Car,0.0,208.8,281.51,360.22,2.11,-5.92,1.98,9.42
000800.png,Car,132.92,203.94,201.27,240.72,-1.35,-19.37,2.26,31.72
000802.png,Car,469.41,181.82,535.65,229.55,1.74,-3.93,1.96,26.78
000803.png,Cyclist,87.0,198.52,117.14,232.86,2.15,-27.05,3.14,38.4
000814.png,Car,675.2,174.95,778.76,224.27,-0.97,4.14,1.68,25.37
000815.png,Car,578.04,175.81,635.29,231.28,-1.59,-0.19,1.72,22.78
000818.png,Car,543.69,164.21,572.9,193.67,1.61,-3.63,1.42,51.02
000819.png,Car,231.14,177.03,348.55,242.77,-1.18,-8.57,1.41,19.64
000823.png,Car,577.17,176.74,613.32,203.07,-1.45,-0.94,1.91,47.42
000830.png,Car,703.86,175.82,734.24,202.01,-1.6,6.27,1.62,41.93
000832.png,Car,676.67,174.6,707.67,194.83,-1.74,6.13,1.61,54.37
000832.png,Van,747.85,159.91,825.56,217.62,-1.83,6.76,1.63,28.21
000833.png,Car,260.76,178.12,318.65,211.42,2.02,-14.85,1.72,33.5
000836.png,Car,612.33,174.27,666.38,226.41,-1.54,0.99,1.68,24.06
000836.png,Car,476.52,180.84,542.39,225.69,1.76,-3.48,1.73,25.25
000837.png,Car,343.6,181.25,396.43,211.02,-1.27,-12.74,1.3,38.68
000843.png,Car,734.16,174.44,928.73,297.74,-1.84,3.03,1.56,10.84
000843.png,Car,417.11,180.0,484.05,225.35,1.8,-6.1,1.9,27.86
000844.png,Misc,914.67,217.45,991.42,273.87,-1.56,5.91,1.6,12.55
000844.png,Car,904.32,169.0,991.87,253.22,-1.51,7.56,1.6,16.07
000846.png,Cyclist,824.52,172.29,883.74,218.9,-3.13,8.58,1.6,25.49
000846.png,Car,828.02,166.76,895.02,191.69,3.06,16.69,1.23,48.12
000846.png,Van,1160.75,157.07,1241.0,188.57,2.7,35.93,0.92,43.54
000847.png,Van,1114.36,128.58,1241.0,186.12,0.85,24.67,0.55,31.36
000849.png,Car,788.53,189.93,1137.59,374.0,1.22,2.91,1.68,6.97
000850.png,Car,160.5,191.46,296.35,256.78,-1.09,-8.77,1.49,16.84
000850.png,Van,518.8,160.97,552.15,196.7,-1.5,-5.37,0.79,54.08
000859.png,Car,791.11,177.42,961.57,298.1,-1.77,3.96,1.66,11.51
000861.png,Pedestrian,1153.48,153.06,1241.0,294.55,-0.69,7.49,1.48,9.2
000864.png,Car,744.87,179.44,920.32,247.77,2.89,5.28,1.74,17.55
000867.png,Car,0.0,200.63,171.2,374.0,2.89,-2.73,1.64,0.75
000867.png,Car,974.15,155.0,1100.13,227.23,1.95,11.15,1.3,18.83
000867.png,Car,872.46,164.44,987.03,223.33,2.06,8.97,1.31,20.25
000868.png,Van,1165.34,156.75,1241.0,189.03,2.69,35.3,0.92,42.36
000869.png,Car,631.03,165.12,671.4,197.23,-1.66,2.23,0.58,38.13
000870.png,Car,1147.29,178.24,1241.0,230.65,2.35,18.52,1.61,21.25
000870.png,Car,337.87,181.1,401.28,216.61,1.9,-11.49,2.0,34.65
000874.png,Pedestrian,644.74,146.18,665.68,204.2,-0.87,1.66,0.72,21.88
000874.png,Pedestrian,571.52,140.11,610.82,259.96,1.12,-0.23,1.2,11.3
000874.png,Pedestrian,538.94,138.86,558.7,208.43,1.43,-1.63,0.75,19.7
000874.png,Pedestrian,427.64,148.16,447.71,207.54,1.39,-4.77,0.74,19.81
000875.png,Car,16.18,180.31,269.69,267.44,-2.68,-8.73,1.65,13.68
000879.png,Car,474.48,180.08,498.28,196.68,1.73,-14.23,2.69,83.27
000882.png,Car,722.03,170.78,844.07,267.33,-1.74,3.01,1.53,13.36
000883.png,Car,0.0,192.74,291.62,341.29,-2.47,-6.18,1.73,8.2
000885.png,Car,646.98,177.32,692.12,216.89,-1.65,2.55,1.86,32.0
000887.png,Truck,513.94,133.36,581.76,215.25,-1.57,-3.16,1.88,36.63
000887.png,Car,2.75,196.29,83.42,230.2,2.11,-26.68,2.58,34.03
000887.png,Car,223.46,189.41,263.85,211.75,1.94,-29.02,2.99,57.22
000893.png,Truck,639.06,146.9,702.86,212.29,-1.62,2.91,1.79,37.95
000896.png,Car,491.92,178.88,529.64,205.54,1.68,-5.96,1.89,43.55
000899.png,Truck,683.02,158.06,749.29,189.5,-1.9,10.34,1.58,72.08
000902.png,Car,219.64,182.11,417.72,251.23,2.41,-7.07,1.71,17.97
000905.png,Car,411.68,193.66,453.77,233.86,1.57,-8.09,2.63,32.82
000906.png,Cyclist,1084.24,192.34,1152.49,270.5,-2.22,11.37,2.1,16.24
000909.png,Car,501.39,178.45,556.51,221.68,-1.44,-3.17,1.81,28.57
000909.png,Misc,631.02,158.4,663.4,198.01,-1.63,2.79,1.85,55.5
000910.png,Car,0.0,203.54,286.87,355.77,2.08,-5.75,1.91,9.32
000910.png,Car,211.1,198.28,377.53,294.57,1.94,-5.79,1.99,13.61
000913.png,Cyclist,783.09,169.92,802.21,205.75,-1.82,8.47,1.5,33.61
000915.png,Cyclist,459.07,179.58,499.51,249.59,1.79,-3.52,1.96,19.33
000917.png,Car,1203.77,149.81,1241.0,196.35,2.29,23.46,0.79,25.49
000919.png,Car,578.73,176.32,627.5,224.9,-1.56,-0.26,1.77,26.59
000922.png,Car,0.0,182.91,278.86,374.0,2.25,-3.49,1.8,3.8
000922.png,Car,343.82,197.66,467.72,277.21,1.8,-4.3,1.98,15.65
000923.png,Person_sitting,464.38,185.08,495.31,245.22,1.74,-2.74,1.39,16.04
000924.png,Car,827.4,181.85,883.68,202.99,2.65,20.41,2.46,60.06
000926.png,Car,644.12,178.51,714.08,204.8,3.09,3.99,1.83,42.44
000927.png,Car,104.82,183.5,394.58,273.72,-2.72,-6.11,1.62,12.45
000927.png,Car,684.37,176.53,818.66,223.54,-0.13,4.61,1.63,24.18
000928.png,Pedestrian,621.95,145.05,660.82,220.22,1.12,0.81,0.89,16.5
000932.png,Car,551.12,183.47,568.46,197.06,-1.59,-4.91,2.31,70.17
000935.png,Car,365.26,184.84,443.01,229.15,1.82,-7.06,1.81,24.99
000935.png,Car,688.93,173.18,795.72,220.18,-0.96,4.47,1.48,24.25
000935.png,Car,686.83,168.29,778.14,212.47,-0.94,4.79,1.46,28.16
000935.png,Car,125.55,178.06,165.99,203.78,1.44,-28.24,1.82,43.81
000936.png,Van,451.59,155.43,558.59,213.19,-2.25,-4.44,1.58,29.85
000939.png,Car,414.16,184.29,460.21,212.97,1.78,-9.38,2.09,39.31
000940.png,Car,0.0,195.3,85.4,251.29,2.27,-16.18,1.98,18.82
000944.png,Car,324.61,180.99,471.55,239.83,0.28,-5.87,1.78,20.11
000945.png,Car,449.02,187.12,535.12,261.03,-1.42,-2.76,1.91,17.24
000949.png,Truck,0.0,112.56,100.53,248.57,2.3,-20.1,2.32,21.88
000951.png,Car,404.21,171.04,470.78,217.94,-1.44,-5.72,1.4,24.15
000951.png,Truck,563.92,131.16,607.39,196.5,1.53,-1.6,1.33,43.58
000952.png,Car,577.72,168.44,893.86,359.62,-0.86,1.38,1.58,7.68
000953.png,Car,396.9,179.61,476.18,215.72,-2.9,-7.87,1.89,32.76
000961.png,Pedestrian,419.81,177.13,457.2,274.93,1.88,-3.22,1.69,13.47
000964.png,Pedestrian,740.66,163.9,816.0,279.65,-2.63,2.89,1.55,11.9
000964.png,Pedestrian,798.32,161.13,870.93,268.7,-2.39,4.12,1.48,12.83
000965.png,Car,533.4,190.52,570.68,224.46,1.65,-2.84,2.43,35.62
000965.png,Car,646.86,186.34,744.33,220.74,-0.1,4.02,2.23,34.61
000968.png,Car,592.53,176.62,628.22,200.99,1.7,0.05,1.69,45.14
000970.png,Car,730.06,156.17,836.13,200.7,2.91,7.72,1.21,32.56
000971.png,Person_sitting,992.54,235.09,1212.43,373.0,-2.13,2.62,1.56,3.89
000973.png,Van,645.2,167.96,711.13,231.16,-1.69,2.33,1.94,26.05
000975.png,Van,0.0,143.6,82.79,374.0,2.49,-6.3,1.76,4.43
000975.png,Car,396.19,187.1,443.77,211.39,1.84,-11.08,2.15,42.21
000977.png,Car,1228.04,131.51,1241.0,187.6,-2.32,20.99,0.45,21.79
000977.png,Car,504.67,184.58,552.34,222.41,1.7,-3.32,1.92,29.57
000981.png,Truck,883.36,56.75,1241.0,238.53,-0.78,9.66,1.16,14.85
000982.png,Pedestrian,615.57,168.94,624.91,195.18,0.73,0.68,1.6,51.85
000983.png,Car,507.7,181.68,570.26,223.46,-1.4,-2.56,1.74,26.46
000985.png,Car,589.02,183.28,613.06,206.09,-1.56,-0.49,1.45,52.71
000985.png,Car,623.38,184.65,639.71,201.11,-1.59,2.17,1.41,66.08
000988.png,Car,0.0,191.96,77.54,253.81,2.29,-16.0,2.02,18.4
000996.png,Van,298.4,153.43,449.23,209.13,-2.8,-11.65,1.72,35.81
000996.png,Van,724.29,152.77,822.56,191.0,-0.24,11.84,1.27,52.61
000998.png,Car,642.69,175.2,679.51,210.86,-1.63,2.59,1.89,37.65
000999.png,Pedestrian,11.28,168.29,88.95,350.37,-1.64,-5.99,1.65,7.61
001003.png,Car,823.68,170.37,1060.18,271.26,-0.4,5.36,1.53,12.03
001007.png,Car,274.75,173.98,464.49,239.81,0.33,-6.02,1.6,18.27
001009.png,Car,555.11,170.81,587.12,196.89,-1.49,-1.68,0.83,40.86
001009.png,Car,398.33,172.98,477.3,222.57,1.81,-5.15,1.19,23.02
001010.png,Car,626.28,174.94,655.07,197.93,-1.65,1.97,1.61,47.71
001011.png,Car,0.0,185.89,218.58,306.02,-2.61,-7.75,1.74,10.24
001012.png,Car,481.55,179.45,536.88,221.67,1.67,-3.65,1.67,26.36
001016.png,Car,582.47,172.4,636.8,229.07,-1.57,-0.05,1.79,24.91
001016.png,Car,1130.69,204.32,1241.0,374.0,-2.61,3.05,1.65,1.59
001016.png,Car,645.01,178.63,688.38,218.37,-1.63,2.25,1.77,29.92
001017.png,Car,239.58,142.45,303.85,171.37,-1.18,-18.31,-0.12,39.19
001017.png,Car,83.63,144.31,185.22,186.16,2.11,-17.39,0.47,26.51
001028.png,Car,693.18,180.39,742.55,220.34,-1.67,4.55,1.52,29.0
001034.png,Car,375.91,172.99,478.9,216.52,-2.88,-8.35,1.94,33.09
001035.png,Car,757.48,181.76,896.53,273.6,1.34,3.92,1.65,13.91
001040.png,Cyclist,863.01,154.81,888.72,198.11,-1.92,11.21,1.05,30.54
001044.png,Van,0.0,113.02,162.98,284.91,-2.37,-11.62,1.74,12.15
001044.png,Car,434.35,175.37,487.94,209.17,-1.4,-7.01,1.62,34.24
001046.png,Pedestrian,485.8,167.38,592.5,349.53,-2.17,-0.67,1.55,7.19
001049.png,Pedestrian,296.18,158.02,325.51,240.86,1.14,-6.69,1.34,16.37
001052.png,Misc,85.77,209.01,246.47,325.4,-2.66,-5.21,1.7,8.44
001055.png,Car,663.51,158.74,741.24,192.66,-0.86,4.49,0.92,35.01
001058.png,Car,193.56,178.21,432.1,326.1,-1.22,-3.75,1.68,9.76
001059.png,Car,40.81,193.18,113.18,224.54,2.08,-26.77,2.49,36.31
001060.png,Truck,392.61,126.22,537.56,218.4,1.88,-7.24,2.07,40.0
001065.png,Car,225.97,174.51,437.53,249.06,0.42,-6.19,1.62,16.2
001067.png,Car,882.4,177.42,1217.58,276.23,-0.28,7.16,1.61,12.34
001068.png,Pedestrian,721.26,152.5,803.36,349.64,-1.75,1.46,1.55,7.09
001070.png,Pedestrian,722.32,165.12,753.66,243.93,-1.86,3.19,1.38,16.42
001077.png,Car,217.74,160.94,396.76,253.21,-2.76,-6.79,1.72,16.33
001078.png,Car,172.76,186.3,400.18,265.55,-2.76,-6.29,1.71,14.22
001079.png,Misc,395.09,175.95,484.77,261.01,1.87,-3.47,1.69,14.79
001080.png,Car,556.17,177.79,593.13,202.44,1.76,-2.15,1.75,44.27
001082.png,Van,530.65,159.34,562.42,188.64,1.74,-6.58,1.6,75.67
001084.png,Car,501.36,176.72,568.58,229.86,1.67,-2.26,1.6,22.36
001085.png,Car,530.91,172.5,573.03,206.04,-1.47,-2.17,1.03,32.14
001085.png,Car,566.89,166.0,596.51,192.03,-1.5,-1.2,0.63,45.42
001086.png,Car,444.61,192.53,530.53,263.48,1.7,-2.87,1.97,17.27
001087.png,Car,674.65,179.84,778.42,215.47,-0.03,5.09,1.84,32.05
001097.png,Car,461.32,164.7,592.81,259.2,-1.38,-1.55,1.52,14.81
001100.png,Cyclist,829.98,184.85,970.1,311.63,-3.11,3.75,1.72,9.49
001100.png,Van,444.08,178.84,529.23,254.89,1.72,-3.49,2.14,20.99
001102.png,Car,389.54,194.97,460.94,242.77,1.81,-6.22,2.21,24.47
001102.png,Car,658.72,177.8,714.33,219.95,-1.67,2.87,1.72,28.09
001108.png,Car,648.24,179.2,693.49,211.47,-1.69,2.66,1.66,32.66
001108.png,Car,640.42,175.24,672.45,204.78,-1.68,2.63,1.78,41.75
001110.png,Car,346.86,183.3,472.14,224.92,0.3,-7.97,2.01,28.8
001112.png,Car,210.92,184.56,376.98,246.45,0.38,-8.36,1.86,19.2
001112.png,Cyclist,1060.32,147.49,1147.26,245.41,-2.1,8.69,1.21,12.83
001114.png,Car,357.91,191.36,502.65,269.18,1.91,-3.86,1.88,16.14
001114.png,Car,734.34,177.35,829.73,246.58,-1.67,4.08,1.64,17.87
001119.png,Car,0.0,208.37,81.79,267.84,-0.79,-17.23,2.57,20.1
001120.png,Car,0.0,162.07,257.53,374.0,2.3,-3.55,1.74,3.41
001125.png,Van,674.22,133.0,794.68,244.28,-1.73,2.87,1.53,18.31
001127.png,Car,0.0,177.33,276.66,374.0,2.33,-3.27,1.59,3.25
001131.png,Van,237.65,159.5,377.63,250.52,1.93,-8.8,2.03,21.58
001132.png,Pedestrian,149.12,185.86,212.3,338.17,2.32,-4.92,1.71,8.27
001134.png,Cyclist,746.74,168.59,797.01,275.25,-1.66,2.84,1.72,12.97
001136.png,Car,289.63,186.72,432.55,261.96,1.99,-5.62,1.83,16.73
001138.png,Car,19.43,185.4,207.96,253.37,-0.99,-12.37,1.51,18.38
001140.png,Car,60.48,202.06,304.03,326.8,2.07,-6.08,1.91,10.66
001140.png,Car,706.87,174.2,840.44,264.18,-1.77,3.0,1.56,14.16
001141.png,Car,669.73,177.6,698.3,194.34,1.82,6.62,1.87,64.37
001141.png,Cyclist,691.1,170.54,717.67,227.19,-1.65,3.04,1.72,23.64
001142.png,Car,894.05,181.63,1241.0,374.0,-2.22,2.75,1.63,3.25
001142.png,Car,670.22,176.7,735.58,227.87,-1.69,3.02,1.72,24.43
001143.png,Car,587.22,168.91,614.01,195.39,-1.58,-0.66,1.43,47.23
001146.png,Car,506.14,182.72,551.81,224.17,1.7,-3.57,2.16,32.05
001147.png,Cyclist,844.07,185.32,893.35,274.78,-1.91,4.35,1.66,12.31
001147.png,Van,644.61,167.45,689.67,210.08,-1.68,2.8,1.78,36.54
001148.png,Car,464.53,185.45,497.16,208.03,1.76,-8.43,2.22,47.2
001151.png,Car,542.32,175.79,577.9,207.67,-1.5,-2.1,1.28,37.4
001151.png,Car,221.69,187.4,368.98,273.14,1.97,-6.02,1.63,14.43
001154.png,Truck,621.61,150.63,669.48,202.39,-1.57,2.27,1.69,46.33
001162.png,Car,0.0,202.16,182.85,312.24,1.79,-8.56,1.98,12.15
001162.png,Car,408.25,175.15,432.33,197.13,-1.61,-16.19,2.0,61.39
001162.png,Car,537.98,189.22,681.55,272.81,-1.89,-0.2,1.69,14.13
001170.png,Car,1057.51,144.42,1241.0,260.09,-0.65,8.72,1.12,10.06
001170.png,Car,639.3,159.22,660.87,176.18,1.63,3.58,0.28,64.15
001175.png,Car,586.27,174.86,645.75,223.21,-1.58,0.13,1.45,22.32
001175.png,Car,366.97,177.68,469.16,229.04,1.05,-6.13,1.65,22.69
001180.png,Car,396.25,176.45,517.07,253.03,-1.35,-3.24,1.54,15.88
001181.png,Car,878.21,187.77,1046.06,296.43,-1.81,5.54,1.56,11.5
001182.png,Van,702.23,134.96,767.99,213.35,-1.65,4.53,1.37,27.12
001183.png,Car,792.74,190.25,1241.0,374.0,1.06,2.63,1.66,4.83
001183.png,Car,345.43,180.95,487.78,274.66,1.81,-3.47,1.64,13.49
001184.png,Car,1050.34,165.38,1189.06,200.83,2.79,22.27,1.2,31.76
001184.png,Car,533.88,179.6,561.88,196.32,1.91,-5.41,2.0,63.05
001185.png,Car,1033.65,191.58,1183.93,292.52,-1.73,8.61,1.64,12.43
001185.png,Car,757.36,175.72,800.92,203.38,1.92,12.4,1.54,50.11
001187.png,Car,619.52,168.42,664.08,197.99,1.82,2.03,1.52,45.33
001190.png,Car,484.75,180.78,565.81,247.79,1.73,-2.24,1.85,19.57
001193.png,Van,501.01,150.83,592.98,237.19,1.72,-1.38,1.34,19.97
001195.png,Car,407.78,182.23,459.64,214.74,-1.35,-8.29,1.32,34.42
001196.png,Pedestrian,463.56,166.02,500.0,254.09,2.98,-2.7,1.65,15.13
001198.png,Van,754.77,137.16,1024.55,329.23,-1.93,3.15,1.41,8.81
001199.png,Car,315.46,191.74,439.26,258.45,1.93,-5.78,1.95,18.34
001199.png,Car,697.19,174.64,790.41,245.79,-1.74,3.19,1.64,18.12
001200.png,Car,615.44,178.17,648.31,201.62,-1.39,1.52,1.92,49.7
001204.png,Car,560.68,189.85,777.89,315.11,2.03,1.03,1.76,10.93
001204.png,Cyclist,962.76,170.19,979.37,207.1,1.52,17.04,1.58,34.12
001205.png,Pedestrian,1083.13,138.61,1161.13,315.1,-0.68,5.58,1.42,7.79
001206.png,Truck,741.84,0.0,1241.0,374.0,-2.02,3.82,1.59,7.63
001206.png,Van,171.67,118.21,475.23,329.85,-1.25,-3.5,1.63,10.14
001207.png,Pedestrian,756.22,166.75,769.11,217.92,-1.52,5.12,1.16,23.32
001208.png,Pedestrian,171.67,160.96,266.01,326.82,0.4,-4.22,1.52,7.72
001211.png,Pedestrian,882.18,153.08,922.83,250.57,1.2,5.38,1.41,13.49
001212.png,Truck,585.89,146.35,634.61,205.36,-1.57,0.03,2.0,48.8
001217.png,Car,227.13,196.68,469.41,343.38,-1.23,-3.09,1.76,9.23
001220.png,Pedestrian,643.46,155.88,694.13,263.29,2.13,1.07,1.41,12.59
