filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
001104.png,car,0.95,0,-0.78,0.0,205.21,183.33,375.0,169.79,183.33,3.88,-4.59,1.64,4.31,-1.57,374,0.5970732,1.3945589,1,0.8442967,5.1856027,1.1834484
001716.png,person,0.0,1,1.09,396.45,157.93,444.78,252.15,94.22,48.329999999999984,1.13,-4.02,1.43,14.88,0.84,239,1.7363443,2.2520635,396,1.8547126,5.4655185,1.8673863
007452.png,person,0.61,0,-2.48,0.0,150.37,40.52,266.23,115.86000000000001,40.52,1.16,-10.14,1.39,11.64,3.1,163,1.2751886,1.732288,0,1.5955486,2.3086405,1.6824192
004216.png,car,0.0,0,-1.02,729.19,175.36,865.81,240.78,65.41999999999999,136.6199999999999,3.88,5.0,1.63,19.12,-0.77,179,2.3047915,3.1418788,791,2.5899677,8.8809395,2.5989149
001476.png,car,0.0,2,1.73,438.68,156.77,521.82,231.17,74.39999999999998,83.14000000000004,4.47,-3.91,1.63,22.26,1.56,230,2.5248938,4.0806108,462,2.5699983,8.330056,2.5240436
006800.png,car,0.0,1,1.85,344.59,132.14,545.73,285.22,153.08000000000004,201.14000000000004,4.62,-2.4,1.43,12.29,1.66,212,1.2576869,1.6706294,451,1.4583949,4.9717712,1.4913118
005095.png,car,0.0,0,1.8,335.31,188.94,494.76,291.48,102.54000000000002,159.45,3.74,-3.08,1.68,12.01,1.55,275,1.3241467,1.7277886,339,1.4761468,4.9373035,1.5196155
003499.png,car,0.0,0,1.64,560.32,180.63,581.39,199.6,18.97,21.069999999999936,3.75,-3.32,2.22,61.41,1.59,190,7.5737834,8.359621,560,8.390757,8.876689,8.372922
006872.png,person,0.0,0,0.94,493.14,168.91,517.68,243.68,74.77000000000001,24.539999999999964,0.72,-2.39,1.38,16.42,0.79,177,2.108009,2.5589592,503,2.2585688,5.2968097,2.2703
005598.png,car,0.0,2,2.04,125.02,175.84,288.57,254.9,79.06,163.55,3.74,-8.62,1.59,15.72,1.55,253,1.3516916,2.9382615,125,1.3693649,4.5543647,1.4918561
000157.png,car,0.93,0,-1.37,1201.15,177.29,1241.0,360.68,183.39000000000001,39.84999999999991,4.65,7.34,1.5,6.51,-0.55,257,0.76026493,1.023636,1240,0.81270695,1.9638364,0.87163305
001370.png,person,0.0,2,-1.19,660.77,176.58,674.77,211.87,35.28999999999999,14.0,0.75,2.6,1.71,32.03,-1.11,210,4.4667826,4.9896812,662,4.931203,6.9205194,4.9450927
006917.png,car,0.0,2,1.64,524.58,180.91,562.53,214.4,33.49000000000001,37.94999999999993,3.24,-3.07,1.84,33.45,1.55,213,2.6840754,4.394926,524,4.150172,8.638002,3.934958
006344.png,car,0.97,0,-0.74,0.0,203.98,166.34,375.0,171.02,166.34,3.99,-4.56,1.61,3.98,-1.56,374,0.5553824,1.098026,1,1.1637121,5.559121,1.0457727
004406.png,car,0.0,2,2.83,776.62,157.53,894.96,204.05,46.52000000000001,118.34000000000003,3.69,7.96,1.07,25.74,3.13,203,2.2912242,3.7006364,776,3.2281594,4.613063,3.2120366
000994.png,car,0.0,1,1.94,395.53,178.45,425.07,196.36,17.910000000000025,29.54000000000002,3.35,-18.16,2.09,65.67,1.67,180,1.833076,5.9570627,407,7.9250417,8.578438,6.4820313
000718.png,car,0.0,0,1.68,558.39,166.24,592.73,192.89,26.649999999999977,34.34000000000003,4.14,-1.55,0.66,44.84,1.64,181,5.2449512,5.8059955,577,5.5335193,8.423468,5.6070733
000399.png,car,0.0,2,1.97,266.79,179.72,325.94,211.39,31.669999999999987,59.14999999999998,5.45,-22.7,2.67,52.42,1.57,210,3.423602,4.955409,324,4.825882,7.5215797,4.8861346
005707.png,car,0.0,0,-1.56,603.72,174.67,647.01,218.14,43.47,43.289999999999964,2.62,0.56,1.66,27.66,-1.54,200,3.1481154,4.2754116,644,3.5355008,9.516473,3.581015
000243.png,car,0.77,0,-1.02,1190.53,133.24,1241.0,204.3,71.06,50.47000000000003,3.84,14.87,0.64,15.68,-0.27,203,2.0568714,3.0856564,1236,2.813259,5.878192,2.8400261
004122.png,car,0.0,0,-1.8,576.03,192.17,641.79,236.56,44.390000000000015,65.75999999999999,3.42,-0.14,2.1,25.49,-1.81,224,3.0228982,3.438386,597,3.1928685,6.1385365,3.2115989
002622.png,car,0.0,0,1.66,516.0,179.85,555.68,213.45,33.599999999999994,39.67999999999995,4.49,-3.91,2.04,38.32,1.56,195,4.870644,5.591242,522,5.152129,8.998032,5.2492437
001937.png,Misc,0.0,1,-1.53,536.28,149.73,571.04,196.66,46.93000000000001,34.75999999999999,12.6,-4.84,0.9,66.5,-1.61,153,4.9057517,6.7184806,536,6.331245,9.617654,6.247616
007290.png,person,0.27,0,1.36,1104.26,119.65,1220.59,369.0,249.35,116.32999999999993,0.46,4.0,1.52,5.08,2.0,199,0.611479,0.72464216,1142,0.66972256,1.2261547,0.6758983
006228.png,person,0.0,0,-1.52,569.18,156.13,616.62,310.45,154.32,47.440000000000055,0.58,-0.13,1.47,8.28,-1.53,198,0.99265873,1.2541969,573,1.0828673,2.6058621,1.1193985
005406.png,car,0.0,0,1.81,623.05,182.47,666.52,209.79,27.319999999999993,43.47000000000003,4.03,2.08,2.1,42.68,1.86,208,5.045551,5.737693,665,5.6409683,6.780824,5.6646256
004195.png,car,0.0,0,-1.72,483.39,170.26,530.69,204.55,34.29000000000002,47.30000000000007,3.84,-5.1,0.89,35.83,-1.86,197,4.2385125,4.6937776,503,4.3991275,9.049981,4.419586
003508.png,car,0.0,2,-1.14,779.26,173.79,1018.37,298.44,124.65,239.11,4.06,4.33,1.51,10.6,-0.77,285,1.1919863,1.4092239,1017,0.9143883,4.4978886,1.0288924
002076.png,car,0.0,1,2.5,985.72,139.66,1164.21,195.66,56.0,178.49,4.1,13.6,0.39,20.63,3.07,192,2.5015435,3.9165194,1120,3.5337195,7.3166947,3.6101964
004343.png,train,0.35,3,0.2,0.0,113.04,364.69,246.33,133.29000000000002,364.69,13.02,-14.34,1.77,22.44,-0.37,182,0.72882944,2.0240521,0,1.2146525,4.191791,1.8259381
006568.png,car,0.0,1,-2.76,203.13,179.32,424.77,250.04,70.72,221.64,4.31,-6.56,1.63,16.18,3.14,236,1.8690301,2.1253986,203,2.034203,4.4152503,2.0375848
001139.png,car,0.0,1,1.75,449.98,180.21,502.92,221.07,40.859999999999985,52.94,4.11,-6.07,2.08,33.03,1.57,219,3.6030543,4.6231055,449,4.292072,8.097041,4.3182387
002558.png,car,0.0,2,-0.17,679.86,175.39,754.98,203.8,28.410000000000025,75.12,3.88,5.88,1.67,39.97,-0.02,202,4.791129,5.691482,753,5.015106,8.337275,4.6578636
000505.png,person,0.0,0,-1.75,708.74,156.35,728.74,225.44,69.09,20.0,0.88,2.98,1.18,19.09,-1.59,198,2.362806,2.734998,725,2.495038,4.64599,2.5437348
004692.png,person,0.0,1,-2.91,556.46,169.55,570.16,199.14,29.589999999999975,13.699999999999932,1.44,-2.28,1.14,43.71,-2.96,198,5.7758837,7.1023455,569,6.8721066,9.0443735,6.998275
002292.png,car,0.0,1,1.87,288.58,173.14,381.13,230.05,56.910000000000025,92.55000000000001,4.72,-9.94,1.92,26.38,1.52,225,1.8997941,3.4334073,292,3.1990678,8.009815,3.2192967
002818.png,car,0.0,0,0.91,1043.83,132.11,1151.65,180.79,48.67999999999998,107.82000000000016,4.73,24.61,0.39,36.68,1.5,165,3.9655015,4.429078,1089,4.303208,5.4513288,4.3466644
000641.png,car,0.1,1,-0.51,982.73,153.48,1241.0,241.17,87.69,258.27,3.98,9.22,1.18,13.22,0.09,234,0.5459025,1.625532,1015,1.663574,2.5621035,1.656324
005072.png,car,0.0,1,1.67,284.28,192.05,348.53,253.21,61.16,64.25,4.2,-10.14,2.56,25.07,1.29,252,2.2847228,3.4043236,284,2.927747,8.544479,2.9420795
002639.png,car,0.62,0,-1.97,873.35,188.14,1241.0,374.0,185.86,367.65,3.69,3.16,1.64,5.28,-1.45,371,0.52369004,0.7563816,1123,0.6547388,2.2350297,0.6662094
000575.png,car,0.0,2,1.66,479.52,152.47,536.45,211.99,59.52000000000001,56.930000000000064,5.36,-4.42,1.6,31.84,1.53,210,3.6531186,4.4140472,480,4.0023117,8.222189,3.9838629
006888.png,car,0.0,1,2.95,579.11,172.67,663.77,203.64,30.97,84.65999999999997,4.71,0.62,1.75,42.42,2.96,202,3.3286226,5.973494,643,6.0763664,8.396117,6.098784
002838.png,car,0.0,0,-1.56,556.21,175.85,613.77,233.23,57.379999999999995,57.559999999999945,4.5,-0.81,1.74,22.87,-1.59,187,2.5293121,3.3186262,604,2.8881497,9.116563,2.896822
004376.png,car,0.95,0,-2.24,939.78,65.8,1241.0,374.0,308.2,301.22,3.83,3.02,1.67,3.23,-1.54,373,0.33226088,0.8401274,1239,0.67931354,1.5100181,0.81308967
007424.png,car,0.84,0,-2.33,0.0,203.64,124.11,374.0,170.36,124.11,3.78,-6.64,1.74,6.18,-3.13,332,0.5917832,0.83933604,0,0.8100455,1.3925835,0.8214595
001951.png,car,0.0,2,0.12,300.03,177.7,359.12,195.92,18.22,59.09000000000003,4.37,-23.03,1.85,59.34,-0.25,192,4.3923907,5.695367,311,5.1641293,6.4628987,5.0278745
004980.png,car,0.0,0,-1.61,609.87,162.89,644.12,199.03,36.140000000000015,34.25,4.54,0.91,1.46,42.1,-1.59,185,5.0679607,5.535818,641,5.2416244,7.281089,5.2974033
003560.png,person,0.0,1,-0.94,800.54,152.76,821.54,206.43,53.670000000000016,21.0,0.5,7.01,0.87,24.12,-0.66,199,2.5893786,3.007261,820,2.9287329,3.7097602,2.9701767
002843.png,car,0.0,1,2.04,247.12,172.49,300.05,198.36,25.870000000000005,52.93000000000001,3.97,-21.2,1.55,45.55,1.61,195,2.5348256,5.6772275,255,5.9141517,7.085501,5.90215
006755.png,car,0.0,0,-1.64,628.41,172.37,662.61,205.44,33.06999999999999,34.200000000000045,4.41,2.17,1.97,45.58,-1.59,201,5.6875186,6.2110767,651,5.8952303,8.459203,5.969231
001618.png,car,0.0,0,-1.95,822.33,184.19,1083.86,342.52,158.32999999999998,261.52999999999986,3.24,3.76,1.66,8.62,-1.55,252,0.90118694,1.1852025,994,0.9865562,6.857524,1.017994
000116.png,car,0.0,0,1.7,495.51,181.48,548.24,222.91,41.43000000000001,52.73000000000002,3.7,-3.54,1.91,29.23,1.58,218,3.5931342,4.6208034,516,3.8514795,9.5559025,3.9266474
002223.png,car,0.0,0,1.89,467.49,170.1,547.23,226.73,56.629999999999995,79.74000000000001,3.68,-3.41,1.7,24.35,1.75,202,2.8571393,3.4074233,511,3.0509732,7.6621675,3.0611377
003599.png,car,0.0,1,2.18,188.31,187.34,277.49,228.77,41.43000000000001,89.18,3.21,-14.52,2.05,27.89,1.7,227,1.0349869,3.444948,240,3.7004704,5.170131,3.6985643
006199.png,car,0.0,0,1.77,462.78,177.44,501.28,206.4,28.960000000000008,38.5,3.06,-7.18,1.82,40.53,1.59,205,4.347726,5.0062084,462,4.847405,7.4161644,4.8769336
005957.png,car,0.0,0,-1.59,606.34,177.02,632.56,201.91,24.889999999999986,26.219999999999914,3.67,0.56,1.83,47.11,-1.58,178,5.875795,6.0988135,614,6.053462,7.9984164,6.0534706
003037.png,car,0.0,0,1.69,491.69,173.41,544.46,216.57,43.16,52.77000000000004,4.49,-3.81,1.72,30.32,1.56,182,3.5845106,4.569219,502,3.833419,9.773565,3.9155684
000421.png,car,0.0,0,-2.43,215.03,191.89,299.47,225.14,33.25,84.44000000000003,3.3,-17.1,2.47,34.97,-2.88,224,3.9678233,5.211588,298,4.718891,8.940284,4.7650547
005266.png,car,0.0,0,1.83,355.35,188.32,452.01,247.18,58.860000000000014,96.65999999999997,3.49,-5.3,1.76,18.78,1.55,235,2.1495202,2.5834994,388,2.2913158,7.975718,2.3128917
000221.png,car,0.0,0,-1.57,603.24,178.88,664.34,237.88,59.0,61.10000000000002,3.2,0.66,1.8,21.47,-1.54,236,2.4927452,2.9009218,663,2.6775372,9.319668,2.6811657
004946.png,car,0.0,0,-1.51,494.91,173.28,548.25,219.44,46.16,53.339999999999975,3.89,-3.3,1.64,27.24,-1.63,198,3.10053,3.6396708,497,3.2205954,6.951238,3.2885067
005870.png,car,0.0,0,-1.62,577.54,182.12,611.04,210.87,28.75,33.5,3.91,-0.91,1.93,38.42,-1.65,184,4.4699707,4.824332,584,4.698247,7.698434,4.703768
006238.png,car,0.0,0,-1.57,577.11,173.54,643.48,234.02,60.48000000000002,66.37,3.84,0.04,1.28,21.13,-1.56,205,2.617013,3.3490536,640,2.7731042,9.874775,2.7945714
007292.png,car,0.0,1,1.93,235.9,190.63,351.06,248.41,57.78,115.16,4.31,-9.11,1.99,21.06,1.53,242,1.8741834,3.5694702,286,2.5713136,9.614005,2.6272776
000412.png,person,0.0,1,0.49,768.22,155.19,796.55,229.82,74.63,28.329999999999927,1.04,4.41,1.46,18.87,0.72,228,1.458208,2.7232401,795,1.9109374,5.1633286,2.423205
006565.png,train,0.03,1,-1.14,0.0,100.42,412.66,280.65,180.22999999999996,412.66,17.04,-9.67,2.0,21.36,-1.56,245,0.8780359,1.7703418,1,1.6280938,6.2588587,1.6753142
006932.png,car,0.91,3,2.35,0.0,131.56,78.76,288.53,156.96999999999997,78.76,4.63,-9.17,1.55,8.75,1.56,276,1.0398464,1.7066648,30,0.8087628,3.545126,0.9682755
003641.png,car,0.0,1,2.75,1111.57,156.92,1221.75,195.74,38.82000000000002,110.18000000000006,3.92,27.34,1.1,35.6,-2.89,156,1.433697,3.7827227,1150,4.077389,5.838667,3.848061
001227.png,car,0.0,0,1.93,337.87,187.88,416.08,226.08,38.20000000000002,78.20999999999998,4.63,-9.92,2.13,30.98,1.62,215,3.728351,4.3893766,362,4.0997853,7.9986835,4.1213384
002822.png,car,0.0,0,-1.83,715.16,171.51,869.43,285.9,114.38999999999999,154.26999999999998,3.22,2.73,1.57,11.62,-1.61,186,1.2367882,1.5243298,836,1.3585398,3.4834251,1.3789452
003391.png,car,0.0,0,0.62,361.53,179.7,418.51,201.94,22.24000000000001,56.98000000000002,3.46,-15.17,1.98,49.7,0.32,188,5.343771,7.2658367,364,7.179639,9.090161,7.2612214
005736.png,car,0.0,1,1.7,483.66,167.44,541.98,219.18,51.74000000000001,58.31999999999999,4.05,-3.67,1.65,27.56,1.57,218,3.1211867,4.6035542,488,3.5134945,9.194828,3.3720596
002414.png,car,0.66,0,2.17,0.0,181.42,288.4,374.0,192.58,288.4,3.7,-4.41,1.81,6.1,1.56,373,0.5387051,0.8599519,1,0.7879187,2.252665,0.7961679
002853.png,car,0.0,1,-2.77,243.9,190.36,436.15,255.73,65.36999999999998,192.24999999999997,4.01,-6.44,1.89,17.37,-3.12,254,1.9639285,2.3101861,243,2.1487253,5.353733,2.0112634
003944.png,truck,0.0,1,-1.79,701.67,129.15,788.46,207.72,78.57,86.79000000000008,7.97,6.63,1.61,36.74,-1.61,206,4.1551714,4.965189,771,4.4317274,8.475311,4.1859093
003401.png,car,0.0,2,-1.56,594.17,164.13,609.39,184.95,20.819999999999993,15.220000000000027,5.2,-0.9,1.34,81.4,-1.57,183,6.04082,8.713694,597,8.7224045,9.558795,8.378742
000120.png,car,0.0,1,-1.0,716.11,175.23,783.6,212.42,37.19,67.49000000000001,3.11,6.4,1.73,33.03,-0.82,209,3.243344,3.9602842,716,3.6811724,7.997527,3.6808398
000104.png,car,0.0,0,-1.51,818.86,180.55,882.54,238.79,58.23999999999998,63.67999999999995,3.64,7.57,1.91,22.62,-1.19,212,2.7750566,3.3551,869,2.9544387,9.498561,2.9678648
002625.png,car,0.0,0,-1.59,603.41,177.56,630.93,204.69,27.129999999999995,27.519999999999982,3.64,0.4,1.97,46.16,-1.58,203,5.970269,6.3483973,627,6.232022,8.576997,6.2566667
007430.png,car,0.0,1,1.65,509.9,178.27,561.58,219.64,41.369999999999976,51.680000000000064,4.3,-2.86,1.7,28.2,1.55,218,2.785501,4.525334,509,3.6805882,9.05613,3.647716
000533.png,train,0.0,1,1.68,420.8,162.48,465.18,189.97,27.49000000000001,44.379999999999995,35.24,-25.45,2.44,112.41,1.46,165,4.038942,7.947806,449,8.830852,9.50776,8.549913
003717.png,car,0.0,1,-1.91,771.04,179.58,994.79,309.01,129.42999999999998,223.75,4.41,3.83,1.53,10.73,-1.57,307,1.140312,1.6299616,993,1.2327139,4.9694233,1.2483147
006792.png,car,0.0,0,1.9,347.49,184.49,392.4,206.6,22.109999999999985,44.90999999999997,3.41,-15.91,2.17,47.91,1.59,205,5.7278004,6.451044,364,6.1791525,8.4401865,6.2782073
000380.png,car,0.0,2,-1.56,584.44,182.86,628.16,223.09,40.22999999999999,43.719999999999914,3.61,-0.17,1.94,29.53,-1.57,211,2.3701332,4.064996,615,2.9026046,9.399396,2.98845
004602.png,person,0.0,0,1.31,728.57,168.25,755.02,241.14,72.88999999999999,26.449999999999932,1.01,3.43,1.72,18.68,1.49,193,2.3753157,2.512447,739,2.4328084,3.1628144,2.443134
006476.png,person,0.0,0,2.04,298.02,180.3,315.0,227.28,46.97999999999999,16.980000000000018,0.87,-10.71,1.86,25.07,1.64,226,3.0026066,3.562195,314,3.5412211,3.9404218,3.5479758
006269.png,car,0.0,1,1.8,261.39,148.37,455.21,303.23,154.86,193.82,4.35,-3.55,1.58,10.89,1.49,302,1.0873734,1.593696,261,1.2057829,4.497416,1.2086849
004259.png,car,0.0,1,-2.92,818.9,168.9,955.07,226.12,57.22,136.17000000000007,3.9,9.01,1.65,23.65,-2.56,210,1.5325989,2.848754,829,2.4086432,5.1437364,2.2136037
003820.png,car,0.0,0,-1.63,851.63,173.38,1002.05,307.83,134.45,150.41999999999996,3.02,3.98,1.49,9.54,-1.24,226,1.0579687,1.2185138,919,1.1242359,4.5982447,1.1292154
005685.png,car,0.0,2,-1.29,347.81,165.67,440.28,224.7,59.03,92.46999999999997,4.95,-7.9,1.32,27.03,-1.57,223,2.520849,3.8857303,439,2.2863004,8.203704,2.4113216
006638.png,car,0.0,1,-0.42,794.22,181.25,1034.69,267.86,86.61000000000001,240.47000000000003,3.88,5.63,1.68,13.73,-0.04,266,1.2645938,1.9487321,1033,1.708049,5.6649747,1.7257591
005443.png,car,0.0,2,0.49,90.97,180.98,385.09,289.45,108.47,294.12,3.68,-5.64,1.66,11.15,0.03,244,1.2787163,1.549847,135,1.2980455,4.6848745,1.2132837
005088.png,car,0.0,1,-1.19,784.4,166.79,1015.03,308.37,141.58,230.63,3.94,4.15,1.54,10.1,-0.81,265,1.1078722,1.4843874,1014,1.1794139,5.7673883,1.1256272
006079.png,car,0.0,0,-1.1,226.24,172.94,283.79,203.26,30.319999999999993,57.55000000000001,3.54,-21.12,1.75,43.0,-1.55,186,5.5450344,5.931037,239,5.823928,7.113457,5.846364
000714.png,car,0.0,0,1.42,1023.06,140.07,1093.47,200.11,60.04000000000002,70.41000000000008,6.05,22.33,1.28,36.21,1.97,199,4.3205676,4.8176,1023,4.658823,6.0204015,4.726212
002615.png,car,0.62,3,-2.42,0.0,184.92,168.53,348.31,163.39000000000001,168.53,3.26,-6.99,1.73,7.86,-3.13,331,0.5793583,1.0009053,0,0.9624802,2.7746487,0.94525456
000951.png,car,0.0,0,-1.44,404.21,171.04,470.78,217.94,46.900000000000006,66.57,3.95,-5.72,1.4,24.15,-1.67,199,2.984513,3.2318444,411,3.1070921,3.7749562,3.159486
006550.png,car,0.27,0,1.98,61.39,197.26,440.31,374.0,176.74,378.92,3.94,-3.03,1.89,7.01,1.58,372,0.65352356,0.9779032,246,0.9297912,3.0293026,0.91186863
005045.png,person,0.0,1,-2.23,595.11,178.58,604.78,209.69,31.109999999999985,9.669999999999959,0.42,-0.63,2.0,39.35,-2.25,185,4.921376,5.3085723,600,5.1072693,8.027539,5.1231146
003844.png,car,0.0,0,-1.57,735.0,162.52,761.38,188.83,26.310000000000002,26.379999999999995,4.96,11.49,1.29,60.12,-1.39,166,6.972668,7.2047515,746,7.188241,8.186344,7.1803455
003695.png,car,0.0,0,1.92,354.43,181.29,427.34,216.29,35.0,72.90999999999997,4.63,-9.87,1.85,32.75,1.63,215,3.9521356,4.549717,354,4.415874,7.3481436,4.4122376
001326.png,Misc,0.0,0,0.96,1047.19,144.72,1108.36,204.28,59.56,61.169999999999845,1.54,19.61,1.29,30.32,1.53,203,3.2593284,4.4475865,1086,4.368745,5.799033,4.3944054
002342.png,person,0.0,0,0.26,351.79,143.45,424.36,315.58,172.13,72.57,1.15,-2.43,1.48,8.1,-0.02,213,0.9218382,1.1791008,375,1.0646961,1.6644734,1.1312273
003614.png,car,0.0,0,-1.82,624.87,178.29,649.55,192.42,14.129999999999995,24.67999999999995,3.76,3.03,0.71,74.54,-1.78,191,7.0038886,8.326696,624,8.435078,8.756675,8.427453
000750.png,car,0.0,0,-1.39,455.3,181.54,535.17,241.53,59.99000000000001,79.86999999999995,3.84,-3.33,1.86,21.32,-1.55,201,2.4400024,3.32958,462,2.5906157,9.42611,2.6197348
004179.png,car,0.0,0,-1.58,589.71,180.26,643.75,224.19,43.93000000000001,54.039999999999964,3.38,0.17,1.62,24.4,-1.57,213,3.080631,3.4515557,631,3.222962,8.269823,3.2437873
007096.png,car,0.0,0,-1.64,628.5,177.04,655.63,199.44,22.400000000000006,27.129999999999995,3.32,2.01,1.66,46.54,-1.6,197,4.7033935,6.071575,654,6.026491,8.401855,6.0241823
003818.png,car,0.0,0,1.8,425.34,180.84,463.86,200.83,19.99000000000001,38.52000000000004,4.75,-12.28,2.01,53.77,1.58,196,6.4877243,7.0556507,443,6.9478087,8.132996,6.976049
001932.png,car,0.0,0,1.72,466.43,183.42,530.19,230.93,47.51000000000002,63.76000000000005,3.76,-3.58,1.75,23.44,1.57,217,2.7798812,3.1317508,475,2.9341497,5.5915174,2.9513328
000994.png,car,0.0,1,2.03,263.65,181.86,324.64,207.6,25.73999999999998,60.99000000000001,4.31,-19.23,2.03,44.07,1.62,206,4.9181976,6.129659,316,6.120822,6.9502506,6.1223373
001136.png,car,0.0,2,1.71,480.19,178.52,518.34,208.93,30.409999999999997,38.150000000000034,3.52,-5.61,1.76,36.68,1.56,201,4.266461,4.582059,480,4.0921936,6.1482553,4.1411734
004636.png,car,0.0,0,1.46,673.15,180.64,732.21,223.35,42.71000000000001,59.06000000000006,4.19,3.17,1.66,25.65,1.58,221,3.2559872,3.7302997,731,3.3706503,7.2016864,3.4027214
005570.png,car,0.0,1,-1.85,718.72,180.5,926.74,319.71,139.20999999999998,208.01999999999998,4.13,2.59,1.61,9.94,-1.6,289,1.0140712,1.3830553,925,1.1217021,6.4724026,1.1492141
003309.png,car,0.0,0,-1.58,596.71,183.75,659.83,235.61,51.860000000000014,63.120000000000005,3.38,0.47,1.7,21.14,-1.56,213,2.639395,3.1858134,597,2.8005385,9.109573,2.8144045
007116.png,car,0.0,0,-1.71,665.5,178.11,710.91,214.02,35.91,45.40999999999997,3.2,3.21,1.65,30.4,-1.6,204,3.9033062,4.381076,686,4.084854,9.648098,4.1031284
006389.png,car,0.0,1,2.14,236.87,178.85,313.4,214.98,36.129999999999995,76.52999999999997,3.21,-14.39,1.73,31.09,1.71,213,3.6926095,4.2719073,312,4.160742,5.5275583,4.1794515
003037.png,car,0.0,0,-1.24,370.18,177.68,400.03,195.83,18.150000000000006,29.849999999999966,3.32,-20.21,2.02,64.9,-1.55,194,7.946573,8.377618,386,8.355415,9.042948,8.358128
004417.png,car,0.05,2,0.89,1097.63,183.53,1223.0,230.26,46.72999999999999,125.36999999999989,3.8,19.16,1.57,24.48,1.54,229,2.1265855,4.079841,1134,3.9344406,5.110504,3.9653385
003766.png,person,0.0,0,2.29,561.76,144.47,609.96,275.22,130.75000000000003,48.200000000000045,1.0,-0.33,1.42,11.22,2.26,274,1.4564953,2.7426724,605,1.6883268,9.373668,1.7847366
002063.png,person,0.0,1,3.12,1134.36,139.93,1152.31,184.97,45.03999999999999,17.950000000000045,0.94,22.3,0.18,29.48,-2.52,177,2.1502168,2.446295,1151,2.3657303,2.8824482,2.4146507
002439.png,car,0.0,0,-1.69,656.8,181.12,705.51,226.01,44.889999999999986,48.710000000000036,3.67,3.0,2.19,31.39,-1.6,225,3.7761545,4.350986,704,4.0682006,9.421433,4.0870733
001433.png,car,0.69,0,2.36,1152.77,154.54,1223.0,225.37,70.83000000000001,70.23000000000002,4.57,18.31,1.16,19.84,3.1,82,2.2981215,2.9374182,1154,2.6384299,3.7644737,2.8933313
004466.png,car,0.0,1,1.85,491.82,174.86,534.1,206.91,32.04999999999998,42.28000000000003,4.01,-6.13,2.08,45.81,1.72,199,5.1051855,6.3821573,496,5.6429205,8.107758,5.690844
006136.png,car,0.0,0,1.74,418.49,175.5,441.86,191.51,16.00999999999999,23.370000000000005,3.11,-16.54,1.69,66.42,1.49,186,8.120537,8.4750185,436,8.379347,9.16527,8.436949
002565.png,bicycle,0.0,1,-1.53,947.63,148.32,980.23,209.95,61.629999999999995,32.60000000000002,1.71,10.5,0.82,20.71,-1.07,194,1.4506617,3.037402,956,2.9649897,6.4960394,2.7936487
003822.png,car,0.0,1,-0.23,709.92,179.13,816.99,219.06,39.93000000000001,107.07000000000005,3.88,6.01,1.77,28.7,-0.02,218,2.83241,3.9765592,815,3.772315,7.092681,3.6322918
005451.png,car,0.0,0,-1.78,618.6,170.52,770.45,289.11,118.59,151.85000000000002,3.55,1.15,1.59,11.67,-1.68,180,1.2002678,1.6372495,742,1.3604825,6.1318827,1.3739309
003219.png,car,0.0,2,-1.59,612.87,168.27,627.87,185.67,17.399999999999977,15.0,6.11,1.43,1.76,100.72,-1.57,184,7.955511,9.680134,626,9.873158,9.952694,9.842688
005248.png,car,0.01,0,2.11,0.0,196.19,319.26,366.59,170.39999999999998,319.26,3.7,-5.02,1.82,8.58,1.59,365,0.8427943,1.1196023,318,1.0361125,2.6260216,1.0480702
005097.png,bicycle,0.0,0,1.83,377.21,174.21,402.99,217.81,43.599999999999994,25.78000000000003,1.89,-9.52,1.89,31.19,1.54,216,3.897502,4.4636493,386,4.0985956,6.7073393,4.1860175
005778.png,bicycle,0.0,0,-1.59,576.29,173.95,593.75,219.28,45.33000000000001,17.460000000000036,2.12,-1.03,1.77,28.43,-1.62,207,3.77597,4.301725,588,3.94601,7.593015,3.989877
005903.png,car,0.0,2,-1.75,675.55,183.01,764.92,243.17,60.16,89.37,3.87,2.68,1.63,18.58,-1.61,220,1.9780799,2.394726,749,1.6319101,4.572206,1.7237225
