filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005270.png,car,321.69894,187.526,434.4253,274.85464,1.85,17.15,clone,256,2.2786388,328,1.8380109,112.72636,87.32864000000001
005270.png,person,684.8936,184.08008,708.285,229.65877,-0.14,26.71,clone,193,4.255165,704,3.1813838,23.391399999999976,45.578689999999995
005271.png,car,146.07071,190.71468,239.64676,230.77655,2.09,29.53,clone,229,3.964363,238,3.3394492,93.57605000000001,40.06187
005271.png,car,454.79807,179.9202,480.3161,197.41101,1.77,70.94,clone,196,7.4711375,479,6.1732693,25.51803000000001,17.49081000000001
005272.png,car,182.72327,179.15405,246.67719,209.97134,-1.05,37.04,clone,208,5.1825037,235,4.7834287,63.95391999999998,30.817289999999986
005272.png,car,246.43071,178.20482,300.41083,205.10875,2.04,42.5,clone,204,6.1286597,299,5.237956,53.98011999999997,26.903929999999974
005272.png,car,523.8318,177.18835,557.8016,203.20355,1.65,42.35,clone,189,5.640897,532,5.1304517,33.969799999999964,26.015199999999993
005272.png,car,414.5263,171.45338,510.39792,241.54007,1.75,19.49,clone,209,3.1621156,421,2.2130287,95.87162000000001,70.08668999999998
005272.png,car,583.6666,176.04553,624.1756,209.62662,-1.56,33.53,clone,200,4.7733893,611,4.273407,40.509000000000015,33.58108999999999
005273.png,car,1.014883,223.53844,287.14615,367.0594,-0.86,3.36,clone,366,0.86360323,27,0.3697168,286.131267,143.52095999999997
005273.png,car,1172.3766,155.65596,1224.0238,197.3214,-0.65,22.68,clone,196,3.3956583,1175,2.4694326,51.647199999999884,41.66544000000002
005273.png,car,462.44125,168.84045,526.1528,203.8101,1.16,31.95,clone,190,4.762235,505,3.9831903,63.71154999999993,34.96965
005273.png,Misc,301.35333,185.1942,337.78336,221.15164,1.85,26.99,clone,208,2.955051,301,2.0826457,36.43002999999999,35.95743999999999
005273.png,car,75.690895,179.48395,227.78535,241.36624,2.01,20.87,clone,240,2.3966563,115,0.4509021,152.09445499999998,61.88229000000001
005274.png,car,727.33203,178.42532,933.11847,306.50204,-1.89,10.52,clone,179,1.3449306,825,1.0293325,205.78643999999997,128.07672000000002
005274.png,car,135.52153,175.37799,373.3912,278.06433,-2.72,14.62,clone,209,1.1326237,170,0.6094492,237.86967,102.68633999999997
005274.png,car,265.70685,175.639,447.939,246.78459,0.34,17.31,clone,88,1.6769485,1151,1.08653,182.23215000000005,71.14559
005274.png,car,361.48672,179.57825,463.0913,242.43346,-2.86,26.82,clone,202,2.164587,363,1.262912,101.60458,62.85521
005274.png,car,400.76752,177.79704,480.00546,224.34343,-2.91,28.84,clone,217,2.6201208,401,1.9346995,79.23794000000004,46.54639
005274.png,car,695.1776,175.6201,764.4559,209.34505,-2.27,35.78,clone,197,4.586844,759,1.3319418,69.27830000000006,33.72494999999998
005274.png,car,618.3944,176.47757,650.49225,198.4158,-1.75,48.01,clone,191,6.664494,643,6.02994,32.097849999999994,21.938230000000004
005275.png,car,564.48047,178.60481,620.3178,223.9062,-1.57,23.48,clone,222,3.3105109,615,2.873929,55.837330000000065,45.301390000000026
005275.png,car,508.76245,177.48608,549.3304,209.02489,-1.49,32.95,clone,208,4.456377,531,4.1052623,40.56795000000005,31.538810000000012
005275.png,car,292.41467,174.66011,353.54044,211.64317,1.83,36.05,clone,196,4.8218713,292,2.030562,61.12576999999999,36.983059999999995
005275.png,car,375.9636,176.01778,406.94864,200.00272,1.79,52.74,clone,199,7.4763145,379,6.373487,30.985040000000026,23.984940000000023
005275.png,car,559.6266,169.40385,574.2826,182.77171,-1.61,50.07,clone,181,7.0734177,573,3.297589,14.655999999999949,13.367860000000007
005276.png,car,608.6674,179.88007,723.9618,259.71637,-1.89,16.19,clone,205,2.3987935,713,1.8243754,115.2944,79.8363
005276.png,car,523.49854,184.1862,578.5437,219.86325,-1.79,30.62,clone,197,4.1639066,571,3.6286194,55.045159999999896,35.67704999999998
005276.png,car,939.46173,189.63092,1242.0231,321.67584,2.75,8.74,clone,287,1.1564097,1206,0.9853016,302.5613700000001,132.04492
005276.png,car,468.28195,180.66835,528.3091,204.40149,2.51,45.29,clone,203,6.2738867,527,4.141517,60.02714999999995,23.73313999999999
005276.png,car,566.30884,178.1269,631.3602,205.53238,-0.81,42.47,clone,198,5.258702,630,2.1181982,65.05135999999993,27.405479999999983
005277.png,car,612.036,173.19672,666.27094,224.1223,-1.55,24.11,clone,223,3.5846896,618,2.910591,54.23494000000005,50.92558
005277.png,car,414.62424,183.70744,509.11575,245.51631,1.8,18.89,clone,233,2.5094855,458,2.1352835,94.49151,61.80887000000001
005277.png,car,365.66486,186.14796,439.97263,231.74516,1.94,22.92,clone,224,2.8517683,433,2.1575844,74.30777,45.59719999999999
005278.png,person,1081.6115,160.41014,1121.2725,263.59763,-2.17,11.53,clone,184,1.6263992,1087,1.4974942,39.66100000000006,103.18748999999997
005278.png,person,951.56506,185.29828,1026.0625,264.5666,2.66,11.99,clone,193,1.7994841,1007,1.5598291,74.49743999999998,79.26831999999999
005278.png,person,917.5308,186.90819,990.60614,255.66048,2.73,13.41,clone,224,2.0449862,917,0.96993977,73.07533999999998,68.75229000000002
005278.png,person,135.48442,156.39386,165.5195,231.3989,0.64,15.88,clone,158,2.2728655,164,2.034168,30.035079999999994,75.00504000000001
005278.png,person,154.24525,160.4506,179.44946,230.81007,0.63,16.63,clone,160,2.2060962,166,2.0090537,25.20420999999999,70.35946999999999
005279.png,car,546.6224,175.48723,581.4133,202.76508,-1.48,47.08,clone,199,7.08072,559,6.0428934,34.79090000000008,27.27785
005280.png,car,798.83405,201.38701,1241.0062,371.4362,-2.04,5.5,clone,370,0.8033939,1038,0.48168448,442.17215,170.04918999999998
005280.png,car,695.88354,173.93564,806.31586,264.89575,-1.79,14.62,clone,174,1.8799905,740,1.5581295,110.43232,90.96011000000001
005280.png,car,259.52853,179.23793,420.58292,242.54388,0.49,13.24,clone,241,1.6460569,262,0.99301225,161.05439,63.305949999999996
005280.png,car,300.00748,166.29932,417.38394,211.27208,-2.85,20.82,clone,210,2.1316853,300,1.0859401,117.37646000000001,44.972759999999994
005280.png,car,402.72665,172.14998,496.01917,219.0392,0.25,23.64,clone,216,2.9659345,402,1.9197271,93.29251999999997,46.889219999999995
005280.png,car,458.8779,171.5127,524.0212,200.97705,0.13,45.3,clone,199,3.934625,458,2.887004,65.14330000000001,29.464349999999996
005280.png,car,654.57367,175.38783,701.9851,214.07495,-1.68,28.29,clone,209,3.907269,700,1.9861097,47.411429999999996,38.68711999999999
005280.png,car,622.80096,168.6968,650.3531,193.37218,-1.65,62.15,clone,192,8.759232,622,7.7965384,27.55214000000001,24.67537999999999
005281.png,person,1024.5232,159.27919,1083.7621,277.85498,-0.57,10.29,clone,276,1.7749162,1057,0.7678021,59.23889999999983,118.57579000000001
005281.png,person,801.0259,174.56932,819.7448,224.80655,-1.84,20.55,clone,181,2.5076296,803,2.3641772,18.718900000000076,50.23722999999998
005281.png,person,784.83496,170.12387,809.5663,229.10779,-1.81,20.6,clone,177,2.7316763,789,2.2610767,24.731339999999932,58.98391999999998
005282.png,car,216.14528,186.44336,291.48502,220.20169,2.04,34.63,clone,205,4.7848773,241,4.31297,75.33974,33.75833
005282.png,car,477.36798,176.27403,500.15536,193.51552,1.75,78.04,clone,192,7.756879,492,6.4723387,22.787379999999985,17.24149
005283.png,car,560.6981,181.63751,596.90607,213.58075,-1.53,34.2,clone,184,4.563604,569,4.0143247,36.207970000000046,31.943240000000003
005283.png,car,1029.9,179.53735,1242.463,369.6307,-0.76,4.73,clone,266,0.7098733,1241,0.56369007,212.56299999999987,190.09335
005283.png,car,777.90393,177.97307,1040.9299,270.20847,-0.27,12.33,clone,269,1.5126516,1039,0.8722277,263.02597000000014,92.23539999999997
005283.png,car,928.3329,166.42581,1242.1022,328.67044,2.56,7.21,clone,266,0.9093611,1241,0.56369007,313.76930000000004,162.24462999999997
005284.png,car,590.67554,168.53061,630.7596,203.51335,-1.57,38.72,clone,190,5.605209,613,5.058442,40.08406000000002,34.98274000000001
005285.png,car,583.32764,175.27925,613.1107,201.02734,-1.53,41.37,clone,176,5.15681,588,4.7542124,29.783059999999978,25.74809000000002
005285.png,car,905.6303,185.28812,1210.3202,371.53024,1.0,5.65,clone,368,0.8936157,1209,0.50508016,304.6899000000001,186.24212
005285.png,car,828.3621,179.1464,938.4198,240.10304,1.23,17.82,clone,233,2.4947667,937,0.974647,110.05769999999995,60.95663999999999
005285.png,car,664.1589,171.29886,729.41187,209.91257,2.93,30.64,clone,205,3.6912968,728,2.3645434,65.25297,38.61371
005286.png,car,0.24205622,182.60638,215.4285,292.28214,-3.06,10.81,clone,241,1.4369015,0,1.2256331,215.18644378000002,109.67576000000003
005286.png,car,212.55753,179.78647,325.49384,243.47314,3.11,18.85,clone,218,2.2439997,212,1.6046665,112.93630999999996,63.68666999999999
005286.png,car,423.40112,176.5056,468.3142,208.64651,1.81,33.31,clone,199,4.2240295,429,3.6854799,44.913080000000036,32.14091000000002
005286.png,car,435.47742,175.8619,476.19333,208.24269,1.72,38.44,clone,198,4.375774,448,3.744398,40.71591000000001,32.38079000000002
005286.png,person,370.9502,167.67226,399.59195,228.75009,3.01,22.62,clone,216,2.9571817,378,2.6000803,28.641750000000002,61.077830000000006
005287.png,car,-0.04426007,204.67313,195.8352,371.55557,2.25,7.22,clone,370,0.9785607,0,0.7042179,195.87946007,166.88244
005287.png,car,1016.3409,157.94499,1076.9738,176.2036,-2.65,1.37,clone,175,4.072311,1038,1.8123912,60.63289999999995,18.258610000000004
005287.png,car,794.27295,187.39067,1170.3352,370.98276,-2.08,6.49,clone,275,0.8846306,1081,0.6722688,376.06224999999995,183.59208999999998
005287.png,car,179.88112,195.2013,341.93994,297.00888,2.0,12.29,clone,265,1.6057377,179,1.0538291,162.05881999999997,101.80757999999997
005287.png,person,807.26587,155.21465,832.51685,188.05531,-1.8,16.81,clone,187,3.6236625,831,1.8994582,25.250980000000027,32.840659999999986
005287.png,person,836.7767,155.32788,859.4217,194.60043,-1.85,16.34,clone,193,3.8131685,836,1.6084033,22.644999999999982,39.272549999999995
005287.png,car,730.9543,183.88966,867.66223,277.55334,-1.86,12.07,clone,269,1.5390818,866,0.85965276,136.70793000000003,93.66368
005287.png,car,309.88486,178.58731,415.33704,215.52321,-2.76,36.77,clone,210,3.454811,309,1.5953393,105.45218,36.935900000000004
005288.png,car,518.7089,179.37949,737.66736,371.43512,-1.58,7.02,clone,198,1.1849304,701,0.60392386,218.95846000000006,192.05562999999998
005288.png,car,375.00037,184.41484,413.56332,205.91586,1.84,53.11,clone,199,7.241958,400,6.781793,38.56295,21.50102000000001
005288.png,car,332.2394,184.03278,372.79907,208.18446,1.91,52.07,clone,201,7.5707974,340,6.55447,40.55966999999998,24.15168
005288.png,car,420.28717,181.3004,456.42236,203.09297,1.8,53.67,clone,196,7.2112503,443,6.6810684,36.13519000000002,21.792570000000012
005288.png,car,949.506,175.73228,1084.1965,219.26694,2.66,27.66,clone,176,3.9500022,956,1.8417895,134.69050000000004,43.53466
005288.png,car,41.760277,192.1246,192.24287,245.27534,0.73,24.51,clone,244,3.2363737,191,2.6268425,150.482593,53.15074000000001
005288.png,car,1115.7994,154.4581,1241.7826,210.72607,2.54,32.96,clone,209,4.3487663,1239,3.6532185,125.9831999999999,56.26796999999999
005289.png,car,92.20135,199.54526,397.154,343.8068,2.07,9.28,clone,276,1.2091285,111,0.93616486,304.95265,144.26154
005289.png,car,509.04446,184.76,576.83435,227.61082,1.81,25.47,clone,204,3.5870445,516,3.0921733,67.78988999999996,42.85082
005289.png,car,626.9574,178.96956,664.4435,203.10747,1.82,48.9,clone,198,6.9251714,642,6.157759,37.486099999999965,24.137910000000005
005290.png,truck,576.47675,137.93001,632.9858,205.29942,-1.55,41.87,clone,150,5.188622,602,4.5643797,56.50905,67.36940999999999
005290.png,car,305.41245,189.52417,363.88754,216.08662,1.93,39.82,clone,215,5.9856358,362,4.895513,58.47509000000002,26.562450000000013
005290.png,car,376.91873,181.52365,416.96216,204.33902,1.86,58.64,clone,181,7.764666,414,7.0889835,40.04343,22.81537
005291.png,car,911.8033,214.45148,1223.5143,366.50998,-2.23,4.03,clone,360,0.66281825,1211,0.39784652,311.711,152.05849999999998
005291.png,car,784.68854,179.52788,1014.78864,308.0364,-1.93,9.98,clone,301,1.2639933,1013,0.58853644,230.1001,128.50852
005291.png,car,214.21754,171.18,323.34753,228.08366,2.12,24.69,clone,227,3.275459,320,2.8357422,109.12998999999999,56.90366
005291.png,car,493.0417,175.89438,520.06586,193.52231,1.87,56.02,clone,189,7.617049,493,6.7741833,27.02416000000005,17.627929999999992
005291.png,car,693.3623,176.38086,757.59033,228.6329,-1.59,21.97,clone,214,3.0384917,709,2.688585,64.22802999999999,52.252039999999994
005291.png,car,678.23615,177.01926,701.679,211.82019,-1.62,32.89,clone,205,3.724071,700,2.788625,23.44285000000002,34.800929999999994
005291.png,car,664.595,176.90831,687.0372,207.3323,-1.61,49.43,clone,199,4.892269,686,3.7537584,22.442199999999957,30.423990000000003
005292.png,car,728.0689,178.78514,980.3287,270.17084,-0.1,13.06,clone,187,2.219143,881,1.4883782,252.25980000000004,91.38569999999999
005293.png,car,0.10229878,253.70947,159.92856,372.44217,2.37,2.82,clone,371,0.57691747,0,0.33782372,159.82626122,118.73269999999997
005293.png,car,203.46085,198.75603,430.91382,339.4127,1.94,9.41,clone,286,1.2043079,269,0.9679605,227.45297,140.65666999999996
005293.png,car,426.0262,183.9999,534.9184,256.7552,1.85,16.01,clone,255,2.2094772,426,1.5820093,108.8922,72.7553
005294.png,car,562.21875,187.98552,643.3154,261.2169,-1.59,17.16,clone,220,2.4455972,642,1.8613622,81.09664999999995,73.23138
005294.png,car,330.00305,173.48018,442.7411,246.24637,1.84,22.07,clone,173,2.9213939,393,1.5922672,112.73805000000004,72.76619000000002
005294.png,car,430.72598,185.69354,456.85538,209.9662,1.82,48.96,clone,208,5.586428,430,2.931831,26.129400000000032,24.272659999999973
005294.png,car,478.39777,184.915,505.89362,202.2669,1.73,70.58,clone,197,8.336321,493,7.725934,27.49585000000002,17.3519
005294.png,car,587.42645,180.03777,614.05334,190.08044,-0.81,72.32,clone,189,4.6339445,589,2.3164213,26.626890000000003,10.042670000000015
005294.png,person,993.6567,168.98735,1031.3936,248.11185,-1.21,14.59,clone,188,2.266909,1001,1.8476787,37.736900000000105,79.12450000000001
005294.png,person,1020.8181,176.39923,1048.8323,244.76695,1.97,16.63,clone,180,2.1159933,1032,1.8880357,28.014200000000073,68.36772000000002
005294.png,person,1097.633,173.89938,1116.2821,217.73338,2.24,27.67,clone,183,3.0442677,1102,2.7383127,18.649099999999862,43.834
005295.png,truck,810.4032,82.45336,1080.0216,333.789,1.54,9.51,clone,224,1.0112469,1065,0.7649317,269.61840000000007,251.33563999999998
005295.png,car,556.81146,167.33199,589.95105,193.08385,-1.72,40.94,clone,187,5.5265903,587,5.1314087,33.13959,25.751860000000022
005295.png,car,126.14055,170.09807,237.65538,226.35558,1.33,18.58,clone,197,2.8256774,231,1.8930016,111.51483,56.257509999999996
005295.png,car,478.4205,159.15683,502.24243,181.25667,1.62,54.0,clone,180,6.8695827,479,5.2347775,23.82193000000001,22.09984
005296.png,car,492.01425,192.0156,549.7921,230.23831,1.69,27.79,clone,222,3.8692615,500,3.4187589,57.77785,38.222710000000006
005296.png,car,594.09894,182.70477,615.39795,204.61195,-1.58,62.11,clone,203,7.8746176,595,7.4645557,21.299010000000067,21.90718000000001
005297.png,car,581.91205,179.15465,609.08105,201.88591,-1.57,48.49,clone,197,6.5234733,602,5.9853883,27.168999999999983,22.731259999999992
005297.png,car,425.75986,181.91156,474.24454,209.63289,1.76,43.37,clone,202,5.6141076,430,4.410943,48.48467999999997,27.721329999999995
005297.png,car,407.58096,178.96844,445.34262,203.87326,1.76,52.21,clone,202,6.144785,430,4.410943,37.761660000000006,24.90482
005298.png,car,543.1183,186.86021,599.1258,228.70139,-1.58,24.85,clone,227,3.4430563,592,2.9779668,56.00750000000005,41.84118000000001
005298.png,car,490.0384,183.66443,530.4359,212.12592,-1.43,35.24,clone,197,4.8942413,496,4.517761,40.39749999999992,28.461489999999998
005298.png,car,58.552177,191.27145,179.00714,241.5166,2.06,22.33,clone,240,3.3961592,178,2.6673949,120.45496299999999,50.245150000000024
005298.png,car,538.6391,179.2965,553.81104,193.3256,-1.59,50.49,clone,192,6.2262683,552,3.2917738,15.171940000000063,14.0291
005299.png,car,594.9861,172.93219,627.59827,198.91708,-1.57,46.53,clone,192,6.2301664,622,5.632155,32.61216999999999,25.984890000000007
005299.png,truck,631.8299,160.51994,668.8336,191.26929,-1.69,73.83,clone,187,7.7773123,657,7.250375,37.003700000000094,30.74935000000002
005300.png,car,731.80597,191.36676,1055.5668,305.4202,-0.59,10.2,clone,244,1.2606143,860,1.1170019,323.76083000000006,114.05344000000002
005300.png,car,619.7773,168.54556,846.8035,263.27176,2.7,14.96,clone,246,1.6707554,807,1.1195831,227.02620000000002,94.72619999999998
005300.png,car,0.3569538,221.38898,127.59502,343.48962,-2.58,7.18,clone,281,1.0648744,0,0.81106937,127.2380662,122.10064
005300.png,car,28.849283,200.98239,258.42474,270.91336,-2.8,14.54,clone,269,1.770475,28,0.8615738,229.57545699999997,69.93097
005300.png,car,214.72551,194.17781,312.5981,244.36475,-2.93,21.45,clone,221,2.533342,228,1.7544874,97.87258999999997,50.18693999999999
005300.png,car,294.36545,190.60254,357.94473,219.71935,-2.99,33.24,clone,215,4.612768,296,2.5701938,63.57927999999998,29.116809999999987
005301.png,person,377.87228,160.50438,439.65143,326.2647,1.6,7.59,clone,192,1.0570426,386,0.88427156,61.779150000000016,165.76032
005302.png,car,568.4077,179.3717,587.33136,193.28113,1.6,72.68,clone,184,8.47129,570,8.120866,18.92366000000004,13.909429999999986
005303.png,car,651.9399,179.0044,675.363,195.91516,-1.73,63.24,clone,193,8.252535,671,7.651363,23.42310000000009,16.910759999999982
005304.png,car,629.45935,177.20605,824.18945,267.6789,0.04,13.39,clone,229,2.4024944,820,1.5000747,194.7301,90.47285
005305.png,car,502.96005,173.48082,544.00134,202.49577,1.75,38.6,clone,197,5.561158,513,4.648978,41.041290000000004,29.01495
005306.png,car,719.4239,186.82553,864.4155,292.63455,-1.77,11.59,clone,246,1.5407312,843,1.2939788,144.99159999999995,105.80902
005306.png,car,531.50073,175.97801,593.5305,223.42339,1.71,25.76,clone,222,3.949115,531,2.7601228,62.029769999999985,47.44538
005306.png,car,703.1118,186.98598,752.2158,241.81573,-1.62,17.6,clone,240,2.062652,751,1.3839855,49.10399999999993,54.82974999999999
005306.png,car,695.2679,185.76974,744.29755,237.93483,-1.7,23.75,clone,236,2.32119,743,1.4578272,49.02964999999995,52.16508999999999
005306.png,car,668.85736,182.46912,700.7668,217.52142,-1.68,29.11,clone,216,3.7397277,699,2.8295608,31.909440000000018,35.0523
005306.png,car,657.2035,181.55151,684.7648,210.30797,-1.65,40.7,clone,209,4.7964644,683,3.5374515,27.561300000000074,28.756460000000004
005306.png,car,586.11945,177.1681,607.0487,199.52924,1.64,56.92,clone,198,6.9479647,586,3.871854,20.929250000000025,22.361139999999978
