filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
002632.png,car,588.38635,169.01776,636.8068,212.9303,-1.59,27.95,clone,0.7187993511647998,183,3.4952865,4.4997444,629,3.8224502,9.639465,3.8270674,48.42044999999996,43.91253999999998
005196.png,car,599.8447,177.32602,619.54614,195.9733,-1.57,52.47,clone,0.6401067602393603,194,6.7643285,7.151515,599,7.05201,8.743194,7.0636697,19.701440000000048,18.647279999999995
005334.png,car,595.64307,174.42644,625.052,200.74486,-1.58,45.08,clone,0.7860921714213109,199,5.783873,6.112929,624,5.9635544,8.20373,5.98972,29.408930000000055,26.318419999999975
006430.png,car,364.57376,187.20609,500.46143,275.49606,-1.35,12.73,clone,0.913089230943342,235,1.3945458,2.0820718,370,1.5066998,8.59842,1.5239325,135.88767,88.28997000000001
004491.png,car,699.98755,166.08318,759.5384,218.22449,-1.69,26.71,clone,0.9036679973111978,204,2.9219465,3.7004316,745,3.12116,9.455909,3.1649444,59.55084999999997,52.141310000000004
005006.png,car,544.2573,168.95183,581.5408,198.47374,-1.69,37.21,clone,0.8739721566355774,189,4.4733214,4.868626,580,4.750366,6.8692217,4.772582,37.283500000000004,29.52190999999999
006248.png,car,570.82983,172.78926,617.96906,217.79575,-1.56,26.69,clone,0.8356209165465697,196,3.2403595,3.5684133,608,3.4409134,8.889086,3.4427965,47.13923,45.006489999999985
001218.png,car,201.7282,190.23128,298.05695,230.26843,2.05,27.48,clone,0.8589053806853175,218,2.8060212,3.4595888,205,3.1737394,7.3943496,3.1784153,96.32874999999999,40.03715
002918.png,car,4.264046,173.80716,147.80948,267.71127,1.37,12.4,clone,0.8351511089795195,238,1.4685334,1.8331583,71,1.5730221,7.7741838,1.5829225,143.545434,93.90411
001096.png,car,661.70776,175.3907,694.46844,210.47475,-1.69,31.56,clone,0.5165992755252411,209,4.0237346,4.52472,693,4.0264897,5.0435877,4.0071144,32.76067999999998,35.08404999999999
003801.png,car,643.2491,183.76173,699.7338,226.66241,-1.66,24.99,clone,0.8058808947381207,204,3.0834823,3.3676543,698,3.202591,5.70262,3.2197475,56.484699999999975,42.900679999999994
002934.png,car,145.59904,215.70108,179.77713,245.2373,1.6,42.23,clone,0.9110565676547804,244,2.7616248,4.5652018,145,4.93387,8.15665,4.6419425,34.17809,29.536220000000014
003019.png,car,425.4368,177.96968,512.9308,241.64017,1.69,18.21,clone,0.8814512008444034,240,1.4289616,2.39283,425,2.2655697,4.5546603,2.2876983,87.49399999999997,63.67049
002979.png,person,1133.3569,163.59613,1223.8557,368.2532,0.61,4.1,clone,0.5468777284230742,164,0.36443216,0.62438345,1198,0.5221425,1.8915366,0.5239477,90.49880000000007,204.65707
000184.png,car,610.8261,177.62491,644.33704,200.28328,-1.4,50.21,clone,0.9175072357845502,192,5.8398733,6.391644,630,6.114457,9.268708,6.1819754,33.510940000000005,22.65836999999999
004838.png,car,587.7118,169.92151,642.1165,221.96912,-1.59,24.68,clone,0.71239575993328,195,3.0212512,4.139904,641,3.2534008,9.646931,3.290349,54.404699999999934,52.04760999999999
006039.png,car,852.90924,191.60089,1242.3749,371.04953,-2.07,4.04,clone,0.9182326288323646,364,0.40216538,0.6131554,1241,0.50337994,2.0429163,0.5135975,389.46566000000007,179.44864
007243.png,car,596.5514,174.36833,627.2359,200.78737,-1.47,49.91,clone,0.7099663199569247,189,5.4794297,6.408778,617,5.8735743,9.762388,5.967388,30.68450000000007,26.419040000000024
003807.png,car,138.73566,186.18762,306.44748,261.54465,-1.12,15.36,clone,0.8780330176459914,253,1.6199025,2.0930164,168,1.7895389,7.6813807,1.8130908,167.71182,75.35702999999998
004871.png,car,395.3182,166.89194,490.49435,221.70717,-2.89,25.07,clone,0.7221678465579466,216,2.7124102,3.3649743,400,2.9932897,7.8846536,2.9289143,95.17615,54.815229999999985
006158.png,person,734.2013,147.18362,796.576,319.12656,1.58,7.66,clone,0.8882692846142849,153,0.83733606,1.1984364,765,0.9823987,2.6612113,1.0266186,62.374700000000075,171.94294
001311.png,car,760.60236,173.88681,975.8676,345.51172,-1.94,7.79,clone,0.8191500715728013,344,0.8221038,1.3038032,974,0.88906276,3.7562737,0.8831155,215.26524000000006,171.62491000000003
006427.png,person,625.26306,158.71503,684.2977,363.94254,-2.48,6.29,clone,0.7134448819389015,173,0.77787024,1.2383692,644,0.87838686,5.2311606,0.89229786,59.03463999999997,205.22751
004319.png,car,590.47656,166.60245,629.0051,201.11336,-1.57,40.12,clone,0.7769559952013639,200,5.0918593,5.8122745,614,5.578856,9.035808,5.616974,38.52854000000002,34.510909999999996
000912.png,car,956.0941,166.82033,1075.4666,254.68721,-1.65,14.34,clone,0.8476480763741252,207,1.5956317,1.9904524,1069,1.7397318,8.147575,1.7513256,119.37249999999995,87.86687999999998
006520.png,car,264.76245,177.41281,396.74896,239.67935,-2.83,19.67,clone,0.7553119358785683,238,1.8052627,2.6321752,264,2.5598,8.174125,2.5496154,131.98651,62.26653999999999
005926.png,car,584.3816,178.12476,612.1981,202.39601,-1.58,46.99,clone,0.6837966084149933,197,6.2053905,6.5083838,606,6.356722,8.637581,6.3896604,27.816499999999905,24.27124999999998
000310.png,car,790.0601,177.76492,1004.3024,343.80838,-1.51,7.88,clone,0.825306411162736,250,0.81460804,0.9810621,938,0.88297665,2.136359,0.88690156,214.2423,166.04346
007316.png,car,675.8369,170.41095,706.7638,193.6911,-1.45,51.91,clone,0.869103626386666,186,6.3410563,6.8879213,683,6.7562523,8.68852,6.779933,30.926899999999932,23.280149999999992
003246.png,car,660.7319,172.20944,703.5566,191.53178,2.11,65.5,clone,0.7015836238075984,172,5.025692,7.5011725,667,8.157094,9.349317,7.762481,42.82470000000001,19.322339999999997
000148.png,car,784.0777,175.58482,852.71643,202.08478,-2.39,41.96,clone,0.7879324315198087,201,5.292156,6.034322,819,5.860317,7.435409,5.9235826,68.6387299999999,26.499959999999987
005917.png,car,722.13275,183.79799,922.2218,259.73285,-0.35,14.7,clone,0.8835899661834233,188,1.7006047,2.182458,767,1.8453186,5.211201,1.8540187,200.08905000000004,75.93485999999999
001535.png,car,733.1792,194.51541,801.1908,254.39417,-1.79,18.47,clone,0.6686366108267459,253,2.004009,2.4083061,800,2.097746,3.0735164,2.0572817,68.01159999999993,59.87876
004517.png,car,0.362154,203.47678,295.01483,372.8723,-0.99,6.23,clone,0.9273819741056002,313,0.60615534,0.94591576,2,0.7794883,4.023428,0.78676873,294.65267600000004,169.39552
002039.png,car,62.122814,188.26006,382.63895,288.5365,-2.78,11.84,clone,0.9007486982882692,247,1.3465549,1.7698189,77,1.5947199,5.2260437,1.6169016,320.516136,100.27643999999998
006904.png,car,1.5660828,213.00731,400.30426,371.7538,2.03,5.56,clone,0.9117149940269088,370,0.49729726,0.9110885,26,0.69726706,4.066281,0.709357,398.7381772,158.74649000000002
006493.png,car,525.0708,176.38034,575.15814,212.043,1.64,32.04,clone,0.72656869526102,183,3.869438,4.7852616,539,4.222495,9.009748,4.315024,50.08734000000004,35.66266000000002
001140.png,car,398.85776,178.90848,469.86383,233.08066,1.81,24.59,clone,0.8684476984654146,228,2.718852,3.4848611,398,3.0997124,7.699542,3.1231499,71.00607000000002,54.17218
000408.png,car,467.26547,170.83774,547.6707,230.35081,1.75,21.68,clone,0.9254779555261422,218,2.5414982,3.1181314,518,2.7269418,7.4136534,2.7564185,80.40523000000002,59.51307
005437.png,car,339.1377,184.36172,377.1196,204.68425,1.94,54.72,clone,0.6462988454747333,203,4.6870403,6.8374887,339,6.77346,8.602744,6.761749,37.981899999999996,20.32253
004929.png,Misc,473.08768,155.93254,526.0141,214.03316,-1.5,36.61,clone,0.893425837324783,213,2.4893923,4.5933466,473,4.4968996,6.7857285,4.537348,52.92642000000001,58.10062000000002
001736.png,Misc,716.1142,187.00049,753.676,252.32613,-1.73,13.54,clone,0.8281673836182031,198,1.595245,1.8368182,747,1.8045107,2.9993048,1.8109467,37.56180000000006,65.32563999999999
005320.png,car,824.19385,162.71017,996.76263,277.00183,-1.18,11.05,clone,0.7445275813131828,255,1.3010925,1.6192528,995,1.3391492,4.3239536,1.2969333,172.56877999999995,114.29165999999998
000472.png,car,416.65472,192.17213,543.9641,271.76593,-1.39,14.37,clone,0.9443575118308006,227,1.5561116,1.9033903,422,1.7246143,3.894663,1.7595068,127.30938000000003,79.59380000000002
000889.png,person,364.44394,169.84714,385.2203,225.24902,1.9,18.54,clone,0.6561875504206708,224,2.0258636,2.8086607,384,2.2089236,7.854506,2.2455618,20.77636000000001,55.401880000000006
004169.png,car,320.2463,186.27835,387.08115,233.0072,1.72,29.6,clone,0.8795545845993588,221,3.3099136,3.8149047,336,3.5502737,7.7732325,3.5858188,66.83484999999996,46.72885000000002
003997.png,person,812.1806,145.24802,889.3403,301.9759,-0.4,8.74,clone,0.9424108077570093,300,1.0564566,1.347087,853,1.2332209,1.9611923,1.2983854,77.15969999999993,156.72788000000003
006027.png,car,413.7447,183.74623,487.74588,234.60399,1.78,23.11,clone,0.8631757689303672,212,2.758038,3.1903994,417,3.0009637,6.598455,3.0132914,74.00117999999998,50.85776000000001
003617.png,person,179.98433,162.08368,254.55978,301.04626,-2.58,8.74,clone,0.7083723629375456,250,0.9263714,1.1078544,190,1.0620679,1.5546846,1.0872635,74.57544999999999,138.96258000000003
004926.png,car,825.0074,191.76324,1117.272,344.77185,-1.96,8.32,clone,0.8893780581953084,342,0.81888413,1.0755823,1116,0.9172989,3.03537,0.93594503,292.2646,153.00860999999998
006003.png,car,629.24084,173.65663,659.8574,193.748,-1.62,55.95,clone,0.721639293283173,183,5.9853373,7.292334,651,6.827574,9.739826,7.011157,30.616559999999936,20.091369999999984
003097.png,car,466.45255,174.13872,516.87366,212.62126,-2.33,32.82,clone,0.5857418521096713,211,2.877322,3.705991,466,3.2981684,7.565863,3.2756884,50.42111,38.48254
003705.png,car,517.1703,178.97021,557.3186,209.18938,1.65,36.3,clone,0.9213505820796832,199,5.2955666,6.0153956,540,5.68764,9.4073515,5.698687,40.14829999999995,30.21916999999999
005325.png,car,595.1097,173.62248,624.7876,200.81105,-1.58,45.51,clone,0.7349598569614221,199,5.9355435,6.26943,623,6.1052494,8.768649,6.1357107,29.677900000000022,27.18857
001035.png,car,717.3075,185.94197,784.4969,239.29514,-1.74,19.9,clone,0.7160444151503873,219,2.1893897,2.6729198,783,2.4950557,3.6264334,2.508942,67.18939999999998,53.353170000000006
005395.png,car,546.7443,174.80034,586.2398,207.94464,1.61,32.12,clone,0.9278219968761302,198,4.0819798,4.6484222,554,4.250045,9.518034,4.292595,39.49549999999999,33.14429999999999
001335.png,car,405.60852,181.95302,496.6168,211.75627,0.25,38.35,clone,0.774954143719256,210,4.7456737,5.459349,495,5.1629534,7.7998652,5.233289,91.00828000000001,29.80324999999999
000810.png,car,670.7071,196.20702,764.8163,258.18018,-1.74,17.76,clone,0.8662853386721643,241,2.10389,2.4607422,704,2.2271042,7.4350796,2.2411265,94.10919999999999,61.97316000000001
001021.png,car,624.967,174.06758,700.10846,198.88167,2.68,45.14,clone,0.8967010351146201,185,5.78133,6.4601674,670,6.244803,8.98424,6.275658,75.14146000000005,24.81409000000002
001689.png,person,486.04504,144.64769,526.60645,297.26382,-3.06,9.01,clone,0.6019648740570521,296,1.0791783,1.3192327,498,1.230989,1.9870791,1.2748502,40.56141000000002,152.61613
004700.png,car,386.67255,199.52605,513.0093,283.0469,1.77,13.26,clone,0.893995534689929,243,1.4279573,1.7791982,395,1.6308614,4.125248,1.6682248,126.33675000000005,83.52085
001725.png,person,665.37665,160.82677,680.4955,200.54454,2.01,32.14,clone,0.8046126031446018,199,3.0826192,4.393167,665,4.441014,5.2611904,4.411753,15.118849999999952,39.71777
001352.png,car,13.394616,193.89691,183.2451,252.42749,2.17,20.14,clone,0.8349160069685199,227,1.9572946,2.6631858,22,2.3688283,6.079254,2.3933508,169.850484,58.530580000000015
005012.png,car,1158.1998,196.01358,1241.9849,372.2272,-1.58,4.42,clone,0.6730044746203926,371,0.45330518,0.86209285,1240,0.54435873,2.375619,0.65689534,83.78509999999983,176.21362
006088.png,person,207.44604,159.90773,284.32968,343.6625,-1.13,6.96,clone,0.7911787699171177,279,0.8880535,1.2602974,263,1.0430771,3.1262105,1.0944123,76.88363999999999,183.75477000000004
002060.png,car,364.89322,172.26776,508.14713,223.88647,-2.62,25.09,clone,0.8174624498239812,213,1.9307324,3.7511146,453,3.292202,8.911012,3.3210015,143.25391000000002,51.61870999999999
005220.png,car,592.13495,173.04926,635.9647,214.17715,-1.58,30.33,clone,0.7698800829584368,204,3.8577821,4.7137823,622,4.0907216,9.630221,4.117525,43.82974999999999,41.12789000000001
003338.png,car,340.94592,188.69162,467.8389,257.5833,1.86,16.46,clone,0.8916731294701953,190,1.8392978,2.2046137,92,2.0594661,4.127669,2.0774345,126.89298000000002,68.89168000000001
003228.png,car,824.1455,165.26616,918.5835,207.93665,-1.02,26.99,clone,0.9416074698982404,206,3.137345,3.7665908,917,3.5685787,5.6741586,3.5934157,94.43799999999999,42.67048999999997
006926.png,car,290.18127,173.00697,455.31866,258.47372,-2.09,14.45,clone,0.9143418990296588,257,1.305595,2.2331085,290,1.8458623,9.183078,1.8616353,165.13739000000004,85.46675000000002
002199.png,car,756.6637,194.82956,786.4977,216.22841,1.61,39.34,clone,0.6483752359253068,205,4.86406,5.1889305,763,5.125909,6.825391,5.1265025,29.83400000000006,21.39885000000001
002468.png,car,743.92017,183.15854,900.793,290.58713,-1.84,11.27,clone,0.943934180671877,226,1.1980021,1.4440559,889,1.3225648,3.1450248,1.3307667,156.87283000000002,107.42859000000001
006932.png,car,244.57901,177.10199,387.97217,251.86272,1.12,15.04,clone,0.8767272007624306,250,1.3204755,2.3474443,258,1.9364185,7.9427996,1.9483609,143.39316,74.76073
005175.png,car,552.159,170.06017,590.7019,195.72664,-1.45,39.89,clone,0.6032195487501292,189,4.988235,5.500769,559,5.294321,7.332384,5.353579,38.54290000000003,25.666470000000004
006527.png,car,116.7644,182.93527,347.06003,287.08224,-2.64,11.23,clone,0.6642180920859633,273,1.211747,1.4423054,116,1.3177379,3.8697536,1.3321346,230.29563,104.14697000000001
004492.png,car,795.71405,186.11076,1016.038,339.4962,-1.76,8.23,clone,0.8155247676485642,338,0.53673303,1.0791026,1013,0.93464106,4.394515,0.9436115,220.32394999999997,153.38544
000480.png,truck,619.50433,162.78413,650.37573,193.90947,-1.62,76.59,clone,0.8818097000139435,170,6.947203,7.473235,626,7.33743,9.3267975,7.3552,30.871399999999994,31.125339999999994
002110.png,car,-0.024059415,233.04575,114.92477,308.9444,2.29,14.14,clone,0.7777401837967177,307,1.5428159,1.6922534,113,1.6406835,3.0565798,1.6426419,114.94882941499999,75.89864999999998
003236.png,car,378.87344,179.9097,467.99597,239.44795,1.83,19.65,clone,0.9722500268839304,225,2.2632372,2.7051694,418,2.4511614,6.536978,2.4714603,89.12252999999998,59.538250000000005
002645.png,truck,584.77606,164.63335,612.4987,195.04852,-1.57,76.16,clone,0.7446116933818999,171,7.5318255,7.909586,590,7.8224993,9.124963,7.8215327,27.722639999999956,30.41516999999999
006412.png,person,429.48062,175.5097,454.74982,248.11691,-2.75,16.04,clone,0.9179325360862524,185,1.8458142,2.284436,448,2.1038406,5.299834,2.1240234,25.269200000000012,72.60720999999998
002576.png,car,528.295,180.28215,560.8187,201.4265,1.82,50.46,clone,0.7317661970273226,194,6.427857,7.0849276,533,6.8295593,9.016434,6.9215736,32.523700000000076,21.144350000000003
003674.png,car,678.60297,189.95775,771.9532,260.62177,-1.74,14.64,clone,0.6629175554991316,259,1.6691164,2.406832,770,1.7145153,8.802192,1.7197593,93.35023000000001,70.66402000000002
004558.png,car,662.9821,186.90567,738.3719,248.34671,-1.88,18.49,clone,0.6474093137778982,241,1.7166772,2.2512743,673,2.241012,4.237433,2.247459,75.38980000000004,61.441040000000015
005633.png,person,421.0384,169.05057,470.453,275.73602,0.2,10.87,clone,0.7778940449913931,175,1.2859809,2.7117238,451,1.5036662,8.816864,1.7826636,49.41459999999995,106.68545
000445.png,car,649.38605,173.15886,686.59406,200.71451,-1.67,38.81,clone,0.6424346715458474,199,5.0669985,5.596791,685,5.433555,6.8453865,5.511254,37.20801000000006,27.555649999999986
003880.png,car,1.0379379,201.42421,393.43713,371.6281,2.14,5.85,clone,0.950295705247698,370,0.5407955,0.83870614,55,0.77516645,2.8341784,0.7762848,392.39919210000005,170.20389000000003
000694.png,car,771.2323,200.36603,1058.7874,350.50067,-1.93,8.27,clone,0.8222823508219815,338,0.73629963,0.97719294,1057,0.8916389,1.8797525,0.9036726,287.5550999999999,150.13464000000002
001850.png,car,647.16675,173.48032,699.296,206.04448,-1.22,35.26,clone,0.830722767907026,182,4.518232,5.041792,671,4.6953764,9.416091,4.735156,52.12925000000007,32.56415999999999
004462.png,car,646.1774,175.59142,695.8005,217.6852,-1.66,30.52,clone,0.7360579684042868,215,3.0658672,4.445595,694,3.9616976,8.720538,3.96709,49.62310000000002,42.09378000000001
000007.png,car,479.7466,179.87392,513.03204,203.44902,1.71,47.55,clone,0.8849454250160442,194,5.932896,6.8182387,485,6.2527742,9.720423,6.4234476,33.28544000000005,23.575099999999992
006749.png,person,103.408066,141.78743,199.70491,367.60107,2.34,5.05,clone,0.8114614286940692,147,0.48014322,0.99821043,109,0.6075164,4.0848517,0.7054487,96.29684400000001,225.81364
002508.png,car,258.71863,166.1082,441.06345,261.41544,-2.06,13.07,clone,0.9188686335029056,233,1.1903096,2.0429528,938,1.6509972,9.081327,1.6615969,182.34481999999997,95.30723999999998
005308.png,car,374.6806,179.52484,410.94754,200.84254,1.92,54.57,clone,0.7486261190692843,199,6.6119804,7.4828496,408,7.2460046,9.059102,7.30723,36.26693999999998,21.317700000000002
004351.png,car,1091.3438,196.84886,1209.651,235.17874,2.44,30.85,clone,0.8365376307306351,196,1.6666081,3.4088912,1171,3.1524587,6.3373113,3.2012858,118.30719999999997,38.32988
000893.png,truck,638.85565,149.37192,707.33466,213.24594,-1.62,37.95,clone,0.887377737585565,154,3.087306,4.1542163,697,3.7855575,9.017074,3.8047037,68.47901000000002,63.87402
001672.png,person,249.0382,160.90768,273.9027,229.17047,1.48,18.21,clone,0.8990530588557648,178,2.0441265,2.7090518,253,2.3489895,6.88216,2.388393,24.864499999999992,68.26279
000870.png,car,577.38995,178.40846,621.67804,217.54092,-1.54,29.14,clone,0.6485782450828844,203,3.0119596,4.916057,620,3.1423635,9.313185,3.0536275,44.28809000000001,39.13246000000001
005561.png,car,831.8247,179.12778,906.35815,198.36502,-2.57,39.02,clone,0.6689705080230287,196,3.9715261,5.3962827,878,5.109481,6.6943254,5.0312886,74.53345000000002,19.237239999999986
001034.png,car,467.86426,177.99318,528.4722,202.15251,0.14,51.68,clone,0.8335870623082273,200,4.481788,5.746967,467,5.2115965,8.57338,5.346863,60.60794000000004,24.15933000000001
007139.png,car,847.1266,186.2014,893.7515,206.04906,2.35,51.68,clone,0.6372526911045178,205,2.1052465,6.367353,848,6.4529505,8.822464,6.4051976,46.62489999999991,19.84765999999999
006161.png,car,442.56244,190.97585,532.53595,252.8077,1.73,18.45,clone,0.8340882236610201,251,1.6431091,2.7225754,444,2.333908,8.542039,2.3218238,89.97350999999998,61.83185
002270.png,car,654.92993,171.74265,685.39655,203.23134,-1.63,37.97,clone,0.6519476096616409,202,3.9496012,5.631339,684,4.8322496,9.338908,4.7891674,30.466620000000034,31.48868999999999
003251.png,train,0.80160415,1.0160096,396.55008,368.92264,-0.84,4.43,clone,0.9670029125888,23,0.27641413,0.75739574,119,0.6957501,6.3956723,0.70835555,395.74847585,367.9066304
