filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006385.png,car,596.3262,176.72523,626.1733,202.57452,-1.58,45.53,clone,623,201,6.236626,5.890522,6.0769625,8.946299,6.1137433,29.84710000000007,25.849289999999996
006385.png,car,363.47733,183.33699,414.47668,212.03354,1.84,39.29,clone,412,211,5.708993,2.7424197,5.533103,8.367725,5.599928,50.99934999999999,28.696550000000002
006385.png,car,428.74796,179.87204,470.46387,208.4691,1.8,38.11,clone,432,207,5.384814,3.2720277,4.98408,8.208447,5.134702,41.71591000000001,28.59706
006385.png,car,493.6538,177.35834,516.9436,197.62317,1.67,62.07,clone,500,196,7.243605,5.770135,6.8331203,9.376619,7.0411024,23.289799999999957,20.26482999999999
006386.png,car,560.86426,172.3799,585.31885,194.0972,-1.54,60.27,clone,583,180,6.991252,6.4590445,6.94513,8.857455,6.9461064,24.454590000000053,21.717299999999994
006386.png,car,195.8848,189.23074,250.73422,210.72588,2.07,51.93,clone,207,209,6.432231,5.6913433,6.1430087,8.238114,6.2591267,54.84941999999998,21.495139999999992
006386.png,car,359.8003,182.13869,393.6442,199.17947,1.89,54.08,clone,365,198,7.4365582,6.860631,7.241078,9.149073,7.284261,33.84390000000002,17.040780000000012
006386.png,car,274.20316,184.4812,324.50458,205.92188,2.09,54.45,clone,297,204,6.9840803,6.462367,6.764586,8.509846,6.8122187,50.30141999999995,21.440679999999986
006387.png,car,731.6155,174.14552,783.22864,198.56491,-2.19,46.86,clone,778,191,6.7646084,5.894353,6.431915,8.977078,6.5340376,51.613140000000044,24.419389999999993
006388.png,car,820.2686,171.705,1241.6301,371.3538,-2.21,4.62,clone,1230,308,0.7157167,0.41082427,0.58262265,2.0560365,0.60159385,421.3615000000001,199.64879999999997
006388.png,car,250.69736,205.56499,449.7024,345.29333,1.8,9.28,clone,257,307,1.20727,0.9267731,1.0689273,4.7304773,1.0933222,199.00504,139.72834000000003
006388.png,car,466.2388,186.8615,527.13116,229.38855,-1.53,26.2,clone,510,217,3.9522746,3.1817882,3.412501,8.854833,3.5079055,60.89236,42.52705
006388.png,car,614.86145,175.53442,668.6999,227.81004,-1.69,26.39,clone,631,216,3.871353,3.2522838,3.4018626,9.491839,3.4345465,53.838449999999966,52.275619999999975
006389.png,car,563.6832,177.26212,765.22784,354.6565,-1.61,7.82,clone,742,216,1.1863282,0.75142395,0.84359765,9.574135,0.8511392,201.54463999999996,177.39437999999998
006389.png,car,1153.8632,191.03737,1241.9521,372.5864,-1.58,4.1,clone,1240,371,0.78975934,0.4397611,0.48582613,2.2438986,0.56582713,88.08889999999997,181.54903000000002
006389.png,car,723.9847,171.64706,839.6111,225.4968,-0.99,21.64,clone,742,216,3.794194,2.781353,3.0918245,9.15035,3.1128418,115.62639999999999,53.84974
006389.png,car,521.5256,177.42322,558.6454,198.67717,1.76,52.52,clone,554,197,6.515734,4.746796,6.342442,8.945441,6.4724536,37.11979999999994,21.253950000000003
006389.png,car,50.77103,189.71454,230.30286,265.0438,2.13,16.1,clone,62,235,2.1441114,1.7588799,2.0084538,5.0311766,2.0056112,179.53183,75.32925999999998
006389.png,car,343.02615,177.215,433.20847,216.60995,1.92,32.52,clone,386,203,4.806602,3.9634528,4.575919,7.8104978,4.594499,90.18232,39.394949999999994
006389.png,car,412.49008,176.95972,453.75693,207.721,1.84,38.73,clone,412,198,5.4379134,4.734804,4.941875,8.614604,4.9768734,41.266850000000034,30.76128
006389.png,car,450.4997,175.18527,497.82523,202.43013,1.9,49.18,clone,482,180,6.388361,2.250072,6.636351,8.959145,6.7432575,47.32552999999996,27.24485999999999
006389.png,car,233.84636,179.07979,309.53513,216.73268,2.14,31.09,clone,305,215,4.244051,3.7571602,4.1440344,5.5124507,4.1599536,75.68876999999998,37.652889999999985
006390.png,car,550.94855,179.61253,617.6036,227.50932,-1.59,22.58,clone,611,192,3.7070336,2.620022,3.0169888,8.974739,3.1348715,66.65505000000007,47.89679000000001
006390.png,car,1.5197778,230.53807,435.41077,371.1109,-1.14,5.23,clone,232,358,0.773047,0.46214658,0.659237,3.4446871,0.67143494,433.8909922,140.57283
006390.png,car,320.0454,188.66846,483.61337,305.6817,-1.37,10.55,clone,320,304,1.5829663,1.1364292,1.17593,7.222591,1.1677026,163.56797,117.01323999999997
006390.png,car,425.09155,188.04236,510.88904,259.27048,-1.38,15.39,clone,1213,94,2.6513312,1.6012528,1.5098138,6.9803696,1.5641301,85.79749000000004,71.22812000000002
006390.png,car,280.31607,188.99278,364.47397,234.50755,1.03,17.12,clone,340,233,2.4611118,1.8952839,2.083027,7.159973,2.009237,84.15789999999998,45.51477
006390.png,car,516.43463,178.67732,558.4554,207.3602,-1.48,38.31,clone,551,191,5.9193063,4.856219,5.1800694,9.103453,5.4683867,42.020770000000084,28.682879999999983
006390.png,car,765.37744,213.87917,1228.4318,371.04633,-1.98,5.69,clone,1000,368,0.7820732,0.52105933,0.6931021,2.1061897,0.7134864,463.0543600000001,157.16716000000002
006390.png,car,704.18964,180.12236,852.4369,290.02014,-1.82,11.71,clone,851,289,1.8057396,1.3118899,1.3726306,5.048865,1.3854098,148.24725999999998,109.89778000000004
006390.png,car,629.79407,179.54443,676.2342,214.5988,-1.7,29.76,clone,675,197,4.0028496,3.5661733,3.7672281,5.654618,3.8218637,46.440129999999954,35.054370000000006
006390.png,car,171.0732,183.10304,265.46002,223.35815,2.05,29.33,clone,264,214,4.0350423,2.0889294,3.789636,6.4950776,3.933985,94.38681999999997,40.25511
006391.png,car,65.45621,219.3854,371.71863,355.27335,-2.21,8.71,clone,257,291,1.0158881,0.8643013,0.95233405,2.1949918,0.95708054,306.26242,135.88795
006391.png,car,771.0145,170.3175,874.5473,254.60329,-1.46,15.42,clone,853,209,2.0565517,1.6866292,1.7924752,6.536247,1.8011657,103.53279999999995,84.28578999999999
006391.png,car,1054.0801,158.23332,1241.6597,256.35596,-1.9,12.21,clone,1240,195,1.6694224,1.380241,1.532022,4.758952,1.5603927,187.57960000000003,98.12263999999999
006391.png,car,0.42811877,230.47223,144.38615,340.29956,-2.02,10.89,clone,140,261,1.0676774,0.98255986,1.0209702,2.445891,1.0226063,143.95803123,109.82732999999999
006391.png,car,1012.20996,161.54353,1099.7946,225.51031,-1.72,18.22,clone,1098,199,2.6683064,2.130893,2.2551277,4.7649274,2.2542348,87.58463999999992,63.96678
006391.png,car,986.329,155.72794,1043.6312,203.38225,-1.6,27.94,clone,1042,199,3.9120195,3.406505,3.4994016,7.7040343,3.374435,57.302200000000084,47.65431000000001
006392.png,car,575.6247,181.89601,605.67865,206.86868,1.58,39.67,clone,577,199,5.1064935,4.780229,4.971737,8.434227,4.9905353,30.053949999999986,24.972670000000022
006393.png,car,733.8744,182.34267,957.647,314.95114,-1.87,9.74,clone,883,246,1.3583776,0.9867687,1.0870397,5.1172547,1.1045427,223.7726,132.60847
006394.png,car,574.043,178.97845,619.8652,219.17384,-1.58,30.12,clone,605,204,4.343071,3.9151094,4.1222076,8.063742,4.1308866,45.82219999999995,40.19539
006394.png,car,-0.009648379,233.03133,40.651325,319.45477,-0.75,7.14,clone,0,261,1.342707,1.0814916,1.1675448,2.8561401,1.1776376,40.660973379,86.42344
006394.png,Misc,286.01056,144.06404,485.4472,271.5738,-1.3,13.21,clone,362,247,1.7433866,1.458999,1.5948467,7.68231,1.613714,199.43664,127.50976
006394.png,car,480.36337,193.93999,503.98166,239.76622,-1.39,19.19,clone,480,222,2.8700984,2.5135963,2.7667851,3.7747493,2.7555416,23.618290000000002,45.82623000000001
006394.png,car,112.32504,185.07082,279.1291,272.47113,-1.07,14.06,clone,249,69,1.9955566,1.611517,1.7837427,5.639973,1.7952191,166.80406,87.40031000000002
006394.png,truck,483.43362,117.02062,556.7536,217.11644,-1.49,37.51,clone,483,216,3.8760216,2.8168044,3.7380672,6.7669177,3.72574,73.31997999999999,100.09582000000002
006395.png,person,-0.09361945,195.88547,71.29597,372.14383,2.56,3.29,clone,0,326,0.7682136,0.47513136,0.5817468,1.1818174,0.72703487,71.38958945,176.25835999999998
006395.png,person,1000.1944,160.12854,1075.7031,295.27298,-1.38,7.94,clone,1000,288,1.1210016,0.7010074,1.074749,1.617245,1.0766337,75.50869999999998,135.14444000000003
006395.png,person,149.67093,171.20314,217.6978,353.29996,0.8,6.27,clone,187,247,1.03608,0.8133866,0.920942,1.6463516,0.9602962,68.02687,182.09682
006395.png,person,808.223,157.98366,848.7875,245.48119,-1.91,12.66,clone,847,244,1.8761432,0.80857223,1.7835205,3.055458,1.8252552,40.564500000000066,87.49753000000001
006395.png,person,576.9254,157.76396,606.17175,229.68507,-1.48,16.87,clone,591,185,2.751286,2.1469138,2.291298,8.94772,2.3184898,29.246350000000007,71.92111
006395.png,person,518.4051,162.64238,539.8543,224.87366,3.04,18.08,clone,518,219,3.183842,2.4407911,2.5744934,7.835035,2.6474566,21.44920000000002,62.23128
006395.png,person,550.8399,160.11996,574.3619,219.87627,1.66,20.99,clone,573,194,3.2789946,2.6010244,2.9086187,7.719134,2.9500046,23.522000000000048,59.75631000000001
006395.png,person,702.1929,157.9167,718.8387,195.6364,1.42,19.93,clone,717,194,4.194584,2.1556172,4.423568,5.296841,4.3652015,16.64580000000001,37.71970000000002
006396.png,car,265.69766,184.71138,464.52518,302.1291,-1.28,10.33,clone,307,280,1.438548,1.0700426,1.1625924,8.479514,1.1727275,198.82752,117.41772
006396.png,bicycle,1116.2219,155.74728,1206.8965,208.33359,-0.53,18.1,clone,1175,207,2.8783524,2.1953366,2.6482892,5.836213,2.6913002,90.67460000000005,52.58631
006396.png,person,592.9455,157.7008,618.7921,231.1407,0.25,17.12,clone,612,176,3.2017734,1.938748,2.195052,9.590988,2.29235,25.846599999999967,73.43990000000002
006396.png,person,170.76633,178.78258,208.76192,247.33846,0.68,19.1,clone,193,246,2.5159328,1.9687467,2.0942125,5.250124,2.121338,37.99558999999999,68.55588
006396.png,person,153.99077,181.4399,173.6107,243.24513,0.63,18.58,clone,153,232,2.0600886,1.9778988,2.0405087,2.2208815,2.0346925,19.61993000000001,61.805229999999995
006396.png,person,127.9732,173.42445,160.31926,256.21066,-2.96,15.86,clone,159,255,2.040851,1.8235843,1.944754,5.8461995,1.9573759,32.34606000000001,82.78621000000001
006396.png,person,275.6946,163.97673,295.42435,218.82158,-2.71,17.38,clone,286,215,3.5847318,2.833385,3.124177,6.279012,3.0898087,19.729750000000024,54.84485000000001
006396.png,car,1199.9243,141.54097,1224.0562,185.96913,-0.75,26.06,clone,1199,184,3.395262,3.0973394,3.2600327,5.197652,3.2699516,24.131900000000087,44.42816000000002
006396.png,car,1082.2305,154.60985,1199.5972,191.39165,-0.62,26.14,clone,1082,154,3.088917,1.7616575,2.756803,5.990963,2.8171332,117.36670000000004,36.781800000000004
006397.png,car,88.243965,196.1807,345.02475,273.42712,0.47,15.35,clone,344,272,1.985609,1.6280143,1.813411,4.1649055,1.8311514,256.780785,77.24642
006397.png,car,481.854,178.77362,523.5994,199.76306,-2.99,50.28,clone,484,198,5.794096,4.3338156,5.642129,7.299024,5.6769056,41.74539999999996,20.989440000000002
006398.png,car,65.13903,192.52257,405.37723,371.6176,1.98,7.49,clone,122,370,0.9611824,0.6809486,0.9403888,2.6467085,0.9289974,340.2382,179.09502999999998
006398.png,car,429.59695,196.2563,514.4154,259.67383,1.73,18.04,clone,434,250,2.4241033,2.1373353,2.2832189,4.6833615,2.3154216,84.81844999999998,63.41753
006398.png,car,523.2226,186.33131,572.3196,221.79137,1.89,32.31,clone,523,220,4.2350197,3.0943067,4.0953393,9.34961,4.118147,49.09699999999998,35.46006
006399.png,car,395.89886,189.62811,476.61545,253.32118,1.83,12.93,clone,395,252,2.610002,2.2109404,2.4154313,5.5921164,2.419366,80.71659,63.693070000000006
006399.png,car,0.39344546,190.47316,429.3413,371.88464,2.09,5.38,clone,174,355,0.8134689,0.53307134,0.683023,4.3551517,0.698313,428.94785454,181.41147999999998
006399.png,car,885.9239,144.81398,1067.0087,205.81587,-0.43,21.33,clone,938,169,2.9827304,0.8641432,3.0290084,6.337725,3.0819702,181.0848000000001,61.00189
006399.png,car,1119.2045,141.42978,1193.2473,185.35071,-2.21,30.94,clone,1126,162,4.0646243,3.7501268,3.975132,5.211866,3.9928057,74.04279999999994,43.92093
006399.png,car,479.70795,187.22516,513.719,225.64844,1.76,24.98,clone,479,192,3.609103,3.0570168,3.3695683,6.8267097,3.4635403,34.01105000000007,38.423280000000005
006399.png,car,679.82306,175.84746,737.24585,211.99353,1.43,30.86,clone,710,209,4.375844,3.0763187,4.196427,7.1742244,4.2413216,57.422789999999964,36.14606999999998
006399.png,car,613.88806,177.41164,654.59863,208.50658,-1.47,42.14,clone,642,199,6.116804,5.018131,5.354819,9.537718,5.5863886,40.71056999999996,31.09494000000001
006399.png,car,601.40955,176.33623,631.1359,191.9296,-0.68,78.3,clone,630,187,9.621579,8.661924,9.302755,9.9165125,8.844857,29.726350000000025,15.593369999999993
006400.png,person,1084.6748,148.75851,1241.6273,371.93988,1.39,4.19,clone,1129,191,0.70895344,0.44634548,0.5301936,1.927402,0.56467974,156.9525000000001,223.18137000000002
006400.png,person,950.3931,194.85857,1067.1826,373.12936,1.4,4.27,clone,1029,371,0.90242463,0.4924689,0.57972157,2.8723602,0.6139291,116.78950000000009,178.27079000000003
006400.png,person,580.3029,177.18083,594.1498,222.50835,-1.62,25.84,clone,580,204,3.2527885,3.0055737,3.2510676,4.1874523,3.2412653,13.846900000000005,45.32752000000002
006400.png,person,564.40436,177.27074,580.0348,225.72462,1.63,22.87,clone,576,202,3.0749168,2.9732537,3.0496197,3.3088722,3.0575569,15.630440000000021,48.45388
006400.png,person,734.6912,170.8132,750.50415,215.26366,1.46,30.36,clone,739,194,4.682028,3.8798048,4.305026,6.3115883,4.486787,15.81295,44.45045999999999
006400.png,person,759.29865,172.93707,772.92206,216.3071,1.4,30.28,clone,771,215,4.290144,3.9430907,4.257536,4.6783648,4.2663403,13.623410000000035,43.370029999999986
006401.png,car,1104.1449,240.38977,1241.6167,370.91388,2.22,4.34,clone,1230,308,0.7911543,0.5834403,0.65662694,1.7901119,0.6672368,137.47180000000003,130.52411
006401.png,car,170.1819,182.31435,482.76263,369.81595,1.95,7.98,clone,216,289,1.0825086,0.7568198,0.9194281,7.172659,0.95175636,312.58073,187.5016
006401.png,car,877.50336,144.69342,1033.1746,202.83444,-0.41,22.67,clone,884,145,3.0851681,0.94010895,2.9440722,5.918903,2.9712787,155.67124,58.14102
006401.png,car,1087.041,145.05235,1156.0818,184.71439,-2.19,32.4,clone,1099,152,4.175182,3.887469,4.140635,4.8613772,4.1453586,69.04079999999999,39.66204000000002
006401.png,car,453.50204,184.23012,501.81305,225.6369,1.76,26.22,clone,453,224,3.476102,3.2110212,3.2498875,6.6268525,3.0983136,48.31100999999995,41.40678
006401.png,car,666.2823,172.48546,724.0154,210.60936,1.44,32.14,clone,699,205,4.5440407,3.27202,4.3757663,7.8462677,4.4263287,57.733100000000036,38.12390000000002
006401.png,car,497.31094,182.38046,523.619,213.63191,1.72,32.38,clone,497,202,4.604722,3.5357158,4.390623,8.413086,4.358451,26.30806000000001,31.251450000000006
006401.png,car,606.5193,176.67546,645.0618,206.74739,-1.45,43.43,clone,626,205,6.57509,5.322907,5.7248354,9.914014,6.0456433,38.542499999999905,30.07193000000001
006401.png,car,582.4103,170.79066,623.6897,190.03885,-0.73,78.83,clone,622,189,9.918483,9.4684305,9.907341,9.982041,9.886199,41.27940000000001,19.248189999999994
006402.png,car,408.32916,182.02567,503.931,247.28163,1.79,18.42,clone,455,234,2.557212,2.1863117,2.321898,9.236124,2.3387716,95.60183999999998,65.25596000000002
006402.png,car,520.96063,178.92639,557.2427,207.2156,1.65,39.45,clone,538,199,5.9338946,5.109815,5.4204288,9.107424,5.5265512,36.282069999999976,28.289209999999997
006402.png,car,554.68225,177.79964,573.5736,194.1484,1.64,63.22,clone,554,193,7.9563,5.7775116,8.0752735,8.995467,7.9468513,18.891350000000102,16.34876
006402.png,car,586.5256,178.17912,631.8029,218.09514,-1.57,29.6,clone,617,205,4.2354155,3.755873,3.9802494,8.996252,3.984771,45.27729999999997,39.916019999999975
006403.png,car,148.92233,192.2518,395.60605,332.3695,2.05,10.15,clone,155,289,1.3039808,0.98001665,1.1567564,3.4084322,1.1662277,246.68372,140.1177
006403.png,car,359.18335,185.14813,469.2633,267.77112,1.84,15.37,clone,359,247,2.1667728,1.6298147,1.7899693,6.2775774,1.8030527,110.07995,82.62298999999999
006403.png,car,701.5269,171.51343,762.1198,218.23407,-1.67,29.16,clone,759,190,3.9829774,3.1327631,3.4580958,8.624549,3.537967,60.5929000000001,46.72064
006403.png,car,446.0045,190.1758,501.1736,243.04697,1.84,20.18,clone,446,215,2.6891565,2.3995702,2.5019293,5.847866,2.500178,55.169100000000014,52.87116999999998
006403.png,car,473.65952,187.24884,526.45325,229.7955,1.76,24.92,clone,473,228,3.4463174,2.789867,2.9446826,7.3031726,2.915048,52.79373000000004,42.54666
006403.png,car,571.1214,180.97801,607.9935,202.58655,1.72,51.62,clone,597,190,6.6106844,5.989687,6.3103766,8.5412035,6.359245,36.872100000000046,21.608539999999977
006404.png,car,0.5619169,217.1634,364.2818,371.50256,2.25,2.85,clone,26,370,0.56369555,0.34979355,0.4828657,1.6090449,0.4950477,363.71988309999995,154.33916000000002
006404.png,car,747.48517,205.53767,1118.441,371.4652,-2.79,0.85,clone,1107,354,0.787415,0.56243366,0.6826874,1.8494675,0.7080944,370.95583,165.92753
006404.png,car,260.3239,195.40764,476.68948,361.576,-1.31,8.02,clone,260,350,1.0847484,0.82830113,0.88421714,3.3915348,0.8782806,216.36558000000002,166.16836000000004
006404.png,car,419.5956,191.12648,520.7929,281.2682,1.77,13.05,clone,419,280,2.152495,1.4912919,1.5683225,5.081641,1.5186403,101.19730000000004,90.14171999999999
006404.png,car,698.7651,188.74644,829.55133,279.97763,-1.85,12.78,clone,828,278,1.8309528,1.4333165,1.49436,7.0910726,1.4727663,130.78623000000005,91.23118999999997
006404.png,car,663.866,188.87177,731.6231,247.74483,-1.71,17.85,clone,730,243,3.07475,2.0737343,2.146334,9.192968,2.1433933,67.75710000000004,58.87306000000001
006404.png,car,510.09512,190.44804,562.2329,226.00604,1.71,28.42,clone,510,224,3.7866592,3.5648277,3.721071,5.1894464,3.7545927,52.137779999999964,35.55800000000002
006404.png,car,582.99255,181.68536,606.7217,207.20157,1.68,39.95,clone,582,204,5.692838,4.67422,5.34571,8.101578,5.405453,23.729150000000004,25.51621
006405.png,car,138.44469,193.43784,241.75732,241.88402,2.08,24.34,clone,199,240,3.1858606,2.6382186,3.001308,6.1623483,2.9887598,103.31262999999998,48.44618
006405.png,car,375.73935,182.46922,423.1669,205.57051,1.86,47.38,clone,406,200,6.306615,5.3444896,5.8448963,9.512485,5.946433,47.42755,23.101290000000006
006406.png,car,363.32767,187.02054,484.06216,263.909,1.83,15.07,clone,417,252,2.2483273,1.724509,1.886997,7.071163,1.9174619,120.73449,76.88845999999998
006407.png,car,1058.9598,137.79375,1223.7048,204.23537,2.44,18.46,clone,1208,192,3.2424412,2.12276,3.1634696,5.876494,3.1531773,164.7449999999999,66.44162
006407.png,car,500.6958,173.84433,543.72473,207.98543,-1.47,32.55,clone,511,179,4.205818,3.8542628,4.01453,7.8450737,4.0316834,43.02893,34.141099999999994
006407.png,bicycle,631.7982,177.50914,656.98444,195.3551,-0.12,40.49,clone,647,179,5.077024,4.5614667,4.9248366,9.450476,4.941214,25.186239999999998,17.84595999999999
006407.png,car,909.59485,141.76129,1002.2583,182.7356,-0.46,48.91,clone,938,148,6.438096,1.5830126,7.08959,8.420799,6.8428025,92.66345000000001,40.97431
006408.png,truck,615.97687,131.47856,673.7051,202.05247,-1.59,39.76,clone,636,136,4.3323207,3.7772913,4.2847157,6.655147,4.292822,57.72823000000005,70.57391000000001
006408.png,car,25.305758,189.7401,134.10167,228.35555,2.15,29.4,clone,123,227,4.150303,3.1798499,4.0709615,5.0960774,4.089308,108.79591200000002,38.61544999999998
006408.png,car,130.10146,186.31277,208.37036,218.11818,2.09,34.84,clone,207,217,4.6755147,3.890945,4.64384,5.7451344,4.628186,78.2689,31.805409999999995
006408.png,car,194.1582,184.2515,258.21194,214.12035,2.08,40.35,clone,227,213,5.3140574,4.0720983,5.244438,6.927129,5.226446,64.05374000000003,29.86885000000001
