filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
001407.png,car,0.0,1,0.92,627.36,153.76,693.23,189.64,35.879999999999995,65.87,4.44,3.08,1.03,45.42,0.98,182,2.6491728,4.2888865,677,4.177755,6.287111,4.2411747
004336.png,car,0.0,1,1.75,431.68,170.64,459.24,188.74,18.100000000000023,27.560000000000002,3.52,-15.45,1.46,67.86,1.52,187,4.213995,6.8012376,453,7.694161,9.308081,6.9757032
003709.png,person,0.0,0,1.42,741.39,149.89,773.39,233.48,83.59,32.0,0.84,3.32,1.14,15.72,1.63,232,1.212195,2.2199407,771,2.0320718,4.345951,2.0730836
006454.png,car,1.0,0,2.5,0.0,219.39,115.02,374.0,154.61,115.02,4.27,-3.88,1.74,2.37,1.53,267,0.35256132,0.94495094,0,1.1328796,1.5119553,0.98052025
000210.png,car,0.0,0,1.87,376.25,182.35,444.03,221.53,39.18000000000001,67.77999999999997,4.01,-8.43,1.94,30.62,1.6,220,3.6987312,4.251695,443,4.0319266,6.773791,4.052291
007138.png,car,0.0,2,-1.77,704.22,181.56,820.11,268.22,86.66000000000003,115.88999999999999,3.53,2.91,1.71,14.66,-1.58,228,1.7107762,2.0824041,819,1.7494694,5.4478617,1.7001427
000352.png,car,0.0,1,-1.67,626.7,179.69,651.2,198.67,18.97999999999999,24.5,3.34,2.26,2.01,57.48,-1.63,179,6.490894,7.8806925,650,7.581083,8.976307,7.317609
004086.png,car,0.0,0,-2.16,212.08,174.84,454.82,288.6,113.76000000000002,242.73999999999998,3.55,-4.15,1.45,10.54,-2.53,228,1.1885946,1.418516,354,1.3226664,3.0280392,1.328669
003227.png,car,0.0,1,3.07,124.32,190.11,206.48,225.48,35.369999999999976,82.16,4.62,-30.13,3.42,48.91,2.52,224,4.502267,6.1540017,205,6.0543594,7.7065396,6.07723
003772.png,car,0.74,0,-2.46,0.0,205.29,104.04,347.1,141.81000000000003,104.04,3.34,-8.96,2.14,9.48,3.08,346,1.0015494,1.2442787,2,1.1679674,3.2245426,1.1704633
002376.png,car,0.0,1,1.66,514.2,176.37,552.44,207.45,31.079999999999984,38.24000000000001,3.76,-3.65,1.57,34.47,1.55,198,4.1067896,4.3800683,545,4.2456055,7.971273,4.255621
006401.png,car,0.0,1,1.44,673.9,172.28,726.29,208.82,36.53999999999999,52.389999999999986,4.44,3.9,1.51,32.14,1.56,205,3.27202,4.509339,699,4.350133,7.2838416,4.3813457
007236.png,truck,0.96,1,-2.43,1027.02,0.0,1241.0,335.9,335.9,213.98000000000002,7.97,7.52,1.6,6.61,-1.6,334,0.66641265,1.5494249,1231,1.1189249,6.4423857,1.0590396
002459.png,car,0.0,2,-2.17,371.17,182.02,470.89,229.04,47.01999999999998,99.71999999999997,3.63,-6.74,1.87,25.42,-2.43,226,2.7477148,4.333598,371,2.7983177,8.4228115,2.7490458
007285.png,car,0.0,0,1.85,326.42,191.75,486.14,298.44,106.69,159.71999999999997,3.98,-3.31,1.82,12.34,1.59,297,1.314307,1.9515363,485,1.5346173,8.711119,1.5715655
003323.png,car,0.0,2,1.75,438.72,176.73,492.51,216.98,40.25,53.789999999999964,3.52,-5.6,1.63,28.15,1.56,209,3.2951465,3.636292,438,3.1957722,7.0589185,3.2093513
004430.png,car,0.0,1,-1.87,78.07,227.03,234.33,320.91,93.88000000000002,156.26000000000002,3.91,-9.16,2.59,14.36,-2.43,297,1.4746529,1.7666824,233,1.5436393,4.0564694,1.548738
002845.png,car,0.0,1,-2.9,280.4,180.57,439.0,233.86,53.29000000000002,158.60000000000002,4.21,-7.4,1.73,21.51,3.05,226,1.7345303,2.954517,407,2.7952182,5.3868546,2.7524328
001773.png,car,0.0,0,-0.63,837.28,118.07,1143.11,237.42,119.35,305.8299999999999,6.64,9.16,1.42,17.66,-0.16,236,2.0173888,2.3830903,1142,2.1982794,6.443804,2.2068894
000513.png,car,0.0,0,1.78,508.35,177.79,543.9,201.43,23.640000000000015,35.549999999999955,3.42,-5.38,1.78,46.44,1.67,179,5.76333,6.662215,533,6.360011,8.819233,6.4253983
005476.png,Misc,0.0,0,2.11,123.45,176.07,191.21,218.01,41.94,67.76,2.38,-19.95,1.92,31.83,1.55,205,3.568829,3.9895618,123,3.7853196,6.384278,3.8011434
001474.png,car,0.0,0,-1.72,683.47,183.42,782.49,262.25,78.83000000000001,99.01999999999998,3.64,2.58,1.79,16.14,-1.57,261,1.8471607,2.1654863,692,1.9937527,4.483714,2.007322
005732.png,car,0.0,0,1.33,766.91,170.01,882.6,238.52,68.51000000000002,115.69000000000005,4.44,5.18,1.47,18.15,1.61,237,2.1371646,2.4992242,879,2.3221118,6.415638,2.3350632
002081.png,car,1.0,0,-2.48,950.93,0.0,1103.67,374.0,374.0,152.74000000000012,5.33,2.86,1.52,1.64,-1.5,22,0.32055834,1.2557683,1100,0.5759374,5.8011913,0.81268287
005117.png,truck,0.0,1,-1.99,895.86,148.68,982.68,192.45,43.76999999999998,86.81999999999994,5.87,18.78,1.07,41.57,-1.57,191,1.2060934,4.3191233,972,4.958619,6.845769,4.730434
003652.png,car,0.0,0,-1.74,728.97,173.98,833.33,251.49,77.51000000000002,104.36000000000001,5.1,4.33,1.83,19.19,-1.52,179,1.9884466,2.619395,770,2.2374291,8.406948,2.2629638
006734.png,bicycle,0.0,0,1.79,446.7,174.94,491.28,251.33,76.39000000000001,44.579999999999984,1.9,-3.49,1.84,17.8,1.6,250,2.3188274,3.5899155,490,3.003438,6.1823645,3.3569508
001003.png,car,0.0,1,-2.74,273.5,182.7,480.59,250.25,67.55000000000001,207.08999999999997,4.28,-5.39,1.72,16.83,-3.05,232,1.7659562,2.3768418,334,2.2331724,4.9049845,2.2347033
007100.png,car,0.0,1,1.33,146.46,184.56,236.08,237.49,52.93000000000001,89.62,3.91,-13.36,1.9,22.86,0.8,236,2.2902539,2.744031,220,2.694412,3.599488,2.6996605
004867.png,car,0.0,0,1.74,392.25,182.36,427.89,202.55,20.189999999999998,35.639999999999986,3.77,-13.17,1.89,47.62,1.47,201,5.713651,6.599323,392,6.4499254,8.78488,6.4625883
004083.png,car,0.0,0,-1.58,598.38,176.95,629.7,207.1,30.150000000000006,31.32000000000005,3.05,0.2,1.92,41.75,-1.57,199,5.4787645,5.952872,622,5.7361255,9.192299,5.7888126
001697.png,car,0.09,0,-1.12,0.0,189.94,233.97,296.0,106.06,233.97,4.53,-8.27,1.53,12.39,-1.7,257,1.2718775,1.5725964,0,1.4562795,5.575481,1.4659373
005680.png,car,0.53,0,-0.91,0.0,176.86,184.9,322.82,145.95999999999998,184.9,3.96,-7.74,1.55,9.68,-1.57,251,0.99755585,1.5601764,0,1.230804,7.560745,1.2444297
000099.png,car,0.0,0,1.85,311.03,166.77,473.94,282.46,115.68999999999997,162.91000000000003,4.18,-3.75,1.68,13.05,1.58,279,1.4441494,2.3209891,317,1.6681612,9.101244,1.7003256
006766.png,person,0.0,2,-1.72,722.32,164.78,730.32,207.85,43.06999999999999,8.0,0.68,4.62,1.48,30.88,-1.57,200,3.8446136,4.4054008,729,2.507996,4.615283,2.8038824
004702.png,car,0.26,0,-0.87,0.0,171.44,91.57,217.19,45.75,91.57,3.51,-20.65,1.5,25.82,-1.54,211,3.1912646,3.7900834,1,3.5798192,5.814747,3.6341894
003614.png,car,0.0,0,-1.62,654.18,177.54,678.36,197.68,20.140000000000015,24.180000000000064,3.45,4.17,0.85,51.72,-1.54,192,6.518844,7.1753354,677,7.146652,8.690728,7.149582
001954.png,car,0.85,0,2.34,0.0,216.23,192.61,374.0,157.77,192.61,4.13,-5.73,1.91,6.22,1.62,373,0.6582705,0.94438267,1,0.88332546,2.4869473,0.88629043
002378.png,car,0.0,1,1.95,163.93,174.08,442.86,343.45,169.36999999999998,278.93,3.69,-3.33,1.6,8.54,1.59,342,0.8888514,1.18834,163,0.985879,4.10092,0.9935754
001517.png,car,0.0,2,1.77,418.3,176.62,455.11,206.12,29.5,36.81,4.1,-13.15,2.45,54.89,1.53,205,4.50816,7.350109,422,7.2828064,9.273488,7.082178
007342.png,car,0.99,0,2.26,0.0,82.85,279.11,374.0,291.15,279.11,4.2,-2.94,1.57,2.74,1.49,335,0.34725866,0.7498531,0,0.56593287,2.1975546,0.61047184
005311.png,person,0.0,2,2.92,521.14,161.4,532.14,197.32,35.91999999999999,11.0,1.08,-4.69,1.27,37.89,2.8,136,4.5179873,5.1382127,395,5.138689,6.3922205,5.138599
004911.png,car,0.0,1,-1.96,891.77,147.29,1018.19,216.89,69.6,126.42000000000007,4.82,11.1,1.32,23.73,-1.53,207,0.80994797,3.1476974,898,3.1205196,5.906064,3.1278608
004529.png,person,0.0,0,1.05,864.63,165.56,880.29,209.05,43.49000000000001,15.659999999999968,0.55,10.59,1.45,29.26,1.39,176,3.8168142,4.6552715,876,4.174656,7.777705,4.2491794
006143.png,car,0.0,2,2.31,797.5,164.56,897.66,210.15,45.59,100.15999999999997,3.65,8.96,1.33,27.27,2.62,182,2.0381064,3.6627865,830,3.0508761,5.095583,3.069999
004666.png,car,0.0,0,1.88,240.91,195.65,422.96,306.45,110.79999999999998,182.04999999999998,3.85,-4.49,1.9,12.15,1.53,305,1.3066818,1.6453501,421,1.5607665,3.013515,1.5843495
005496.png,car,0.0,2,-1.81,721.53,177.5,858.88,278.42,100.92000000000002,137.35000000000002,3.58,3.02,1.64,12.93,-1.58,273,1.4363599,2.1712465,857,1.3983325,4.8736777,1.3769231
006258.png,person,0.0,0,0.56,298.06,147.83,369.06,306.89,159.05999999999997,71.0,0.98,-3.45,1.49,8.7,0.2,305,0.95630765,1.1613137,305,1.0638024,1.6272668,1.086838
007310.png,person,0.0,1,2.58,1025.67,150.33,1104.34,303.74,153.41,78.66999999999985,1.01,5.22,1.42,8.4,3.12,302,0.65668744,1.054741,1046,0.9804516,1.5879581,1.0580078
000038.png,car,0.0,1,-1.13,817.68,176.9,1038.04,302.31,125.41,220.36,3.36,4.61,1.57,10.4,-0.72,276,1.174608,1.3888515,1037,0.8701371,4.470681,0.99804187
001842.png,car,0.0,1,1.87,479.0,175.05,525.53,209.84,34.78999999999999,46.52999999999997,4.01,-6.29,2.08,42.34,1.72,201,4.9341226,5.9094853,483,5.308115,7.2386684,5.3165283
006055.png,car,0.0,0,-1.59,716.34,178.07,809.3,262.28,84.20999999999998,92.95999999999992,3.75,3.18,1.71,15.54,-1.4,261,1.6496922,1.9758414,808,1.7803628,6.6477547,1.790579
003717.png,car,0.78,0,-2.16,877.58,195.29,1223.0,369.0,173.71,345.41999999999996,3.72,3.27,1.56,4.73,-1.58,368,0.41096058,0.7397978,1221,0.58654904,2.405793,0.6155503
004867.png,car,0.0,0,2.03,150.59,182.55,272.44,240.2,57.64999999999998,121.85,3.81,-11.8,1.85,21.58,1.53,239,1.2632799,2.9244745,150,2.7699213,5.6358056,2.7787573
003997.png,person,0.0,0,-0.4,812.61,142.57,887.64,299.58,157.01,75.02999999999997,1.1,3.01,1.4,8.74,-0.07,259,1.0697328,1.3583876,864,1.2392654,1.9826072,1.3092366
001396.png,bicycle,0.0,3,3.01,729.01,173.29,765.99,202.49,29.200000000000017,36.98000000000002,2.01,8.03,1.72,42.35,-3.09,201,5.299047,6.112634,749,6.154728,7.072334,6.118559
002359.png,car,0.0,1,1.77,436.37,173.61,516.05,235.09,61.47999999999999,79.67999999999995,3.94,-4.09,1.78,22.45,1.59,234,2.4107194,3.2675617,436,2.5720432,7.7723703,2.4243615
000999.png,person,0.0,1,1.84,1009.73,150.3,1058.4,271.44,121.13999999999999,48.67000000000007,0.56,6.28,1.28,10.7,2.36,235,1.3563266,1.5375725,1009,1.4616416,2.0032444,1.4940413
007075.png,person,0.0,1,-0.52,1004.4,140.61,1089.4,302.43,161.82,85.00000000000011,1.2,5.17,1.43,8.56,0.01,284,0.64309627,0.9991777,1057,0.83457756,1.6694264,0.96461725
001636.png,car,0.0,0,1.65,655.01,180.19,688.71,206.82,26.629999999999995,33.700000000000045,4.5,4.19,2.2,48.52,1.74,199,6.2600894,7.406512,667,6.8885646,9.728565,7.1212325
000271.png,car,0.0,1,2.65,903.8,188.46,976.33,214.9,26.439999999999998,72.53000000000009,4.26,22.13,2.76,48.48,3.08,188,3.8012404,6.406656,975,6.286707,8.360152,6.3911886
007160.png,car,0.0,0,-1.71,678.56,167.19,757.76,236.17,68.97999999999999,79.20000000000005,4.13,2.92,1.63,20.46,-1.57,175,2.2855046,3.0035315,732,2.522946,8.761873,2.5493023
007444.png,car,0.0,0,-1.57,565.03,178.88,614.2,223.75,44.870000000000005,49.17000000000007,4.38,-0.45,1.44,26.88,-1.59,195,3.13693,3.4131625,575,3.2931578,5.421014,3.3083704
006026.png,Misc,0.0,0,-1.33,7.2,218.88,89.01,295.71,76.82999999999998,81.81,1.93,-10.97,2.23,14.1,-1.98,294,1.6266745,1.8556423,7,1.8172603,2.118043,1.8349934
000462.png,car,0.0,2,-0.98,735.72,165.34,945.13,263.03,97.68999999999997,209.40999999999997,4.04,4.3,1.43,13.33,-0.68,234,1.5885412,2.3691738,928,1.6569676,6.8511753,1.5722482
001989.png,car,0.0,1,2.28,912.46,191.83,992.07,223.58,31.75,79.61000000000001,4.02,18.77,2.67,39.62,2.72,219,2.2084224,5.398146,943,5.447131,7.9999676,5.502709
002147.png,car,0.0,2,-1.7,692.31,179.41,744.75,215.46,36.05000000000001,52.440000000000055,3.85,4.34,1.64,29.53,-1.56,206,3.22857,4.041042,743,3.0248902,5.6783156,3.1142657
000956.png,car,0.0,1,-1.41,460.51,178.88,521.95,219.45,40.56999999999999,61.440000000000055,4.33,-4.44,1.2,27.79,-1.56,212,3.2288873,3.738532,460,3.537858,6.0834117,3.567034
006484.png,bicycle,0.0,0,1.41,672.92,165.06,689.16,211.83,46.77000000000001,16.24000000000001,1.66,2.86,1.55,29.46,1.5,174,3.5276554,4.1945443,685,3.879705,7.646194,3.9116898
001367.png,car,0.84,0,2.17,0.0,150.49,262.49,374.0,223.51,262.49,4.18,-4.21,1.64,5.06,1.51,331,0.5769559,1.1592982,2,0.7447658,7.46647,0.7674716
000802.png,car,0.0,2,1.74,469.41,181.82,535.65,229.55,47.73000000000002,66.23999999999995,4.06,-3.93,1.96,26.78,1.6,222,3.0940447,3.87205,472,3.0271091,7.9908123,3.0015976
002640.png,person,0.0,2,-1.7,712.87,167.43,748.53,281.61,114.18,35.65999999999997,0.94,1.89,1.51,11.3,-1.54,272,1.2894626,1.657927,747,1.3779163,6.148989,1.3812327
002555.png,car,0.0,1,0.44,213.58,195.67,468.21,273.9,78.22999999999999,254.62999999999997,4.38,-5.2,1.87,14.12,0.09,259,1.4409939,2.0045033,259,1.8230976,5.4312296,1.8223482
001445.png,car,0.0,0,-1.36,766.85,171.92,861.77,232.6,60.68000000000001,94.91999999999996,4.41,5.67,1.47,19.78,-1.08,205,2.3027608,2.62637,826,2.434017,6.472113,2.4648857
003756.png,car,0.0,3,-1.67,614.96,179.04,665.27,227.53,48.49000000000001,50.309999999999945,5.33,1.56,2.84,40.0,-1.64,197,3.7686808,4.20979,633,3.8794703,9.223578,3.924373
004337.png,car,0.0,1,-1.69,746.23,174.69,859.22,253.61,78.92000000000002,112.99000000000001,4.1,4.05,1.57,15.94,-1.45,179,1.513377,2.0728614,854,1.8812077,5.1038785,1.8946326
005935.png,truck,0.0,1,-1.55,520.26,149.39,550.82,196.47,47.08000000000001,30.56000000000006,16.44,-6.88,0.91,70.35,-1.64,161,4.911916,7.3023725,520,6.134946,9.036349,6.176963
003013.png,car,0.05,0,-2.04,948.19,167.11,1241.0,324.13,157.01999999999998,292.80999999999995,3.64,5.7,1.52,9.01,-1.49,266,0.92357117,1.2571481,1236,1.0517938,7.180368,1.079102
001153.png,car,1.0,3,-1.67,1240.54,210.25,1241.0,233.49,23.24000000000001,0.4600000000000364,3.08,6.76,1.81,6.58,-0.9,232,2.9908164,3.166114,1240,3.1228263,3.592541,3.1298175
006682.png,bicycle,0.0,1,-0.25,972.91,138.16,1058.54,207.88,69.72,85.63,1.79,10.5,0.69,18.18,0.27,192,2.8784962,4.099357,1057,3.4172304,7.0030165,3.7749608
006528.png,bicycle,0.0,0,-0.96,620.85,170.81,663.0,220.87,50.06,42.14999999999998,1.89,1.18,1.75,27.09,-0.92,178,3.0450153,5.0522246,640,3.894393,9.004665,4.5841856
003888.png,car,0.0,0,1.69,485.34,178.46,531.98,216.58,38.120000000000005,46.64000000000004,4.11,-4.82,1.98,34.59,1.55,215,4.2504654,5.1024914,530,4.835977,9.85935,4.861955
002779.png,car,0.0,2,1.81,246.7,196.28,308.22,234.13,37.849999999999994,61.52000000000004,3.6,-14.66,2.56,31.9,1.38,231,3.4172072,3.9457512,246,3.4509368,6.0800786,3.4602137
005811.png,car,0.0,2,-1.26,845.55,179.26,875.04,194.14,14.879999999999995,29.49000000000001,3.76,24.96,0.84,71.0,-0.92,179,3.3047605,5.685867,874,4.304448,9.637022,5.1883597
004011.png,car,0.0,3,2.05,231.3,181.89,317.4,220.83,38.940000000000026,86.09999999999997,4.55,-16.89,2.29,36.52,1.62,219,3.9641476,5.7237544,316,5.4829216,8.215915,5.576971
006002.png,car,0.0,0,-1.57,610.89,176.93,650.96,217.16,40.22999999999999,40.07000000000005,2.62,0.83,1.76,29.78,-1.54,202,3.620455,4.5128765,648,3.9646306,9.523971,4.017057
004860.png,car,0.83,0,2.3,0.0,193.55,173.34,374.0,180.45,173.34,4.11,-6.19,1.98,6.72,1.57,373,0.77063847,1.1470641,1,0.9363597,5.6831317,0.94280815
005534.png,car,0.0,0,-1.63,623.24,168.52,650.29,195.01,26.48999999999998,27.049999999999955,4.41,2.03,1.68,56.35,-1.6,194,6.990551,7.651215,649,7.4031615,9.292131,7.478398
005950.png,car,0.0,1,1.83,339.64,190.51,419.84,236.58,46.07000000000002,80.19999999999999,3.67,-7.59,1.97,23.98,1.53,235,2.2039976,3.198444,339,3.1340375,4.552073,3.1669953
006114.png,car,0.0,0,1.65,543.2,178.92,576.29,206.89,27.97,33.08999999999992,3.7,-2.93,1.92,42.25,1.58,198,5.215206,6.063839,568,5.5214443,9.3272295,5.6027374
001599.png,car,0.0,0,-1.72,647.31,182.24,692.19,217.68,35.44,44.88000000000011,3.3,2.87,2.12,35.6,-1.65,191,4.2080092,4.887111,657,4.555835,7.7014174,4.5833387
005368.png,car,0.0,0,-1.7,700.5,174.64,787.12,236.15,61.51000000000002,86.62,3.51,3.2,1.44,18.06,-1.53,207,2.1192183,2.4285967,783,2.2324305,6.0497613,2.2599409
006278.png,car,0.0,0,-1.12,641.73,171.74,689.99,202.4,30.659999999999997,48.25999999999999,2.62,2.98,1.53,38.53,-1.04,194,4.2231364,4.8638597,668,4.4956064,7.8474007,4.562557
006492.png,car,0.0,1,2.62,918.66,190.52,993.98,218.01,27.48999999999998,75.32000000000005,4.26,22.43,2.86,46.83,3.07,217,4.735755,6.16941,918,5.9130774,8.4309025,5.989719
005508.png,car,0.0,0,1.82,330.33,172.68,482.35,277.44,104.75999999999999,152.02000000000004,4.49,-3.71,1.69,13.81,1.56,254,1.4994199,2.7338212,401,1.7023668,9.955223,1.7571833
002839.png,car,0.95,0,-0.93,0.0,190.89,284.61,374.0,183.11,284.61,4.25,-3.45,1.58,3.81,-1.63,335,0.37355655,1.0503099,0,0.7344898,3.1910346,0.9252664
007303.png,car,0.0,0,-1.49,670.11,162.24,709.69,198.52,36.28,39.58000000000004,2.62,3.64,1.13,32.86,-1.38,184,3.7497647,4.3377385,670,4.005328,8.7851515,4.0171704
001837.png,car,0.0,1,2.01,288.98,182.25,336.7,205.72,23.47,47.71999999999997,4.05,-20.53,2.2,49.94,1.62,197,6.6211996,7.819821,288,7.746114,8.808188,7.7547812
005728.png,car,0.0,1,-1.48,512.46,179.64,542.26,201.82,22.180000000000007,29.799999999999955,3.88,-5.49,1.07,49.33,-1.59,181,5.365701,6.006258,512,5.127501,7.2866964,5.223426
002248.png,car,0.0,0,-1.55,572.27,179.5,612.17,217.93,38.43000000000001,39.89999999999998,3.05,-0.81,1.98,33.08,-1.57,216,4.142825,4.608766,610,4.552947,9.215308,4.5560703
001388.png,Misc,0.0,0,-1.21,283.94,215.61,384.66,265.87,50.25999999999999,100.72000000000003,2.41,-6.11,1.93,16.1,-1.57,233,1.9290197,2.0625236,341,2.0039964,3.2774398,2.0113025
001029.png,person,0.0,0,2.24,782.39,142.35,855.51,326.26,183.91,73.12,0.93,2.27,1.47,7.66,2.52,257,0.8915933,1.3058211,804,0.99977463,2.8415375,1.1521368
006780.png,car,0.0,0,-1.31,296.38,190.58,418.31,263.24,72.66,121.93,3.76,-5.46,1.51,16.02,-1.63,235,1.7277713,2.0997498,303,1.8923404,6.920035,1.9199003
005763.png,bicycle,0.0,1,-1.59,991.75,147.43,1029.72,217.54,70.10999999999999,37.97000000000003,1.71,10.46,0.91,18.31,-1.08,147,1.2452248,2.3811214,1018,2.5623229,4.8549266,2.3070753
002709.png,car,0.83,0,2.16,0.0,59.71,413.85,373.0,313.29,413.85,4.62,-2.93,1.72,4.51,1.6,329,0.3495579,0.8807552,0,0.68434286,2.821227,0.7551056
000708.png,car,0.62,1,-2.1,852.51,189.92,1241.0,374.0,184.08,388.49,4.14,3.44,1.67,5.74,-1.59,371,0.50028074,0.7596641,1240,0.65558296,2.5088153,0.68085414
004067.png,car,0.32,0,2.23,0.0,187.39,199.31,315.97,128.58000000000004,199.31,4.11,-8.93,2.01,12.04,1.6,314,1.1663568,1.5838965,198,1.4622911,3.8341959,1.4719054
003232.png,person,0.0,1,0.29,309.2,139.76,343.53,250.48,110.72,34.329999999999984,0.67,-5.06,1.21,12.63,-0.08,249,1.0238115,1.5577486,309,1.278309,3.8416698,1.3629268
001497.png,car,0.0,1,-1.68,668.8,164.83,718.95,204.38,39.54999999999998,50.15000000000009,4.63,4.25,1.55,37.48,-1.57,197,3.1340103,4.8257065,676,3.961101,7.8949456,3.9115744
001368.png,car,0.0,1,2.1,127.2,183.28,238.78,224.23,40.94999999999999,111.58,4.09,-15.52,1.75,26.42,1.57,221,1.4337517,3.3123918,229,2.97417,4.952204,2.7391088
005578.png,car,0.0,2,-0.23,721.47,156.03,817.12,193.3,37.27000000000001,95.64999999999998,6.64,11.83,1.47,53.95,-0.02,192,3.619557,4.569123,812,4.186592,7.6738744,4.165918
003807.png,car,0.0,0,-1.57,571.57,179.6,603.91,209.08,29.480000000000018,32.33999999999992,3.84,-1.17,1.29,41.35,-1.6,199,5.286784,6.006144,578,5.6966114,9.745371,5.7072625
000722.png,person,0.0,1,-1.89,848.52,164.33,872.94,220.88,56.54999999999998,24.420000000000073,0.68,7.56,1.45,22.13,-1.57,208,2.8754458,3.7849686,848,3.319275,6.631904,3.3176754
000480.png,Misc,0.0,1,1.96,276.25,168.07,332.23,214.8,46.73000000000002,55.98000000000002,3.05,-18.72,2.49,44.25,1.56,211,4.4963045,5.2622466,276,5.0194726,8.0702505,5.0410013
005938.png,car,0.0,0,1.99,230.23,190.4,320.46,232.37,41.97,90.22999999999999,4.16,-14.05,2.36,30.49,1.56,231,3.0352814,3.9021184,276,3.6470394,7.5256486,3.6401756
007342.png,car,0.0,1,1.9,143.54,169.87,416.72,346.19,176.32,273.18000000000006,3.71,-3.41,1.51,8.13,1.51,307,0.8095518,1.1311727,143,0.8452608,3.6912537,0.8168595
005311.png,person,0.0,2,0.55,87.04,163.66,103.04,215.96,52.30000000000001,16.0,0.91,-17.82,1.49,25.24,-0.06,214,1.4588658,2.3367028,87,2.2748404,4.4724555,2.2849457
003020.png,person,0.0,0,2.07,216.33,167.62,245.58,231.54,63.91999999999999,29.25,0.69,-11.24,1.71,21.34,1.59,230,2.7240255,3.028103,234,2.8600764,6.041716,2.8741598
003993.png,car,0.0,1,-1.83,744.2,161.4,881.15,254.62,93.22,136.94999999999993,3.94,4.1,1.54,15.42,-1.57,252,1.7384502,2.4971735,880,1.8378901,9.396073,1.7953639
007213.png,car,0.0,0,2.01,253.75,184.53,327.94,225.68,41.150000000000006,74.19,3.1,-12.56,1.98,28.48,1.59,224,3.4001768,3.9207993,306,3.601718,7.934282,3.6250787
003275.png,car,0.0,0,1.9,342.87,189.66,384.37,212.86,23.200000000000017,41.5,3.5,-16.44,2.59,48.21,1.57,204,6.0677757,6.649316,345,6.4993477,7.822022,6.53833
007330.png,car,0.0,2,-1.02,784.37,166.29,901.38,218.99,52.70000000000002,117.00999999999999,4.12,7.27,1.32,22.45,-0.71,217,2.4943173,3.193479,899,2.8093095,5.3723645,2.7006576
005059.png,person,0.0,0,-0.8,605.02,166.96,638.42,248.72,81.75999999999999,33.39999999999998,0.93,0.37,1.38,14.9,-0.77,247,1.927575,2.8273704,637,2.1026192,6.8528376,2.2929366
005234.png,car,0.0,0,1.6,426.75,181.65,482.26,231.06,49.41,55.50999999999999,3.53,-4.89,1.7,22.77,1.39,230,2.7174819,3.0215173,477,2.845716,4.6436667,2.874729
005170.png,person,0.35,0,-2.24,896.58,119.62,1195.16,373.0,253.38,298.58000000000004,1.06,2.28,1.49,3.9,-1.75,260,0.5628121,0.80815995,1071,0.71384764,2.7464917,0.742245
001003.png,car,0.73,1,-0.73,926.19,141.69,1241.0,374.0,232.31,314.80999999999995,4.37,4.71,1.56,5.01,-0.0,207,0.5382168,0.7895962,1239,0.6270037,4.4854302,0.6485683
003119.png,car,0.0,0,1.92,319.26,164.42,456.38,245.08,80.66000000000003,137.12,3.35,-4.4,1.31,14.65,1.63,215,1.7350758,2.01105,391,1.8968905,3.5548162,1.9098396
005600.png,car,0.0,0,1.78,612.62,167.63,649.49,189.56,21.930000000000007,36.870000000000005,4.19,1.47,1.11,49.53,1.81,183,5.5705023,6.05021,630,5.9073515,7.4301043,5.9453106
005087.png,car,0.86,0,2.11,0.0,202.75,382.0,374.0,171.25,382.0,4.19,-2.9,1.69,4.39,1.55,371,0.39598462,0.8847472,42,0.61971354,4.9556174,0.63151157
005160.png,car,0.0,1,1.9,258.83,186.84,448.45,298.09,111.24999999999997,189.62,4.5,-4.26,1.83,12.7,1.58,291,1.305656,1.6441071,258,1.4831879,4.2964387,1.5182402
001276.png,car,0.0,0,-1.49,683.39,181.64,713.66,206.96,25.32000000000002,30.269999999999982,3.67,5.72,2.13,46.51,-1.37,205,4.4815683,5.7435727,712,5.6079216,7.8631954,5.5917373
003917.png,car,0.0,1,2.02,188.35,180.01,308.95,248.51,68.5,120.6,3.93,-10.52,2.03,21.25,1.57,242,2.0820723,2.6535103,190,2.500196,5.139035,2.500067
006047.png,car,0.13,0,-1.99,802.19,179.66,1215.72,374.0,194.34,413.53,3.77,3.0,1.48,6.48,-1.57,290,0.632274,0.85789526,1014,0.71861726,3.947711,0.75127333
