filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
001048.png,car,655.1789,168.34041,688.91846,193.7994,-1.52,42.47,clone,0.6582546492431229,185,5.0149617,5.517391,672,5.2604227,8.938536,5.2794666,33.73955999999998,25.45899
007391.png,car,0.10044343,167.11404,128.6916,277.2289,2.23,14.28,clone,0.8551575526975167,257,1.2254744,1.9939017,127,1.7280159,7.572533,1.7236162,128.59115656999998,110.11486000000002
007442.png,car,687.4498,175.43092,780.2072,247.45166,-1.75,16.11,clone,0.7210778955309194,226,1.8951443,2.533925,779,2.0389912,6.5448165,2.0385206,92.75739999999996,72.02074000000002
003095.png,car,361.47516,172.5574,427.1547,205.29475,1.87,39.62,clone,0.7150734452218277,191,1.7106584,5.5018544,424,5.514503,8.567687,5.5877056,65.67953999999997,32.73734999999999
005160.png,car,0.47230482,199.0471,300.49448,371.4476,2.1,6.5,clone,0.9466861922872684,370,0.5720793,0.88267463,28,0.80387384,3.0705492,0.8114629,300.02217518000003,172.40050000000002
003498.png,car,709.8139,177.12093,862.66547,276.85385,-1.81,12.04,clone,0.889945338210123,220,1.3629351,1.6720971,793,1.5112591,4.8597755,1.5292712,152.85157000000004,99.73292000000004
005123.png,car,0.56315684,193.11798,357.1507,371.46265,2.04,6.6,clone,0.9193364627219808,370,0.6212149,1.1848843,44,0.8046686,8.339595,0.80517834,356.58754316,178.34467
006327.png,car,320.9532,190.55255,493.26663,291.83786,1.85,12.04,clone,0.8846729044957685,272,1.2443047,1.697832,408,1.4172298,6.304876,1.4462363,172.31343000000004,101.28530999999998
000586.png,car,832.7281,174.77075,1102.847,321.07877,-1.27,8.25,clone,0.865725332021051,228,0.8382977,1.1207929,959,0.9765115,4.3413258,0.99159557,270.11889999999994,146.30802000000003
001840.png,car,856.87067,165.57263,1083.0994,235.33528,2.7,16.79,clone,0.943081376720713,234,1.9311957,2.2021542,1082,2.091497,5.453861,2.106695,226.22873000000004,69.76265000000001
005534.png,truck,468.69855,139.58937,554.20844,220.85568,1.69,26.45,clone,0.8631657254312177,211,2.9264493,3.7702484,481,3.2209148,8.895568,3.1859274,85.50988999999998,81.26631
001840.png,car,99.82562,207.14983,396.45074,370.22687,2.0,8.17,clone,0.922769022729686,338,0.77717215,1.1367896,137,0.9517351,3.2984898,0.97175604,296.62512,163.07704
006625.png,car,499.14407,181.88235,532.2342,206.50749,1.7,44.65,clone,0.6333234059438299,205,5.083795,6.1467314,499,5.8556747,9.057284,5.877409,33.09012999999999,24.625139999999988
002542.png,car,736.2899,175.69817,868.93634,259.72247,-1.79,14.09,clone,0.8671408493086394,195,1.5601623,1.7848989,849,1.6460022,4.268346,1.6630048,132.64643999999998,84.02429999999998
002836.png,car,915.50684,175.43846,980.63605,201.0283,3.07,37.76,clone,0.631469954017359,175,2.4679515,4.844233,915,4.8911486,7.2640605,4.8841453,65.12920999999994,25.58984000000001
006780.png,car,0.62655747,190.12825,273.6775,372.41727,-1.05,7.02,clone,0.9733496970153552,371,0.6920643,0.986005,2,0.8357539,4.7565994,0.84782004,273.05094253,182.28901999999997
006036.png,car,407.68582,179.05157,446.16653,205.67099,1.82,46.04,clone,0.8637520974363273,204,4.896802,5.7995677,444,5.6405888,9.1147785,5.646738,38.480710000000045,26.61941999999999
007414.png,car,1082.7047,188.07254,1241.7043,371.6825,-1.79,3.81,clone,0.903625936388035,370,0.37018034,0.60454154,1240,0.508673,1.3899208,0.51144516,158.9996000000001,183.60996
000192.png,car,570.71674,182.3731,605.3849,210.8299,-1.57,41.19,clone,0.8034407181455719,200,5.3370833,5.936983,578,5.7058,9.682751,5.708455,34.66816000000006,28.456800000000015
004884.png,car,445.0619,178.42139,513.0867,227.4115,1.75,22.99,clone,0.7878579659678745,192,2.8228257,3.7423937,453,3.0177097,8.752722,3.0879624,68.02479999999997,48.99010999999999
005418.png,person,719.5261,157.36577,737.5315,196.09169,2.69,30.13,clone,0.5696450612705468,157,3.242379,4.0029855,719,3.955872,4.8818073,3.9534538,18.00540000000001,38.72592
007103.png,car,43.615295,188.18338,194.4617,253.08206,2.15,20.3,clone,0.8108613386433856,235,2.1227126,2.965292,53,2.4447339,7.611145,2.4383478,150.846405,64.89868000000001
004382.png,car,379.10294,195.75264,445.7576,237.29099,1.82,26.15,clone,0.8986497639172321,231,3.0069683,3.6063304,387,3.2352698,8.168446,3.2571375,66.65466000000004,41.53834999999998
002815.png,car,73.62616,181.74594,286.8837,293.02075,-2.56,10.07,clone,0.670638101688596,292,1.0182877,1.2806363,73,1.0526657,2.8523355,1.0260586,213.25753999999998,111.27481000000003
004572.png,car,458.6078,173.8736,530.4355,240.16322,1.76,19.64,clone,0.72496852190811,14,2.2286618,2.6261399,66,2.3988395,6.532956,2.395468,71.82770000000005,66.28961999999999
006798.png,car,666.17914,178.7443,706.98254,222.29927,-1.68,26.02,clone,0.61964584976861,217,3.198228,3.546743,705,3.3046627,4.7869477,3.30872,40.80340000000001,43.55497
002546.png,car,717.3642,180.7529,862.28564,272.2895,-1.84,12.82,clone,0.8745625581005447,271,1.4117452,1.6611656,861,1.5699143,3.6402369,1.579037,144.92143999999996,91.53659999999996
004489.png,car,816.0138,180.42569,1121.2856,274.40585,-0.2,12.59,clone,0.9356163316908794,195,1.4032928,2.1221242,1002,1.6009054,7.1615095,1.6105502,305.2718,93.98015999999998
005245.png,car,89.53305,187.15741,361.39844,336.7671,-1.91,8.53,clone,0.8674477341765346,335,0.79204196,1.2399746,90,1.0045596,5.1770496,1.021181,271.86539,149.60969000000003
005540.png,bicycle,439.76636,234.4653,589.83435,325.67975,-0.14,7.83,clone,0.5164642361373544,251,0.8838282,1.1278994,571,1.0405099,1.9828535,1.0442826,150.06798999999995,91.21445
004425.png,car,564.1159,161.78308,591.21246,185.5373,1.62,45.81,clone,0.6308128678265281,175,5.9021835,6.419156,590,6.2354994,8.841142,6.27813,27.096559999999954,23.754219999999975
002412.png,car,300.4462,197.0638,409.59134,253.9931,-1.17,20.93,clone,0.8495715649316138,252,2.2330267,2.4869936,408,2.3695579,3.7016966,2.3879921,109.14514000000003,56.92930000000001
005046.png,car,424.80835,177.7351,462.25894,204.28871,1.8,48.91,clone,0.824283091293573,195,5.6580224,6.486914,430,5.90621,9.153368,5.927354,37.45058999999998,26.55361000000002
001351.png,car,354.89896,168.95714,377.6781,188.8015,-1.26,66.82,clone,0.639776613043452,187,5.173274,7.604714,357,7.8198805,8.898937,7.723691,22.779139999999984,19.844359999999995
002831.png,car,827.76794,194.90735,1241.8983,370.3603,-2.16,5.03,clone,0.9231204641217344,369,0.41349047,0.9601106,1240,0.5853797,6.7477517,0.6079548,414.1303600000001,175.45295
005192.png,car,563.41235,171.79236,588.7367,191.15433,-1.64,47.76,clone,0.7266928534681506,188,5.855899,6.352222,587,6.2109737,7.9953094,6.2257175,25.324350000000095,19.361969999999985
004816.png,car,171.44946,179.60616,343.3244,232.36263,-0.15,21.23,clone,0.8798388520495622,229,2.319807,3.1448035,217,2.8064446,5.8307533,2.8180919,171.87494000000004,52.75647000000001
005250.png,car,336.611,175.11977,398.55902,202.20258,0.03,45.64,clone,0.7714670278862135,201,3.686499,5.2058344,368,5.2426457,7.2176695,5.1895523,61.948019999999985,27.082810000000023
000301.png,truck,-1.3834491,0.49611998,402.6941,371.725,-0.04,-0.16,clone,0.9227436157840492,4,0.18403356,0.66443306,235,0.5695799,5.8859744,0.5946383,404.0775491,371.22888002
006487.png,car,317.53497,182.52913,529.46814,265.70358,-0.57,13.25,clone,0.8340549984068684,264,1.1671975,1.5800618,528,1.5275285,2.4500248,1.5372639,211.93316999999996,83.17444999999998
005098.png,car,758.5908,195.986,990.7766,345.99908,-1.88,8.53,clone,0.9010223102950108,259,0.90404457,1.0701272,983,0.96983814,2.35172,0.98492855,232.18580000000009,150.01308
001223.png,car,988.67065,148.24823,1041.0559,182.27232,-1.94,46.78,clone,0.7836027727865376,166,4.294703,4.88266,1040,4.846731,5.942542,4.8463187,52.38525000000004,34.02409
002441.png,car,696.1336,173.32278,758.98914,212.4023,1.42,28.22,clone,0.9181020265820016,141,2.5690274,3.6276147,78,3.5781002,5.979881,3.599298,62.85554000000002,39.07952
001916.png,car,638.8294,178.14268,669.18726,210.43523,-1.63,34.96,clone,0.6978466211916838,209,4.0191135,4.902946,668,4.4864783,8.028065,4.390866,30.357860000000073,32.29254999999998
000684.png,car,682.7427,175.53601,785.0778,245.3117,-1.73,17.47,clone,0.9111052475474288,244,1.4482619,2.4144146,784,1.9914881,8.076622,2.022888,102.33510000000001,69.77569
005635.png,car,865.433,174.68718,890.6147,192.94685,-1.42,72.48,clone,0.6321321222870596,174,3.4127436,7.963699,889,9.219885,9.786648,8.691615,25.181699999999978,18.25967
001403.png,truck,809.23596,79.86206,1039.6003,246.56148,-1.97,18.45,clone,0.8849563932310347,97,1.6823217,2.1415663,917,2.0001345,5.2282443,2.032872,230.36434000000008,166.69941999999998
005556.png,car,973.1076,292.95508,1241.4128,372.36783,-2.43,2.38,clone,0.5166225616221558,360,0.34709117,0.6195604,1127,0.5299359,1.0734249,0.59151155,268.3052,79.41275000000002
003092.png,car,671.2027,170.27632,756.9874,218.74246,-1.86,24.46,clone,0.942807306715133,191,2.9318118,3.3955662,709,3.1426735,5.5382767,3.1798885,85.78469999999993,48.466139999999996
001244.png,car,574.3231,176.40945,619.19104,217.8306,-1.57,31.3,clone,0.9172020822736894,182,3.8767958,4.5408344,585,4.0558677,9.250983,4.087387,44.86794000000009,41.42115000000001
002076.png,car,1002.78394,140.89525,1162.356,200.95683,2.5,20.63,clone,0.8080403228706962,199,2.479552,3.7368422,1161,3.4842217,6.7221313,3.5184712,159.57205999999996,60.06157999999999
002317.png,car,563.63715,164.09904,603.80853,188.55095,-2.34,58.7,clone,0.528793172371233,187,5.0138564,6.8943014,602,6.999799,9.1472225,6.981867,40.17138,24.451909999999998
003736.png,car,374.935,181.37848,492.95444,216.34578,-2.98,28.86,clone,0.8649787618431614,215,2.7525117,4.1694098,486,3.8789456,7.422391,3.9016857,118.01943999999997,34.967299999999994
001132.png,person,581.30133,186.32954,595.6853,217.07597,2.08,30.28,clone,0.5347749295385831,186,3.8753448,4.01101,589,4.0176516,4.171203,4.012753,14.383969999999977,30.746430000000004
007313.png,car,522.0532,182.70374,545.0013,202.17195,2.0,59.67,clone,0.5444355322824188,197,5.445976,8.441331,522,8.535663,9.320775,8.571312,22.948100000000068,19.46821
005210.png,car,363.52448,167.70667,389.62692,187.15413,-1.24,68.33,clone,0.7673814787363822,186,8.174664,8.80819,363,8.723926,9.375739,8.743094,26.10244,19.447460000000007
000418.png,car,358.1663,176.87253,464.55627,215.99698,-2.88,28.94,clone,0.7086948462596863,176,3.3109853,3.9753737,358,3.7832406,7.117481,3.8048677,106.38997,39.124449999999996
005858.png,car,742.5378,175.91026,862.01465,258.1416,-1.1,14.38,clone,0.6675775187043697,221,1.4112158,1.8181405,861,1.700809,4.384102,1.6748158,119.47685000000001,82.23133999999999
002293.png,car,431.00525,184.1776,503.50677,231.65652,-1.38,23.26,clone,0.8665015155087599,221,2.6957612,2.9169016,431,2.8248696,3.9798288,2.8377995,72.50152000000003,47.47891999999999
000096.png,car,788.63385,185.93292,1159.0667,334.3184,-0.64,7.94,clone,0.9017212827867264,333,0.7475011,1.0162809,1132,0.9702039,1.8013809,0.9748818,370.43285000000003,148.38548
000356.png,car,615.0381,180.25502,669.36884,232.87102,-1.73,21.96,clone,0.7957451280847394,231,2.3180397,2.893775,668,2.6104167,6.285236,2.4922767,54.33073999999999,52.615999999999985
000757.png,car,1183.7678,153.6632,1241.8396,252.69353,1.75,12.2,clone,0.8580604924209077,217,1.4429133,1.7308698,1239,1.5460958,2.810281,1.5825644,58.07179999999994,99.03033000000002
006503.png,car,1.0389858,225.3444,286.22827,366.91257,-0.86,3.35,clone,0.7934890714534054,365,0.37066007,0.8615463,28,0.5583771,3.6521685,0.61775917,285.18928420000003,141.56817
005349.png,car,936.2072,170.47356,1165.2439,292.16162,2.05,10.24,clone,0.8612967355794435,260,1.2069465,1.4104928,936,1.320499,2.815335,1.3241316,229.0367,121.68806000000004
003695.png,car,719.55774,171.4577,837.14014,224.67676,-0.99,21.89,clone,0.9215156598392508,223,2.8936913,3.7509716,741,3.1532662,9.020867,3.1760678,117.5824,53.21906000000001
006346.png,car,479.5967,180.02464,529.1592,202.65376,0.13,54.18,clone,0.8361454764717585,198,4.8118296,5.924479,479,5.5344906,8.335898,5.6413283,49.56250000000006,22.62912
007055.png,car,582.6768,178.58679,622.05365,209.43216,-1.58,32.89,clone,0.8594206951612764,195,4.2170634,4.663185,607,4.37775,9.408384,4.398054,39.37684999999999,30.845370000000003
006004.png,car,804.22614,169.828,829.0882,183.24168,-1.83,65.22,clone,0.5167065768852445,182,7.406597,8.374051,828,8.347182,9.261059,8.369166,24.862060000000042,13.41368
006043.png,car,132.64157,203.99252,371.14978,325.42206,1.9,10.25,clone,0.8626724125163145,315,0.97570926,1.2395266,200,1.1588895,4.3870893,1.1675131,238.50821000000002,121.42953999999997
006645.png,person,792.39966,168.24695,823.0238,232.10489,-1.82,19.52,clone,0.7323076902356965,178,2.1771305,2.9228241,801,2.4891405,8.581323,2.513798,30.62414000000001,63.85794000000001
007100.png,car,-0.003201753,180.84657,89.38222,282.7619,-2.32,13.28,clone,0.8327354327211415,205,1.4077607,1.6440883,1,1.5250722,3.8227365,1.5353882,89.385421753,101.91533000000001
003712.png,car,679.6215,180.5799,832.6936,226.57863,-0.23,21.91,clone,0.8898119706080678,205,2.7095606,3.3269806,716,2.860456,7.8199186,2.9067068,153.07209999999998,45.998729999999995
003760.png,car,417.83145,184.03084,478.12888,217.99667,1.85,34.53,clone,0.929788410228816,216,4.157044,4.87183,477,4.6339035,6.6250677,4.6806087,60.29742999999996,33.96582999999998
007233.png,car,720.98535,177.30823,889.2747,287.99286,-1.81,11.2,clone,0.8472091914911594,229,1.2543964,1.4302894,786,1.3284776,3.2749448,1.3448242,168.28935,110.68463
001464.png,car,333.9999,177.05458,500.74445,250.52467,-2.27,15.36,clone,0.8436481169298764,216,1.8133528,2.1038036,449,1.9941278,3.8269997,2.0034301,166.74454999999995,73.47009
000384.png,person,296.89542,164.31754,315.88858,230.27606,1.71,18.6,clone,0.6533999873366554,229,2.2350378,2.4978483,312,2.377963,5.9542475,2.3767793,18.99315999999999,65.95852
003041.png,truck,611.6963,131.8892,684.01013,216.03023,-1.62,33.09,clone,0.8990549435063828,215,3.2429883,4.074895,683,3.8523211,8.046399,3.8488371,72.31383000000005,84.14103
001287.png,car,628.78546,180.53195,658.06104,204.97548,-1.65,46.44,clone,0.7632971819476603,189,5.858366,6.394102,653,6.1850996,8.790229,6.2413626,29.275580000000105,24.44353000000001
005866.png,car,578.3749,164.83537,662.0692,230.8467,-1.59,18.37,clone,0.7931136828176957,174,2.0394366,3.0752234,643,2.35507,9.372754,2.418838,83.6943,66.01132999999999
005013.png,car,695.2653,176.54573,730.5607,214.07751,-1.68,28.6,clone,0.5557218422351373,207,3.2455719,4.294006,729,3.7195485,8.066601,3.7634795,35.29539999999997,37.53178
000808.png,car,597.6585,182.81416,663.54047,236.88338,-1.6,21.03,clone,0.8708571869092313,212,2.4630277,2.9865258,662,2.6837752,8.121102,2.702396,65.88197000000002,54.06922
003609.png,car,406.81528,186.773,479.21088,243.11588,1.85,19.06,clone,0.603219020295674,232,2.1190903,2.7900872,406,2.4115448,5.37769,2.4012494,72.3956,56.34288000000001
003545.png,car,246.53827,159.59152,394.96518,231.88148,2.14,24.68,clone,0.937404925245869,230,2.5120058,3.5293486,343,3.1256146,8.516814,3.1646793,148.42690999999996,72.28996000000001
002204.png,car,537.5349,173.2778,557.35425,188.81805,1.59,79.72,clone,0.5887549366645957,184,8.965461,9.296154,541,9.30295,9.656978,9.297421,19.819349999999986,15.540249999999986
006060.png,car,459.72488,176.98448,520.0144,207.41316,-2.97,33.99,clone,0.6826093838756656,206,2.757059,3.8837936,459,3.9130754,6.43461,3.8617015,60.28952000000004,30.428680000000014
001225.png,car,267.37756,178.60896,404.95663,225.6618,0.36,24.62,clone,0.8864002143998085,224,1.6248939,3.525414,343,2.5062566,7.2630444,2.351018,137.57907,47.05284
002722.png,car,448.96307,177.75017,482.8058,199.39532,1.78,67.78,clone,0.7326626679861354,146,6.34063,7.591219,695,7.3239446,9.190502,7.474426,33.84272999999996,21.64515
001669.png,car,513.766,184.21794,565.519,219.81778,1.66,32.34,clone,0.8160094318921278,209,4.027427,4.7627106,549,4.2903757,9.507517,4.3939176,51.75300000000004,35.59984
003924.png,person,463.58902,166.00885,494.8791,243.76907,-2.32,15.87,clone,0.6667962670254907,224,1.7259164,2.8893592,463,2.2765117,5.529846,2.4601324,31.29007999999999,77.76022
002291.png,car,547.7371,180.68741,575.96185,202.4526,-1.73,50.31,clone,0.8956974761308876,201,6.224729,6.628027,568,6.532939,8.47928,6.5359707,28.224749999999972,21.76518999999999
003976.png,car,659.35065,176.42009,688.74634,202.99088,-1.65,40.92,clone,0.8620996682047898,194,5.3395567,5.676506,668,5.4532156,9.017912,5.491008,29.39569000000006,26.570790000000017
003767.png,truck,479.2545,139.55058,555.35986,214.85147,1.68,33.17,clone,0.8398491547314593,156,3.8237343,4.1772723,530,4.019203,7.7842507,4.04406,76.10536000000002,75.30089000000001
003761.png,car,380.41904,182.75444,452.55582,219.21062,0.28,33.64,clone,0.613527030812754,216,3.3833787,4.74666,450,4.4321914,7.042226,4.432237,72.13677999999999,36.45618000000002
007104.png,car,268.68616,190.6144,466.1782,264.08023,0.39,15.14,clone,0.7970174749478801,250,1.5984521,2.2049553,274,1.932424,5.5473084,1.9560878,197.49204000000003,73.46582999999998
002218.png,car,487.01035,177.5513,533.4138,214.66731,1.69,32.68,clone,0.796664987930942,212,3.4460502,3.7761915,487,3.5839295,6.8793025,3.606947,46.40345000000002,37.11600999999999
005516.png,car,410.0184,180.8923,453.15427,208.62112,1.85,38.24,clone,0.5749605685907502,207,4.8165655,6.6779313,410,5.3053875,8.242259,4.8613553,43.13587000000001,27.728819999999985
001535.png,car,845.35095,213.96765,1220.7058,371.76004,1.12,7.47,clone,0.872035437226727,370,0.62362945,0.8853501,1126,0.87545204,2.211054,0.86165285,375.35484999999994,157.79239
004045.png,car,211.6627,172.58435,381.43192,256.90936,-2.81,13.87,clone,0.670739097800957,255,1.5636967,1.7424971,211,1.6434886,3.9987285,1.6166077,169.76922,84.32500999999999
004742.png,car,532.00745,175.2565,552.3929,199.37549,-1.49,50.14,clone,0.6376589841333801,176,5.3120275,6.5073323,532,6.713317,8.503218,6.5179234,20.385450000000105,24.118990000000025
003071.png,person,624.8328,161.3465,633.2228,179.05734,3.11,66.22,clone,0.5141289676757264,178,7.437211,8.412123,629,8.22823,9.634368,8.335973,8.389999999999986,17.71084000000002
004806.png,car,349.22714,172.56526,423.83575,205.17471,2.56,43.55,clone,0.9175213744262088,190,4.353447,5.0651865,380,4.718868,8.569839,4.769587,74.60861,32.60945000000001
002626.png,person,391.4394,172.83778,436.93582,275.722,0.25,11.52,clone,0.8725326007198332,202,1.2938541,2.4178715,431,1.5821068,8.900022,1.6519119,45.49642,102.88421999999997
005164.png,car,87.208626,190.92134,200.13953,274.29398,-1.06,14.43,clone,0.5003859156814182,257,1.1892558,1.6882653,199,1.5351607,5.4977436,1.5466588,112.93090400000001,83.37263999999999
006052.png,car,414.71036,175.93167,495.0343,216.25844,-2.84,27.17,clone,0.6686339458392335,215,2.1275685,3.0751367,414,2.7304556,6.723587,2.744104,80.32394,40.32677000000001
001417.png,car,1040.858,158.58356,1159.0334,202.02838,2.21,27.19,clone,0.8169444188821019,201,0.94416755,3.5030684,1112,3.1163085,7.4067245,3.1825848,118.17540000000008,43.44481999999999
