filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006770.png,car,678.87286,175.15125,761.70526,238.18678,-1.72,19.59,clone,237,2.5417445,759,1.7201302,82.8324,63.035529999999994
006770.png,car,377.27466,192.94772,451.9413,244.49004,1.86,21.56,clone,217,2.9135365,768,2.069022,74.66664000000003,51.54231999999999
006770.png,car,480.5758,180.79912,506.94635,213.71404,1.75,36.58,clone,184,5.018891,480,3.8640456,26.37054999999998,32.91492000000002
006771.png,truck,585.15125,162.94966,623.9657,198.75536,-1.58,65.17,clone,171,8.002307,609,7.3269343,38.814449999999965,35.8057
006771.png,car,213.77403,190.5722,302.61136,231.38907,2.0,28.55,clone,230,3.991717,296,3.2742198,88.83732999999998,40.816869999999994
006772.png,car,792.5625,200.78741,1143.3627,371.1884,-1.96,7.0,clone,341,0.87148625,1117,0.70125777,350.8001999999999,170.40099
006772.png,car,721.7482,188.30243,867.0063,285.47342,-1.83,12.24,clone,284,1.4289811,866,0.8717312,145.2581,97.17098999999999
006772.png,car,487.20367,179.08891,543.7808,223.03943,1.63,24.46,clone,188,3.5469146,498,3.0332408,56.57713000000001,43.95052000000001
006772.png,car,655.83484,183.2926,679.375,215.77165,-1.68,30.51,clone,214,3.9635437,678,2.7658584,23.540160000000014,32.47905
006772.png,car,531.9821,181.81071,559.11255,206.39531,1.63,37.4,clone,205,4.3713284,533,3.1290414,27.13045000000011,24.584599999999995
006773.png,car,698.43787,171.70386,745.86615,210.5837,-1.61,32.5,clone,183,4.738523,742,4.2526517,47.42827999999997,38.87984
006773.png,car,677.2117,176.51546,702.7448,196.41711,-1.61,51.88,clone,195,7.587556,701,5.3461328,25.533100000000104,19.901650000000018
006773.png,car,662.8485,176.8149,679.5909,191.97461,-1.77,75.05,clone,190,8.564095,678,7.7616153,16.74240000000009,15.159710000000018
006774.png,car,546.70245,179.5532,569.6819,205.23343,1.66,50.4,clone,200,6.8310614,546,4.2480702,22.979450000000043,25.680229999999995
006775.png,car,722.92896,162.36153,757.53424,196.80077,-1.52,45.88,clone,175,5.8582597,740,5.562544,34.60527999999999,34.43924000000001
006775.png,car,0.07802653,195.67996,147.6994,262.86304,2.46,14.5,clone,261,2.180452,140,1.7145742,147.62137347,67.18308000000002
006775.png,car,484.3012,182.35364,622.6413,257.5798,-1.15,15.08,clone,207,2.1713343,550,1.71112,138.3401,75.22615999999996
006775.png,car,337.6583,182.42863,428.56195,220.14961,2.03,27.61,clone,219,4.588998,427,3.2564256,90.90365000000003,37.72098
006775.png,car,463.6676,180.01053,508.79752,209.44795,1.88,41.68,clone,208,5.214902,503,1.7715765,45.12992000000003,29.437420000000003
006776.png,car,454.336,187.52168,530.7436,243.0059,1.75,21.05,clone,242,3.0521336,529,2.4427397,76.4076,55.48421999999999
006777.png,person,762.1019,180.3838,775.98224,218.70059,1.33,25.8,clone,213,4.1361623,770,3.5265965,13.880340000000047,38.31679
006777.png,car,147.80673,183.93468,250.14212,229.88333,2.07,25.68,clone,228,3.4885938,249,2.9654062,102.33539000000002,45.948650000000015
006778.png,car,144.88382,172.40125,401.1752,309.59238,2.01,10.69,clone,273,1.3908999,233,1.1207016,256.29138,137.19113
006778.png,car,396.72333,185.09706,504.02188,251.22392,1.88,18.17,clone,246,2.4654098,396,1.6441643,107.29855000000003,66.12686
006778.png,car,553.19073,180.55815,599.82214,213.2119,1.71,34.38,clone,199,4.9273806,575,4.3457623,46.63140999999996,32.65375
006778.png,car,645.62585,178.91383,679.2873,198.65428,1.85,57.53,clone,197,8.879054,645,7.9401703,33.661449999999945,19.74045000000001
006779.png,car,593.3191,176.13742,616.21277,195.51485,-1.57,50.86,clone,194,7.180332,615,6.812592,22.89366999999993,19.377430000000004
006779.png,car,488.0729,177.49312,546.3509,221.74313,1.69,25.22,clone,216,4.1899605,499,3.1942322,58.27800000000002,44.25001
006779.png,car,768.0224,190.97284,1044.6049,342.36588,-1.94,8.01,clone,255,1.0276747,1032,0.8294142,276.5825000000001,151.39304
006779.png,car,700.9186,178.05176,841.6691,279.27493,-1.8,12.55,clone,277,1.5006405,840,0.95566016,140.7505,101.22316999999998
006779.png,car,682.95483,173.92288,759.782,239.6159,-1.8,16.46,clone,225,2.1631112,757,1.4623804,76.82717000000002,65.69302000000002
006779.png,car,648.5598,178.881,696.6421,218.54973,-1.71,26.1,clone,215,3.6434832,695,2.280765,48.08230000000003,39.66873000000001
006779.png,car,645.8402,177.1049,674.37585,205.90262,-1.62,41.4,clone,202,4.2674103,673,3.427293,28.535650000000032,28.797720000000027
006779.png,car,380.39264,181.35736,444.1909,203.66968,0.21,45.95,clone,202,5.081584,382,3.0887964,63.79826000000003,22.31232
006779.png,car,288.73132,180.99692,340.8795,205.24516,0.38,45.86,clone,204,4.876414,313,2.5300472,52.148180000000025,24.24824000000001
006779.png,person,780.5778,159.00421,799.1897,177.9208,-1.81,17.26,clone,172,2.8356168,798,2.701614,18.61189999999999,18.916590000000014
006780.png,car,579.03503,182.88231,600.0001,203.09007,-1.64,55.69,clone,195,6.8249297,579,3.883734,20.96506999999997,20.207760000000007
006780.png,car,0.6660109,190.13916,273.64722,372.42133,-1.05,7.02,clone,371,0.98598284,2,0.69207937,272.9812091,182.28217
006780.png,car,0.023231003,172.9127,59.5223,200.93575,-0.9,10.32,clone,199,2.4112182,46,0.849773,59.499068997,28.023050000000012
006780.png,car,669.7676,183.93018,811.8172,281.3713,-1.8,13.06,clone,246,1.725471,802,1.3879416,142.04959999999994,97.44112000000001
006780.png,car,298.92587,188.1125,415.60815,262.83432,-1.31,16.02,clone,235,2.1282303,303,1.7276416,116.68228000000005,74.72181999999998
006780.png,car,171.50546,168.5076,318.681,244.00188,-1.2,20.14,clone,242,2.381304,179,0.9210914,147.17553999999998,75.49428
006780.png,car,395.71094,187.9685,461.2228,235.83377,-1.39,22.4,clone,234,2.865682,395,1.9894816,65.51186000000001,47.86526999999998
006780.png,car,533.474,181.02386,583.8846,219.76178,-1.61,29.66,clone,183,4.198922,571,3.740033,50.41059999999993,38.737919999999974
006780.png,car,462.06528,181.1803,492.6273,211.03647,-1.48,42.48,clone,210,5.8347635,462,3.736304,30.562020000000018,29.85617000000002
006781.png,car,553.71234,178.18358,624.9041,237.86047,-1.57,22.03,clone,236,3.5188978,617,2.6991448,71.19175999999993,59.676889999999986
006781.png,car,-0.089105345,327.33783,161.46628,375.23636,-0.65,2.06,clone,372,0.6321881,37,0.41786537,161.55538534500002,47.898529999999994
006781.png,car,172.29932,193.34268,448.81403,340.45816,-1.22,8.64,clone,266,1.0998185,205,0.8391412,276.51471000000004,147.11548000000002
006781.png,car,149.6462,186.37576,238.42416,264.45416,-1.1,15.2,clone,263,1.6123116,213,0.8451449,88.77796000000001,78.07839999999999
006781.png,car,402.95712,179.65955,505.29153,258.52103,-1.37,16.12,clone,251,2.064974,402,1.0779647,102.33441000000005,78.86148
006781.png,car,494.42398,179.92548,547.8015,222.31578,-1.46,28.21,clone,221,3.4902313,494,2.0532396,53.37752000000006,42.390299999999996
006781.png,car,311.95908,183.84161,360.52075,198.58102,-1.22,33.97,clone,197,5.47208,356,1.3756572,48.56167000000005,14.739409999999992
006782.png,car,189.6842,180.36192,287.43872,214.6625,2.29,35.38,clone,198,4.8341246,196,3.5295494,97.75451999999999,34.30058
006782.png,car,366.8604,171.12059,439.05005,203.58838,2.54,45.45,clone,202,5.5410686,438,4.5481796,72.18964999999997,32.46779000000001
006782.png,car,315.1462,175.31584,383.33347,202.00812,2.76,50.65,clone,201,6.5658813,377,4.9020185,68.18726999999996,26.692279999999982
006782.png,car,488.83075,170.44806,553.21967,195.00578,3.06,55.08,clone,194,7.2415576,552,5.6769824,64.38891999999993,24.55771999999999
006782.png,car,954.32263,162.41127,1015.08887,186.22263,2.68,55.54,clone,174,6.1025863,1014,2.2046812,60.76624000000004,23.811360000000008
006783.png,car,-0.10710604,207.96344,143.00522,358.55673,-2.43,6.33,clone,271,0.7759492,0,0.6106255,143.11232604,150.59329000000002
006783.png,car,-0.04885912,185.30618,246.44493,353.16547,-2.47,8.79,clone,271,0.89615583,0,0.6106255,246.49378912,167.85929000000002
006783.png,car,160.76741,170.12016,364.79883,272.22815,-2.76,13.33,clone,271,1.4269372,160,0.9026481,204.03142,102.10799000000003
006783.png,car,164.41457,158.61447,398.80997,251.48819,0.38,15.94,clone,250,1.8132726,164,0.9094713,234.39540000000002,92.87371999999999
006783.png,car,1037.6163,190.77864,1241.9645,370.92783,-0.68,6.6,clone,300,0.91635805,1239,0.7207502,204.34820000000013,180.14918999999998
006783.png,car,903.7583,189.86615,1118.8762,314.41968,-0.53,9.43,clone,313,1.1458894,1117,0.8053111,215.11789999999996,124.55353000000002
006783.png,car,796.0147,184.19945,977.35974,262.304,2.71,14.56,clone,239,1.6325911,976,1.134919,181.34504000000004,78.10454999999996
006783.png,car,374.81744,178.91872,470.35605,207.28952,-2.91,26.97,clone,206,3.4799144,374,1.9484174,95.53861,28.370800000000003
006783.png,car,631.9531,175.69504,675.7652,212.27965,-1.69,32.94,clone,199,4.9062867,654,4.0250373,43.8121000000001,36.58461
006783.png,car,612.7693,173.66313,637.10443,199.68912,-1.62,47.98,clone,198,7.1025076,636,4.2990932,24.335129999999936,26.025990000000007
006784.png,car,539.2312,186.9269,570.07587,216.53433,1.54,42.06,clone,205,5.82602,544,5.0460544,30.844670000000065,29.607430000000022
006785.png,car,591.1042,170.70175,620.8794,193.91432,-1.59,46.58,clone,187,6.3705535,596,6.0227504,29.77520000000004,23.21257
006785.png,car,173.72865,175.64594,467.8383,366.70264,-1.25,8.1,clone,291,1.1753198,199,0.71572214,294.10965,191.05669999999998
006785.png,person,709.12555,165.93439,736.9948,235.10391,3.02,15.31,clone,215,2.012268,735,1.8653965,27.86925000000008,69.16952
006785.png,person,687.57623,169.4367,707.25494,231.79758,2.45,17.13,clone,222,2.4048045,706,2.009765,19.678710000000024,62.36088000000001
006785.png,person,242.41602,201.28345,277.1932,235.5196,0.34,14.86,clone,234,0.8913043,274,0.7881655,34.77717999999999,34.23615000000001
006786.png,car,577.01416,167.43631,604.76086,194.8285,-1.57,43.47,clone,186,5.842758,593,5.4999413,27.746700000000033,27.39219
006787.png,car,63.927773,210.75772,408.79617,372.30392,2.08,7.5,clone,371,0.9863976,156,0.6984244,344.868397,161.5462
006787.png,car,400.49298,204.91893,544.1384,292.90683,1.91,13.25,clone,285,1.8960577,400,1.1760511,143.64542000000006,87.98790000000002
006787.png,car,727.4242,175.5639,768.6364,207.87648,-1.37,40.83,clone,198,5.8246126,745,4.8820057,41.21219999999994,32.31258
006787.png,car,517.0474,202.665,542.17096,226.09511,-2.23,38.11,clone,222,4.5479474,517,1.7492511,25.123559999999998,23.430110000000013
006787.png,car,885.82355,173.98543,937.457,212.34673,-0.09,27.45,clone,181,3.606493,936,2.307655,51.63345000000004,38.3613
006787.png,car,757.1275,175.4021,790.54865,202.11073,1.72,50.81,clone,201,6.979877,757,5.599017,33.4211499999999,26.70863
006788.png,car,662.755,170.64821,696.4903,197.15466,-1.39,44.94,clone,189,5.8444114,675,5.279458,33.73530000000005,26.50645
006788.png,car,723.805,156.56229,758.2021,191.14255,-1.54,50.69,clone,164,6.4531493,733,5.9662943,34.39710000000002,34.58026000000001
006788.png,car,433.63934,183.86389,555.4437,237.34033,-1.09,19.53,clone,213,2.9062965,460,2.3308592,121.80436000000003,53.47644
006788.png,car,32.781334,192.20757,202.74118,258.96655,2.41,17.18,clone,257,2.7266283,186,1.8076602,169.95984600000003,66.75897999999998
006788.png,truck,490.87518,142.51343,561.5239,196.59598,1.74,56.29,clone,195,5.608476,490,2.5442765,70.64872000000003,54.08255
006788.png,car,691.7677,168.92545,712.17676,187.35869,-1.49,59.07,clone,183,7.0288606,691,5.5019894,20.409059999999954,18.433239999999984
006789.png,car,617.3882,179.42747,698.26215,247.81418,-1.56,18.62,clone,195,2.9567716,627,2.2064342,80.87395000000004,68.38671
006789.png,car,0.55395657,213.8404,241.39331,370.1123,-0.88,4.93,clone,319,0.88106376,0,0.52185273,240.83935343000002,156.27190000000002
006789.png,car,63.341057,195.13199,234.15105,265.71738,-1.04,14.0,clone,264,1.5562375,63,0.6850414,170.809993,70.58538999999999
006789.png,Misc,218.56723,57.004326,504.30362,265.11264,-1.32,16.39,clone,61,1.5511013,375,1.0354221,285.73639000000003,208.108314
006789.png,car,495.577,175.6365,519.5988,210.14586,-1.43,30.78,clone,188,3.6727266,495,2.8391314,24.021799999999985,34.50935999999999
006789.png,Misc,506.01947,140.9785,556.0054,196.79552,-1.51,52.47,clone,169,5.1743417,506,3.5240269,49.985929999999996,55.817020000000014
006789.png,car,0.051780865,182.85919,71.06586,212.06746,-0.87,14.32,clone,211,3.7864795,0,2.0997553,71.014079135,29.20827
006789.png,car,686.1517,183.5446,714.58136,205.89082,-1.43,43.89,clone,196,6.7047296,686,2.40322,28.429660000000013,22.346219999999988
006789.png,car,751.6996,183.07622,782.3459,203.10744,-1.21,66.07,clone,202,9.32928,761,8.688575,30.646299999999997,20.03121999999999
006790.png,car,488.16956,184.60559,544.6141,224.88557,1.7,27.67,clone,218,3.8723266,500,3.3359873,56.44454000000002,40.279979999999995
006791.png,car,0.23420915,191.82242,120.649414,248.63603,2.22,21.07,clone,233,2.6396067,0,2.1227512,120.41520485,56.81361000000001
006791.png,car,344.54184,184.47067,389.8638,210.98773,1.88,42.76,clone,201,5.8838725,384,5.3129106,45.32196000000005,26.517059999999987
006791.png,car,311.01962,184.51492,360.71112,211.98303,1.95,44.37,clone,203,6.026383,315,5.1697793,49.69150000000002,27.468110000000024
006791.png,car,423.36432,182.61624,453.32724,200.3308,1.86,58.48,clone,199,8.429335,440,7.6770754,29.962919999999997,17.714560000000006
006791.png,car,397.62662,183.059,427.1872,202.5982,1.85,60.21,clone,201,8.268604,397,5.6375833,29.560580000000016,19.539199999999994
006792.png,car,249.01016,183.80537,319.5695,214.19719,1.99,34.95,clone,208,4.756703,253,3.9884427,70.55933999999999,30.391819999999996
006792.png,car,346.54572,181.67921,392.66895,203.97324,1.9,47.91,clone,199,6.737377,368,5.8143816,46.12322999999998,22.294029999999992
006793.png,car,0.094678424,245.92513,103.410866,329.18573,0.81,9.08,clone,298,1.1205893,0,0.95682985,103.316187576,83.26059999999998
006793.png,car,492.7194,177.95532,576.8667,200.37286,-3.0,53.33,clone,188,6.853292,495,5.101465,84.14730000000003,22.417540000000002
006794.png,car,584.9619,178.3645,614.0147,203.74307,-1.58,41.4,clone,198,5.7002916,606,5.2368135,29.052799999999934,25.378569999999996
006795.png,person,227.06705,172.5563,309.2066,321.48016,0.51,7.68,clone,201,1.0339253,248,0.7487822,82.13954999999999,148.92386000000002
006796.png,car,917.9326,201.53319,1241.8014,371.36896,-2.12,4.99,clone,332,0.69236875,1229,0.486072,323.8688000000001,169.83577000000002
006796.png,car,808.3973,181.77982,1008.7422,304.05377,-1.88,10.24,clone,303,1.1966507,1007,0.6797771,200.34490000000005,122.27394999999999
006796.png,car,785.40533,162.31923,891.59796,258.69266,-1.72,15.9,clone,234,1.9551946,890,1.0535642,106.1926299999999,96.37342999999998
006797.png,car,509.93774,175.40158,564.1801,220.07118,1.75,29.05,clone,208,3.8197072,544,3.1985648,54.24236000000002,44.6696
006798.png,car,999.3115,250.79024,1241.4718,371.6522,-2.29,3.34,clone,370,0.6263431,1240,0.38158095,242.1603,120.86195999999998
006798.png,car,824.93665,201.15761,1115.7833,356.7268,-1.96,8.0,clone,355,0.89213747,1114,0.48583448,290.84665000000007,155.56919000000002
006798.png,car,727.0067,177.30771,858.8127,280.3162,-1.83,13.22,clone,278,1.5511996,857,1.069409,131.80599999999993,103.00849
006798.png,car,468.2091,171.36922,546.3798,235.23964,1.68,21.86,clone,204,2.8549225,512,2.4096932,78.17070000000007,63.870419999999996
006798.png,car,289.97314,198.17459,459.76324,313.41324,1.87,10.4,clone,312,1.3584691,289,0.7303083,169.7901,115.23864999999998
006798.png,car,1.5161133,219.75896,306.0348,371.19098,2.17,4.0,clone,370,0.60195017,31,0.41845626,304.51868670000005,151.43202000000002
006798.png,car,666.1701,178.75629,706.9768,222.29851,-1.68,26.02,clone,218,3.2717001,705,2.2231812,40.80669999999998,43.542219999999986
006798.png,car,688.4819,177.44627,752.2569,243.86859,1.42,21.53,clone,213,2.2848701,751,1.558655,63.77499999999998,66.42232000000001
006798.png,car,539.16614,176.71527,574.34515,203.82645,1.62,43.63,clone,202,5.3115377,539,3.1002884,35.17900999999995,27.11117999999999
006799.png,person,305.83252,160.20857,353.60992,317.4558,0.38,7.79,clone,220,1.0447176,322,0.8909271,47.7774,157.24723
006800.png,person,569.1568,160.28139,596.1912,240.44783,-3.06,15.32,clone,189,2.7231007,573,1.4193244,27.034400000000005,80.16644000000002
006800.png,person,888.53436,153.49805,1024.976,372.11163,-2.35,5.1,clone,371,0.8949283,981,0.566798,136.44164000000012,218.61357999999998
006800.png,person,541.46173,159.09352,582.9481,271.65753,1.75,11.45,clone,185,1.8775975,562,1.4078255,41.486369999999965,112.56401
006800.png,car,349.83685,148.98936,550.80054,280.69705,1.85,12.29,clone,212,1.5819011,451,1.2575598,200.96368999999993,131.70768999999999
006801.png,person,311.54245,157.70218,332.06622,210.32114,-1.38,26.61,clone,177,4.003426,314,3.1839058,20.523770000000013,52.618960000000015
006801.png,person,401.83405,162.84851,427.62952,225.57587,-1.32,36.25,clone,209,3.0360265,407,2.377095,25.795470000000023,62.727360000000004
006801.png,person,298.49677,160.1686,313.2667,195.94026,-1.34,37.65,clone,180,6.0920267,312,5.18629,14.769929999999988,35.77166
006801.png,car,966.49567,187.11058,1065.8378,223.32526,-2.16,23.96,clone,199,4.0248113,991,1.6637446,99.34213,36.21467999999999
006801.png,car,1057.631,186.61009,1159.085,227.30054,-2.24,23.86,clone,226,4.0315404,1134,2.2855623,101.45399999999995,40.69045
006801.png,car,1146.5339,189.39206,1201.6404,222.64162,0.89,24.49,clone,221,4.0726867,1146,3.6691236,55.106500000000096,33.24956
006801.png,person,339.4017,159.95645,354.37143,187.71516,-1.23,36.83,clone,186,7.19648,348,5.3763533,14.96972999999997,27.758710000000008
006801.png,person,38.418137,154.88864,77.09314,258.96146,2.21,12.06,clone,251,1.724339,38,1.1613319,38.675003000000004,104.07281999999998
006801.png,person,0.12605444,154.63641,48.969868,258.841,2.24,12.81,clone,251,1.666448,31,0.949988,48.84381356,104.20459
006801.png,person,523.96967,169.20639,572.34155,279.81006,-2.3,10.88,clone,201,2.6924384,562,1.2969704,48.37188000000003,110.60367000000002
006801.png,person,672.57007,153.38774,715.1981,269.92587,-2.6,11.6,clone,157,2.3792944,696,1.491746,42.62802999999997,116.53812999999997
006801.png,car,598.7213,173.64243,634.7173,205.89912,-1.63,37.7,clone,199,5.2660847,625,4.43966,35.99599999999998,32.25669000000002
006801.png,person,220.30133,165.03084,235.23683,197.27185,-2.68,30.93,clone,196,4.949,228,4.63306,14.93549999999999,32.24100999999999
006802.png,car,512.9496,173.72371,573.0461,211.08493,1.83,32.08,clone,195,4.401667,512,3.1533773,60.09649999999999,37.36122
