filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005255.png,car,976.3786,256.01498,1240.9883,371.4599,-2.44,2.03,clone,321,1135,0.7236138,0.3588546,0.5657965,1.5273402,0.67105865,264.6097,115.44492000000002
005255.png,car,740.30414,183.0972,1031.2313,345.52655,-1.9,7.98,clone,344,1030,1.0890503,0.78593856,0.8895916,4.4668207,0.91871667,290.92715999999996,162.42935
005255.png,car,388.92676,182.07996,509.14203,268.63678,-1.36,15.3,clone,212,464,2.033937,1.7223386,1.834653,5.4463325,1.8469038,120.21526999999998,86.55681999999999
005255.png,car,692.5522,179.71996,787.3044,251.96428,-1.74,16.25,clone,238,786,2.3279026,1.8144827,1.9038613,6.8408723,1.8958943,94.75220000000002,72.24432000000002
005255.png,car,482.89362,181.47864,521.9768,224.14212,1.7,25.28,clone,220,482,3.3108468,2.8056126,2.8309436,5.8111944,2.7034016,39.08318000000003,42.66347999999999
005255.png,car,656.2668,179.21933,708.2547,222.70554,-1.66,24.2,clone,216,707,3.3434207,2.6420484,3.0613575,6.1983128,3.0904205,51.98789999999997,43.48621
005255.png,car,637.5904,175.10158,670.7261,207.36037,-1.63,35.16,clone,205,669,4.753773,4.3119993,4.566372,5.3720794,4.554808,33.13569999999993,32.258789999999976
005256.png,car,578.38495,171.66989,597.21027,189.34023,-1.57,68.7,clone,188,581,8.70858,8.200771,8.684061,9.353638,8.6867075,18.825320000000033,17.67033999999998
005256.png,car,114.03466,186.07343,307.82867,266.3968,2.05,14.55,clone,252,154,2.1554146,1.6114907,1.8416519,6.020616,1.8443589,193.79401,80.32336999999998
005256.png,car,482.27408,176.1969,512.74176,198.6548,1.7,48.87,clone,185,495,6.5113583,6.0122933,6.3101482,9.428594,6.3408103,30.467679999999973,22.457899999999995
005257.png,car,38.207813,222.61205,403.97556,372.08664,2.03,7.11,clone,371,146,0.9114799,0.637204,0.91046274,2.5021744,0.8880699,365.767747,149.47458999999998
005257.png,car,456.67764,189.84344,536.79425,245.7527,1.74,23.09,clone,234,513,3.0519679,2.6801515,2.92198,6.520454,2.9433575,80.11661000000004,55.90926000000002
005257.png,car,530.65137,187.5813,569.2304,217.90062,1.64,33.76,clone,216,530,4.867587,3.7064602,4.5355315,7.5239677,4.613742,38.57902999999999,30.319320000000005
005257.png,car,559.53455,185.72298,591.49615,209.10765,1.89,48.54,clone,208,559,6.2336636,5.487635,5.987977,8.543297,5.946192,31.961599999999976,23.38467
005258.png,person,253.8125,178.54192,334.98325,357.77588,-1.54,6.61,clone,301,274,0.99320954,0.8024685,0.8962561,1.8404609,0.9296999,81.17075,179.23395999999997
005258.png,person,433.21094,180.56146,458.17078,246.2999,-2.77,17.31,clone,184,447,2.436116,2.0874903,2.2094052,6.146104,2.2333283,24.959839999999986,65.73844
005258.png,person,415.53516,176.95076,437.75568,246.64162,0.56,17.45,clone,222,415,2.3093655,2.1311278,2.2891238,3.7729049,2.295035,22.220519999999965,69.69085999999999
005258.png,person,633.7115,175.57246,652.1908,233.63022,0.59,21.81,clone,193,651,3.8205452,2.654702,2.9443507,8.870175,3.1700034,18.479299999999967,58.05776
005259.png,car,241.32077,170.6162,326.73715,238.15213,1.49,16.75,clone,237,325,2.2770426,1.9930582,2.0993466,5.874864,2.1113,85.41637999999998,67.53593000000001
005259.png,person,757.90295,162.05656,789.4883,231.93071,-2.67,19.21,clone,230,788,2.5496907,2.3424604,2.4574041,3.2432616,2.470726,31.58534999999995,69.87415000000001
005259.png,car,1033.5883,168.13866,1218.2737,236.93898,2.34,20.48,clone,221,1198,2.4675436,2.213007,2.3796074,3.4630613,2.390868,184.68540000000007,68.80032
005259.png,car,313.2373,175.62907,335.84924,207.31116,1.66,26.26,clone,206,316,3.2911541,2.7429292,2.7917573,6.8401976,2.7698832,22.611940000000004,31.682089999999988
005259.png,car,320.1125,173.97101,343.8785,195.97493,-2.34,63.6,clone,194,320,6.567963,2.9341292,3.3066053,8.623747,3.8783324,23.765999999999963,22.003919999999994
005260.png,car,572.2851,175.72044,609.26013,211.59047,-1.57,34.92,clone,210,575,5.076676,4.6552057,4.8664985,9.383886,4.8826394,36.97502999999995,35.870030000000014
005260.png,car,63.213184,187.3335,361.6731,327.26993,-1.11,9.21,clone,204,196,1.3534411,0.92031026,1.0478848,7.685295,1.074255,298.45991599999996,139.93643
005260.png,car,376.42407,187.78365,475.01746,246.42181,-1.33,18.53,clone,216,417,2.4179971,2.1621964,2.2790737,6.168095,2.2948709,98.59339000000006,58.63816
005260.png,car,8.180956,179.49944,159.58241,253.6144,-0.98,17.45,clone,249,86,2.60677,1.1812865,1.8829153,6.7665954,1.7411984,151.401454,74.11496
005261.png,car,729.1475,168.14447,756.11597,191.08836,-1.56,54.79,clone,190,735,7.801805,7.1680303,7.6466517,9.428098,7.697912,26.96846999999991,22.943889999999982
005261.png,car,670.9063,171.64433,703.91675,195.39848,-1.43,49.3,clone,182,678,6.472172,5.951527,6.370476,8.408905,6.3831124,33.01044999999999,23.75415000000001
005261.png,car,216.62827,188.50655,328.48138,237.98051,2.22,21.9,clone,236,299,3.6627514,2.3098269,3.1379035,8.772178,3.1317775,111.85311000000002,49.473960000000005
005261.png,car,0.18186142,231.70012,183.11684,372.27325,-0.34,3.34,clone,249,0,1.0930376,0.51868576,0.619402,4.097795,0.7595315,182.93497858,140.57313000000002
005261.png,car,446.60635,182.02464,493.10226,209.1379,1.92,38.2,clone,202,477,5.5110865,4.976135,5.318497,8.9671,5.316762,46.49590999999998,27.113259999999997
005262.png,car,576.0267,183.33997,601.94495,206.87938,-1.57,46.19,clone,193,598,6.6846886,6.2211113,6.571643,8.532307,6.5768886,25.918249999999944,23.539410000000004
005263.png,car,597.4366,178.1975,661.93744,233.7308,-1.57,21.25,clone,220,648,2.8905334,2.4913692,2.6156163,9.68834,2.6289918,64.50084000000004,55.5333
005263.png,person,1023.81647,175.44713,1105.7688,371.62238,2.53,4.64,clone,196,1077,1.0173304,0.66237336,0.7027613,5.5602756,0.7032522,81.95233000000007,196.17525000000003
005264.png,car,578.0097,173.18033,629.0209,214.6979,-1.56,27.22,clone,183,583,3.790818,3.2006688,3.355964,9.19713,3.3782573,51.01120000000003,41.517570000000006
005264.png,car,748.1926,155.43828,991.42694,321.25818,-1.84,8.89,clone,255,846,1.2080302,0.94361115,1.0318563,4.937678,1.049581,243.23433999999997,165.8199
005264.png,car,699.71313,172.1594,773.3089,241.249,-1.76,16.9,clone,228,772,2.532232,1.9031373,2.0885105,6.515898,2.1038918,73.59577000000002,69.08959999999999
005264.png,car,651.77924,171.11667,695.99066,203.15746,-1.66,33.61,clone,198,663,4.782607,4.4359584,4.6632175,6.8807926,4.6841407,44.21142000000009,32.04078999999999
005264.png,car,641.03595,172.27638,665.39594,198.51498,-1.68,39.42,clone,197,663,5.6933193,5.1941113,5.2426677,7.233508,5.2109118,24.35999000000004,26.23860000000002
005265.png,car,567.8252,190.2671,604.88196,216.63196,-1.55,37.26,clone,192,576,4.8729444,4.3140187,4.6451902,8.831433,4.645518,37.056760000000054,26.364859999999993
005265.png,car,806.10315,182.8051,1121.7837,285.1633,2.66,10.79,clone,284,979,1.3882067,0.93013966,1.2891932,2.8592849,1.314634,315.6805499999999,102.35819999999998
005266.png,car,354.74216,187.10812,450.99698,246.94164,1.83,18.78,clone,235,388,2.6152167,2.1495202,2.296859,7.5929155,2.3181992,96.25482,59.83351999999999
005266.png,car,0.03841178,191.98103,181.4725,300.0202,2.11,12.07,clone,262,0,1.6224372,1.2573559,1.518367,4.2438054,1.5265783,181.43408822,108.03916999999998
005266.png,car,175.89832,193.52881,295.31744,259.3639,1.95,17.73,clone,254,175,2.4288564,1.9360762,2.2062256,5.783222,2.206527,119.41911999999996,65.83509000000001
005266.png,car,276.6669,188.4356,368.2592,234.51872,2.16,24.64,clone,233,365,3.4126441,2.8410463,3.1435375,7.208444,3.1545725,91.59230000000002,46.08312000000001
005266.png,car,652.2583,172.61526,689.7556,201.73643,-1.53,39.8,clone,195,668,5.525133,4.8556776,5.1183853,9.399808,5.19986,37.497299999999996,29.121170000000006
005267.png,car,522.3464,175.83508,588.07385,217.12625,1.72,27.45,clone,208,536,4.17089,3.307031,3.582477,9.827252,3.6264734,65.72744999999998,41.291169999999994
005267.png,car,581.7006,174.86595,612.6189,200.38031,1.6,43.32,clone,199,581,5.8155055,5.376974,5.6868906,8.285045,5.691683,30.918300000000045,25.51436000000001
005267.png,person,789.9828,167.88899,802.6854,195.67969,1.04,37.83,clone,174,794,5.4088783,4.5030265,4.940157,9.483292,5.0504565,12.702599999999961,27.790699999999987
005268.png,truck,611.86066,152.37909,657.52655,200.14758,-1.54,49.66,clone,159,648,6.0499177,5.252624,5.854086,9.121423,5.8648763,45.66588999999999,47.768490000000014
005268.png,car,366.85513,186.06981,405.6898,206.96587,1.87,53.1,clone,202,369,6.998735,6.090227,6.7337933,8.902738,6.7963305,38.83467000000002,20.896060000000006
005269.png,car,666.9469,187.30592,755.9171,252.22751,-1.71,17.49,clone,209,751,2.4287674,1.8690875,2.0375562,8.816229,2.0477607,88.97019999999998,64.92159000000001
005269.png,car,497.02283,183.51285,533.8918,212.6495,1.71,42.51,clone,207,497,5.1617575,3.8487043,4.890034,7.471987,4.933447,36.86896999999999,29.136650000000003
005269.png,car,391.4175,193.35814,472.21985,247.81297,1.82,21.72,clone,246,471,2.7963364,2.5039756,2.7221956,4.7489243,2.731984,80.80234999999999,54.454830000000015
005269.png,car,451.0686,187.53822,497.92087,229.36105,1.81,26.86,clone,217,451,3.65531,2.995916,3.2212691,6.7202015,3.1893492,46.852269999999976,41.82283000000001
005269.png,car,313.47168,199.6844,392.3314,286.30792,1.96,13.69,clone,285,313,1.8171718,0.711895,1.7461008,3.7477376,1.7510926,78.85971999999998,86.62352000000001
005270.png,car,321.69894,187.526,434.4253,274.85464,1.85,17.15,clone,256,328,2.2787194,1.8382385,2.0416462,7.487562,2.0414655,112.72636,87.32864000000001
005270.png,person,684.8936,184.08008,708.285,229.65877,-0.14,26.71,clone,193,704,4.2552733,3.180963,3.5440235,9.228052,3.6506226,23.391399999999976,45.578689999999995
005271.png,car,146.07071,190.71468,239.64676,230.77655,2.09,29.53,clone,229,238,3.964325,3.3394058,3.7576227,7.5238404,3.7628703,93.57605000000001,40.06187
005271.png,car,454.79807,179.9202,480.3161,197.41101,1.77,70.94,clone,196,479,7.471279,6.1736803,7.05515,9.4728155,7.294946,25.51803000000001,17.49081000000001
005272.png,car,182.72327,179.15405,246.67719,209.97134,-1.05,37.04,clone,208,235,5.1825304,4.7836385,5.105398,6.793595,5.1123705,63.95391999999998,30.817289999999986
005272.png,car,246.43071,178.20482,300.41083,205.10875,2.04,42.5,clone,204,299,6.1286707,5.2379255,6.00251,7.9387627,6.03923,53.98011999999997,26.903929999999974
005272.png,car,523.8318,177.18835,557.8016,203.20355,1.65,42.35,clone,189,532,5.6413856,5.130857,5.393587,8.646074,5.3949037,33.969799999999964,26.015199999999993
005272.png,car,414.5263,171.45338,510.39792,241.54007,1.75,19.49,clone,209,421,3.1622071,2.2129366,2.4680347,9.595066,2.4814837,95.87162000000001,70.08668999999998
005272.png,car,583.6666,176.04553,624.1756,209.62662,-1.56,33.53,clone,200,611,4.773637,4.2735367,4.436623,9.699675,4.4631987,40.509000000000015,33.58108999999999
005273.png,car,1.014883,223.53844,287.14615,367.0594,-0.86,3.36,clone,366,27,0.86363125,0.3697157,0.5667005,3.5790446,0.6339067,286.131267,143.52095999999997
005273.png,car,1172.3766,155.65596,1224.0238,197.3214,-0.65,22.68,clone,196,1175,3.3952534,2.469446,3.3391724,5.280106,3.3433578,51.647199999999884,41.66544000000002
005273.png,car,462.44125,168.84045,526.1528,203.8101,1.16,31.95,clone,190,505,4.762455,3.9833827,4.197645,9.541398,4.289218,63.71154999999993,34.96965
005273.png,Misc,301.35333,185.1942,337.78336,221.15164,1.85,26.99,clone,208,301,2.9549088,2.0825346,2.9740283,6.2861557,2.9737284,36.43002999999999,35.95743999999999
005273.png,car,75.690895,179.48395,227.78535,241.36624,2.01,20.87,clone,240,115,2.6091452,1.0986655,2.3436768,4.791754,2.3239744,152.09445499999998,61.88229000000001
005274.png,car,727.33203,178.42532,933.11847,306.50204,-1.89,10.52,clone,179,825,1.344962,1.0292112,1.1768405,5.152991,1.1862779,205.78643999999997,128.07672000000002
005274.png,car,135.52153,175.37799,373.3912,278.06433,-2.72,14.62,clone,209,170,1.1326447,0.6095702,1.1187098,4.1378884,1.113909,237.86967,102.68633999999997
005274.png,car,265.70685,175.639,447.939,246.78459,0.34,17.31,clone,24,1182,2.30709,1.4439615,1.338028,6.992815,1.514486,182.23215000000005,71.14559
005274.png,car,695.1776,175.6201,764.4559,209.34505,-2.27,35.78,clone,197,759,5.5917063,3.2969644,4.6053133,8.305594,4.559538,69.27830000000006,33.72494999999998
005274.png,car,618.3944,176.47757,650.49225,198.4158,-1.75,48.01,clone,191,643,6.664455,6.0303226,6.415102,9.157385,6.4903517,32.097849999999994,21.938230000000004
005275.png,car,564.48047,178.60481,620.3178,223.9062,-1.57,23.48,clone,222,615,3.3105679,2.8740458,3.0343647,8.986363,3.0412333,55.837330000000065,45.301390000000026
005275.png,car,508.76245,177.48608,549.3304,209.02489,-1.49,32.95,clone,208,531,4.4563637,4.1051526,4.3211737,7.2479343,4.333271,40.56795000000005,31.538810000000012
005275.png,car,292.41467,174.66011,353.54044,211.64317,1.83,36.05,clone,196,292,4.8218803,2.030467,4.755642,7.9160533,4.7763753,61.12576999999999,36.983059999999995
005275.png,car,375.9636,176.01778,406.94864,200.00272,1.79,52.74,clone,199,379,7.4762883,6.373411,7.36042,9.168767,7.419135,30.985040000000026,23.984940000000023
005275.png,car,559.6266,169.40385,574.2826,182.77171,-1.61,50.07,clone,181,573,7.3014317,5.512383,7.29918,8.340322,7.261576,14.655999999999949,13.367860000000007
005276.png,car,608.6674,179.88007,723.9618,259.71637,-1.89,16.19,clone,205,713,2.398833,1.8244038,2.020846,6.530878,2.0384412,115.2944,79.8363
005276.png,car,523.49854,184.1862,578.5437,219.86325,-1.79,30.62,clone,197,571,4.1639686,3.628532,3.912547,6.7003756,3.9330602,55.045159999999896,35.67704999999998
005276.png,car,939.46173,189.63092,1242.0231,321.67584,2.75,8.74,clone,287,1206,1.1564364,0.98535967,1.0728676,1.9764271,1.0794649,302.5613700000001,132.04492
005276.png,car,468.28195,180.66835,528.3091,204.40149,2.51,45.29,clone,203,527,6.3441277,5.022226,6.2894607,6.9359684,6.312612,60.02714999999995,23.73313999999999
005276.png,car,566.30884,178.1269,631.3602,205.53238,-0.81,42.47,clone,198,630,5.8584933,4.8470154,5.528664,6.986651,5.5517087,65.05135999999993,27.405479999999983
005277.png,car,612.036,173.19672,666.27094,224.1223,-1.55,24.11,clone,223,617,3.5846887,2.9106858,3.1067133,9.77825,3.132216,54.23494000000005,50.92558
005277.png,car,414.62424,183.70744,509.11575,245.51631,1.8,18.89,clone,233,458,2.509507,2.1353576,2.2908993,7.3708887,2.3064668,94.49151,61.80887000000001
005277.png,car,365.66486,186.14796,439.97263,231.74516,1.94,22.92,clone,224,433,3.0359092,2.438605,2.7020102,5.1225815,2.705732,74.30777,45.59719999999999
005278.png,person,1081.6115,160.41014,1121.2725,263.59763,-2.17,11.53,clone,184,1087,1.6263975,1.497487,1.5799788,1.9948287,1.5964649,39.66100000000006,103.18748999999997
005278.png,person,951.56506,185.29828,1026.0625,264.5666,2.66,11.99,clone,193,1007,1.7994993,1.5598813,1.6941186,2.9832106,1.7111588,74.49743999999998,79.26831999999999
005278.png,person,917.5308,186.90819,990.60614,255.66048,2.73,13.41,clone,224,917,2.2721603,0.96992445,1.8574705,2.998469,1.943458,73.07533999999998,68.75229000000002
005278.png,person,135.48442,156.39386,165.5195,231.3989,0.64,15.88,clone,158,164,2.2728121,2.0340676,2.1471972,4.510873,2.148414,30.035079999999994,75.00504000000001
005278.png,person,154.24525,160.4506,179.44946,230.81007,0.63,16.63,clone,160,166,2.2706842,2.0091171,2.1382658,4.5767384,2.1390615,25.20420999999999,70.35946999999999
005279.png,car,546.6224,175.48723,581.4133,202.76508,-1.48,47.08,clone,199,559,7.0812325,6.043223,6.3962326,9.653675,6.7172666,34.79090000000008,27.27785
005280.png,car,798.83405,201.38701,1241.0062,371.4362,-2.04,5.5,clone,370,1038,0.80340993,0.48172173,0.629295,2.8007987,0.65342176,442.17215,170.04918999999998
005280.png,car,695.88354,173.93564,806.31586,264.89575,-1.79,14.62,clone,174,740,1.8812977,1.5579666,1.7422507,5.753626,1.7548172,110.43232,90.96011000000001
005280.png,car,259.52853,179.23793,420.58292,242.54388,0.49,13.24,clone,241,262,1.6460629,0.9931035,1.617541,3.870532,1.6311963,161.05439,63.305949999999996
005280.png,car,402.72665,172.14998,496.01917,219.0392,0.25,23.64,clone,216,402,3.1139705,2.0314975,2.9436562,4.8269954,2.9604208,93.29251999999997,46.889219999999995
005280.png,car,458.8779,171.5127,524.0212,200.97705,0.13,45.3,clone,199,458,4.514561,3.2548928,3.8309164,8.214279,3.8282032,65.14330000000001,29.464349999999996
005280.png,car,654.57367,175.38783,701.9851,214.07495,-1.68,28.29,clone,209,700,4.036925,2.5738473,3.4422596,9.42456,3.4709733,47.411429999999996,38.68711999999999
005280.png,car,622.80096,168.6968,650.3531,193.37218,-1.65,62.15,clone,192,622,8.759674,7.796603,8.648804,9.800475,8.719126,27.55214000000001,24.67537999999999
005281.png,person,1024.5232,159.27919,1083.7621,277.85498,-0.57,10.29,clone,276,1057,1.7749856,0.76788354,1.3445848,5.890255,1.418145,59.23889999999983,118.57579000000001
005281.png,person,801.0259,174.56932,819.7448,224.80655,-1.84,20.55,clone,181,803,2.5076597,2.3642824,2.4916272,2.8398008,2.496581,18.718900000000076,50.23722999999998
005281.png,person,784.83496,170.12387,809.5663,229.10779,-1.81,20.6,clone,177,789,2.8224833,2.261111,2.5391176,8.737572,2.5428689,24.731339999999932,58.98391999999998
005282.png,car,216.14528,186.44336,291.48502,220.20169,2.04,34.63,clone,205,241,4.784783,4.3128204,4.593622,6.824939,4.630813,75.33974,33.75833
005282.png,car,477.36798,176.27403,500.15536,193.51552,1.75,78.04,clone,192,492,7.7572603,6.4730225,7.7464337,9.2239275,7.750714,22.787379999999985,17.24149
005283.png,car,560.6981,181.63751,596.90607,213.58075,-1.53,34.2,clone,184,569,4.563821,4.0145392,4.3344383,8.28308,4.341056,36.207970000000046,31.943240000000003
005283.png,car,1029.9,179.53735,1242.463,369.6307,-0.76,4.73,clone,266,1241,0.7099209,0.56368315,0.65848875,1.7528319,0.6645236,212.56299999999987,190.09335
005283.png,car,777.90393,177.97307,1040.9299,270.20847,-0.27,12.33,clone,269,1039,1.6739455,1.0948373,1.5280312,3.006316,1.5201944,263.02597000000014,92.23539999999997
005284.png,car,590.67554,168.53061,630.7596,203.51335,-1.57,38.72,clone,190,613,5.6051745,5.058192,5.310601,9.126233,5.3532352,40.08406000000002,34.98274000000001
005285.png,car,583.32764,175.27925,613.1107,201.02734,-1.53,41.37,clone,176,588,5.156876,4.7546983,5.0443316,7.4942307,5.0575075,29.783059999999978,25.74809000000002
005285.png,car,905.6303,185.28812,1210.3202,371.53024,1.0,5.65,clone,368,1209,0.8936464,0.5050905,0.7405679,4.6050916,0.740313,304.6899000000001,186.24212
005285.png,car,828.3621,179.1464,938.4198,240.10304,1.23,17.82,clone,233,937,2.5758994,2.1465974,2.4278612,4.14412,2.4315102,110.05769999999995,60.95663999999999
005285.png,car,664.1589,171.29886,729.41187,209.91257,2.93,30.64,clone,205,728,3.6913352,2.3645017,3.4707732,7.056294,3.517252,65.25297,38.61371
005286.png,car,0.24205622,182.60638,215.4285,292.28214,-3.06,10.81,clone,241,0,1.4369485,1.2256593,1.354974,4.3573976,1.3648674,215.18644378000002,109.67576000000003
005286.png,car,212.55753,179.78647,325.49384,243.47314,3.11,18.85,clone,217,212,2.259415,1.6173794,2.1830182,6.8455486,2.151963,112.93630999999996,63.68666999999999
005286.png,car,423.40112,176.5056,468.3142,208.64651,1.81,33.31,clone,199,429,4.2241735,3.6856117,3.8894968,7.6203346,3.9207475,44.913080000000036,32.14091000000002
