filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005000.png,car,655.9895,177.63638,691.4023,211.5638,-1.64,35.07,clone,210,690,4.558755,3.5403643,4.1464562,9.208917,4.1240153,35.41279999999995,33.927419999999984
004950.png,person,280.47955,167.40623,346.9386,316.01175,1.82,8.71,clone,281,215,1.25864,1.0636095,1.2133193,1.8468169,1.2268138,66.45904999999999,148.60552
006538.png,car,649.73804,171.7897,689.3613,204.02261,-1.53,38.46,clone,194,660,5.463777,4.4745674,4.787586,9.663237,4.920317,39.62326000000007,32.232909999999976
000358.png,car,374.82513,179.71156,406.01532,195.47772,1.94,58.77,clone,194,374,8.050449,7.3481946,8.1202755,8.599796,8.080212,31.190189999999973,15.766160000000013
006703.png,person,304.25928,211.27208,399.05142,306.56204,1.96,7.05,clone,305,319,0.8994515,0.7358996,0.82541937,2.150048,0.8383536,94.79214000000002,95.28996000000004
002169.png,car,368.58432,203.21205,485.68683,277.37732,1.77,16.01,clone,261,411,2.1337223,1.7931503,1.96668,4.7752786,2.0004754,117.10251,74.16526999999999
005910.png,person,675.9613,165.87317,704.9378,259.2815,-1.59,13.39,clone,175,693,2.573118,1.784081,1.8884887,7.7497716,1.9317985,28.976499999999987,93.40833
003933.png,car,37.970337,184.52057,202.13892,236.4559,2.54,22.07,clone,235,175,3.2836957,2.3540823,2.8758948,7.6842766,2.8679576,164.168583,51.93533000000002
005314.png,car,693.3156,174.95596,749.4185,225.61748,-1.72,26.4,clone,215,748,3.5368578,3.000512,3.1922398,7.308256,3.0787892,56.10289999999998,50.661519999999996
005276.png,car,939.46173,189.63092,1242.0231,321.67584,2.75,8.74,clone,287,1206,1.1564364,0.98535967,1.0728676,1.9764271,1.0794649,302.5613700000001,132.04492
002895.png,car,683.0271,157.63446,824.66986,213.59056,-0.29,19.88,clone,206,823,2.8309343,2.560032,2.6671534,5.470527,2.6797514,141.64275999999995,55.95610000000002
004891.png,car,432.06366,179.80582,475.37952,209.37726,1.74,40.92,clone,208,432,6.021467,3.5214727,5.393677,9.01971,5.6591086,43.31585999999999,29.571439999999996
003760.png,car,463.80515,178.79434,508.40228,209.04538,1.82,41.86,clone,202,463,5.9706573,5.2678323,5.6422276,7.9775095,5.6553655,44.59712999999999,30.25103999999999
006899.png,car,777.3323,176.23602,811.9736,199.54651,1.7,50.71,clone,189,789,7.271892,6.5383105,7.0387535,9.298135,7.0986943,34.6413,23.310490000000016
006667.png,car,-0.029426515,202.41643,194.26071,309.67273,2.18,11.21,clone,302,21,1.5632054,1.0565734,1.3531667,6.9500885,1.3537492,194.290136515,107.25630000000001
002135.png,car,765.6967,177.7331,932.2366,239.45944,-0.25,19.6,clone,201,787,2.8909001,2.1246116,2.4942062,6.3025365,2.4963326,166.5399,61.72633999999999
002854.png,car,450.6242,181.93225,508.63702,247.31891,1.78,17.81,clone,246,452,2.576849,1.5374908,2.3543935,5.188554,2.3626196,58.01282000000003,65.38665999999998
007440.png,car,454.96576,189.60619,493.52338,224.82063,1.78,30.87,clone,193,454,4.215477,3.6655028,3.8606367,7.4494605,3.8467114,38.557619999999986,35.214439999999996
001843.png,car,323.84656,174.06151,479.68716,241.49225,-2.57,20.52,clone,230,383,3.2558126,1.3627119,2.646543,7.893583,2.785389,155.8406,67.43074000000001
004670.png,car,346.01074,168.14134,369.6364,184.70616,-1.17,70.86,clone,183,368,9.317226,9.053715,9.269941,9.588376,9.269415,23.625659999999982,16.564819999999997
002043.png,car,691.4667,170.88707,742.3058,202.72939,1.37,37.41,clone,191,717,4.9618692,4.51879,4.805341,6.1064816,4.847126,50.83910000000003,31.84232
003240.png,car,211.88602,183.94821,404.58807,281.77075,0.43,14.65,clone,276,211,1.5653992,1.3135273,1.4417737,3.270212,1.4641874,192.70205,97.82254000000003
002503.png,car,821.8773,185.69856,1102.8738,279.74084,-0.47,11.81,clone,278,1094,1.6515363,1.3006339,1.4526985,6.2828255,1.4631033,280.9965000000001,94.04228
005126.png,car,539.4252,175.08209,567.4501,215.11195,1.69,25.84,clone,202,539,3.8427587,3.2696013,3.5882463,6.2989106,3.6000228,28.024900000000002,40.02986000000001
006425.png,car,570.3725,155.9462,625.94556,186.18721,-2.04,65.23,clone,177,594,8.356318,7.569709,8.156415,9.501062,8.2505865,55.573060000000055,30.24100999999999
006531.png,car,637.2508,184.86621,671.659,214.00346,1.48,34.77,clone,213,670,5.69628,4.061536,4.9877,9.382155,5.077392,34.408199999999965,29.137249999999995
002454.png,car,625.71765,173.62299,657.2601,195.63022,-1.62,60.13,clone,181,649,8.080171,7.0531225,7.8356104,9.8832855,7.926031,31.542449999999917,22.00723000000002
000010.png,car,797.7956,175.67975,847.2887,226.29889,-1.67,28.53,clone,220,846,3.3773823,2.607385,2.5215774,6.131651,2.5541854,49.49309999999991,50.61913999999999
000864.png,car,780.2714,181.64601,1028.9729,271.74625,2.71,12.69,clone,183,1027,1.5308354,0.91081256,1.4671965,3.2608063,1.4849873,248.7015,90.10023999999999
000286.png,car,410.4873,186.52536,517.4139,260.33853,1.77,15.31,clone,251,417,2.2928936,1.8247422,1.9649005,7.072036,1.9854864,106.92660000000001,73.81316999999999
003228.png,car,564.6238,169.3976,668.7739,213.78755,2.53,28.02,clone,208,667,4.0585036,3.6655827,3.8242605,4.8816614,3.8980122,104.15010000000007,44.38995
002730.png,truck,644.4193,164.29031,684.67267,200.16766,-1.65,48.88,clone,199,677,6.649605,5.3005853,6.0960045,8.937268,6.0819783,40.25337000000002,35.87735000000001
006232.png,car,228.00497,191.50578,412.45117,307.06693,1.85,10.59,clone,282,276,1.6837463,1.1332332,1.2776814,6.541528,1.2967336,184.4462,115.56115000000003
002913.png,car,0.012908801,174.68669,44.89025,236.90338,2.35,18.22,clone,205,0,2.594953,2.3747158,2.5467768,4.447181,2.5460553,44.877341199,62.21669
007148.png,car,353.06815,184.62236,431.5543,231.10146,1.87,23.29,clone,227,397,4.2729487,2.7050357,2.8559937,8.506661,2.7387917,78.48615000000001,46.47910000000002
004814.png,car,502.86465,178.46346,539.05225,208.20213,1.7,42.03,clone,202,502,6.180922,4.5434265,5.718012,8.9350605,5.906936,36.187599999999975,29.738670000000013
002638.png,car,627.85095,176.37341,656.98267,202.37283,-1.66,50.99,clone,201,655,7.6296024,4.122333,7.512313,9.886413,7.588635,29.131719999999973,25.999419999999986
005935.png,car,421.19534,178.1714,450.46295,211.25682,-1.36,36.42,clone,210,421,5.045962,3.8623118,4.397266,6.9758496,4.569733,29.26760999999999,33.08542
003083.png,car,466.6271,177.21161,504.82367,210.09464,1.69,33.88,clone,209,466,4.604307,3.0372107,3.4539602,6.8984246,3.5732524,38.19657000000001,32.88302999999999
005919.png,car,729.7692,200.0647,809.75336,270.9416,-1.8,17.3,clone,269,808,2.2222476,1.8244475,1.9350526,3.3622477,1.8626801,79.98416000000009,70.8769
007209.png,car,365.5662,181.69531,459.3255,246.90651,1.73,19.12,clone,232,396,2.5229964,2.160168,2.3167958,4.8827925,2.3226757,93.7593,65.21119999999999
005106.png,person,513.401,181.30257,538.93274,229.18216,-3.03,27.93,clone,228,517,3.424698,2.64613,3.227662,5.682008,3.224488,25.531740000000013,47.87959000000001
004271.png,car,984.94293,159.82927,1092.8477,254.2662,-0.87,13.44,clone,220,1004,1.6731796,1.1144404,1.5671176,2.8182402,1.4390475,107.90476999999998,94.43692999999999
003980.png,car,828.98914,204.45485,1169.7661,370.45502,-1.97,7.53,clone,340,1076,0.9394608,0.70001864,0.7997073,3.2761424,0.813006,340.77696000000003,166.00017
007158.png,car,802.22217,163.63857,920.3841,211.90434,-0.32,24.94,clone,210,918,3.3052166,1.4116905,3.2172618,4.62872,3.2449658,118.16192999999998,48.26577
002993.png,car,495.25653,147.41754,523.6057,166.71136,1.89,67.55,clone,159,512,8.511937,8.081826,8.398643,9.575607,8.413858,28.34916999999996,19.29382000000001
001610.png,car,688.8795,180.46019,780.17975,252.13359,-1.75,16.15,clone,203,771,2.2435791,1.8003933,1.993365,7.4070444,2.0041974,91.30025,71.67339999999999
004401.png,car,530.15643,190.25183,567.9172,224.56247,1.63,33.55,clone,217,530,4.9020443,3.1834047,4.2891054,8.804666,4.110109,37.76076999999998,34.31063999999998
004610.png,car,0.023971505,205.1681,92.616554,372.62955,2.38,5.63,clone,371,0,1.1110712,0.715999,0.87154263,3.9494588,0.875357,92.59258249499999,167.46144999999999
000086.png,car,684.9554,170.30109,800.1887,229.65474,-0.17,18.97,clone,170,759,2.415228,1.4678725,2.4437623,5.316824,2.416743,115.23329999999999,59.353650000000016
003110.png,car,645.7145,174.8563,688.7832,210.11911,-1.57,30.86,clone,197,673,4.455336,3.8376017,4.1143756,9.598445,4.1184745,43.06869999999992,35.26281
005542.png,car,0.5689076,209.6421,290.88004,373.04272,-0.99,6.34,clone,331,0,0.89704466,0.56858444,0.7657239,5.096538,0.7713389,290.3111324,163.40061999999998
004838.png,car,0.48129934,209.66412,212.95673,351.9444,2.15,9.25,clone,350,211,1.1186678,0.81959015,1.0346782,4.0103836,1.0355152,212.47543066,142.28027999999998
004997.png,car,576.1435,182.85033,613.23883,207.35681,-1.65,39.81,clone,183,585,5.093416,4.664835,4.943691,7.5314035,4.956772,37.09532999999999,24.506479999999982
000996.png,car,249.61783,217.67282,427.60376,337.429,1.93,9.04,clone,336,249,1.2004462,0.693912,1.0989816,3.7455897,1.0999599,177.98593000000002,119.75617999999997
005248.png,car,868.5892,193.87743,1242.0061,370.73593,-2.04,4.58,clone,369,1241,0.75115377,0.3987617,0.5747089,4.691922,0.58871096,373.41690000000006,176.8585
001489.png,car,0.75284684,169.56047,218.7355,371.3497,2.28,3.67,clone,325,0,0.61393577,0.4349084,0.5617622,1.1420146,0.5684271,217.98265316,201.78922999999998
007364.png,car,398.53195,178.84512,510.71893,258.8576,-1.38,16.39,clone,224,401,2.123574,1.8081999,1.9226612,7.5582366,1.9371227,112.18698,80.01247999999998
005099.png,car,496.91928,180.91046,531.5626,207.0657,1.8,43.61,clone,200,496,6.513315,5.699265,6.230987,9.39069,6.2699485,34.64331999999996,26.155239999999992
000302.png,car,325.89603,172.29277,398.60873,209.69754,2.05,38.43,clone,208,360,4.9220433,3.683706,4.8505907,6.648915,4.906964,72.71269999999998,37.40477000000001
004799.png,car,381.2541,186.51918,443.83682,221.203,1.82,31.14,clone,205,381,4.385026,3.1965394,3.8475828,9.842189,3.889439,62.582719999999995,34.68382
006093.png,car,392.82266,189.76064,509.18094,255.15544,1.89,18.06,clone,239,448,2.5370183,2.1356897,2.3494825,4.552055,2.3704557,116.35828000000004,65.3948
004533.png,car,742.9967,173.46179,814.96857,245.00963,-1.04,19.83,clone,218,813,2.1846023,1.8637315,1.9539545,5.53442,1.9001876,71.97186999999997,71.54783999999998
005965.png,person,574.9297,174.49487,587.1113,196.4834,-3.0,47.32,clone,176,586,7.2716002,5.8051085,6.6262717,9.7206955,6.9803267,12.181600000000003,21.988529999999997
006336.png,car,192.05287,187.33813,362.6973,248.70282,-2.74,18.11,clone,187,301,2.2116308,1.6799159,2.0854182,3.6417866,2.1256258,170.64442999999997,61.364689999999996
003341.png,car,347.07224,189.47842,460.711,255.93565,-1.3,16.44,clone,192,415,2.169756,1.8438545,1.996248,7.196252,2.0170376,113.63875999999999,66.45723000000001
005795.png,car,445.64258,181.81908,484.76578,212.0207,1.91,37.99,clone,205,479,5.4667354,3.9979577,4.6434784,8.909848,4.3997793,39.1232,30.20161999999999
000632.png,car,802.95215,167.99933,899.57196,198.9816,2.85,36.49,clone,186,848,5.504253,4.010899,4.9007397,8.77088,5.1791205,96.61981000000003,30.98227
005418.png,person,719.52057,157.36896,737.5315,196.09653,2.69,30.13,clone,157,719,4.0029855,3.242379,3.955872,4.8818073,3.9534538,18.01093000000003,38.727570000000014
004046.png,car,278.49753,177.82317,306.61404,197.21915,1.95,53.67,clone,177,278,5.497167,3.0743053,5.551468,7.2239213,5.572517,28.116510000000005,19.39598000000001
001955.png,car,345.82455,183.45409,499.7968,279.82196,1.91,13.08,clone,268,408,2.008033,1.5062011,1.6899884,6.080521,1.6994318,153.97225000000003,96.36786999999998
003635.png,car,578.1304,210.9687,614.7017,242.46848,1.57,40.4,clone,235,591,5.0533037,4.636672,4.854115,8.038724,4.8787117,36.57129999999995,31.499779999999987
003296.png,car,922.0587,140.91716,986.31946,177.48807,-0.47,47.8,clone,153,982,5.5295014,1.1202142,6.211196,7.7791233,6.0691614,64.26076,36.57091
001000.png,car,556.7652,181.8532,585.80664,205.49226,-1.62,49.56,clone,197,581,6.123657,5.6231155,5.8746567,9.289282,5.9327154,29.041439999999966,23.63906
003772.png,car,-0.007231705,207.4708,94.73095,320.31308,-2.46,9.48,clone,283,0,1.2332479,1.0465018,1.1744931,3.1452756,1.174144,94.738181705,112.84228000000002
000608.png,car,369.5223,176.55214,517.9845,249.89232,1.91,16.11,clone,204,369,2.1087766,1.4389814,2.0193567,4.6921387,2.0067973,148.46220000000005,73.34018
002027.png,car,546.276,170.39253,571.78973,195.83736,1.69,43.46,clone,194,546,5.766885,4.789981,5.3201895,8.211415,5.3732285,25.51373000000001,25.444829999999996
001786.png,person,832.0215,163.01654,850.59106,204.44836,-1.88,16.75,clone,203,836,2.2182481,2.0736625,2.202342,3.345053,2.2018433,18.569560000000024,41.431820000000016
004137.png,car,698.5597,177.03206,744.83923,223.95007,-1.74,22.85,clone,216,743,3.982632,2.7452147,2.8603108,9.386246,2.8794298,46.27953000000002,46.91801000000001
000472.png,car,416.67245,192.16302,543.999,271.7609,-1.39,14.37,clone,227,422,1.9033903,1.5561116,1.7246143,3.894663,1.7595068,127.32655,79.59788
003921.png,person,840.47455,172.92563,866.7275,248.23254,-1.89,15.81,clone,175,852,2.1409159,1.9392412,2.035956,4.864207,2.0375066,26.25294999999994,75.30690999999999
004876.png,car,705.1652,170.07228,810.4383,247.152,-1.8,17.24,clone,175,795,2.5149705,1.9212067,2.1573346,7.508277,2.1769755,105.2731,77.07971999999998
005131.png,person,1097.179,141.57338,1127.1718,189.22475,2.34,11.4,clone,188,1119,1.8849868,1.2443664,1.9409873,2.260554,1.948677,29.99279999999999,47.651370000000014
000110.png,car,817.9534,145.08025,959.9392,194.15694,-0.35,26.65,clone,164,844,3.9987884,3.4254618,3.7190132,7.237482,3.7367678,141.98580000000004,49.076689999999985
002293.png,car,229.51784,186.0072,342.43274,245.48665,-1.17,19.2,clone,236,338,2.6347663,1.9501876,2.3719335,8.553227,2.3771508,112.91490000000002,59.479449999999986
004809.png,car,0.21309239,187.5612,134.60423,209.64075,2.35,17.38,clone,208,57,2.1013153,1.0825728,1.3730509,3.7608058,1.5166326,134.39113761,22.079549999999983
006523.png,car,11.7506,181.00298,214.18742,269.24585,2.15,15.83,clone,228,67,1.9864542,1.6210011,1.7881553,4.537619,1.8022933,202.43682,88.24287000000001
006648.png,car,460.23828,173.49434,620.13654,270.88586,1.93,13.49,clone,243,517,2.0839427,1.450676,1.6301789,8.4996805,1.6438936,159.89826,97.39151999999999
004602.png,person,707.65656,169.5827,731.94305,242.42944,1.38,18.61,clone,197,730,2.6822462,2.4088585,2.5275636,3.814516,2.5646634,24.286489999999958,72.84674000000001
005227.png,car,464.46298,184.08481,519.1521,227.06842,1.67,26.6,clone,216,472,3.6573195,2.986599,3.1381307,9.298547,3.1539164,54.68912,42.98361
000974.png,car,598.0736,174.20769,631.4715,202.35573,-1.58,44.36,clone,190,617,5.808423,5.351454,5.583536,9.459395,5.601673,33.397899999999936,28.14803999999998
003825.png,car,422.593,182.55038,489.61807,235.0828,1.62,19.76,clone,224,432,2.5423214,2.28523,2.415755,6.3472443,2.4394522,67.02506999999997,52.53242
005574.png,car,571.0379,173.19646,622.7758,216.12238,-1.57,28.25,clone,202,604,4.049997,3.3510997,3.5707312,9.346578,3.6144288,51.73789999999997,42.92591999999999
000910.png,car,552.3547,179.7497,577.3766,196.84077,1.6,74.51,clone,195,552,8.329145,6.305639,7.650496,9.667983,7.7182684,25.021900000000073,17.091070000000002
000979.png,train,527.8858,156.33272,566.617,190.14777,-1.51,69.65,clone,161,533,7.7479634,7.0598383,7.6896353,8.85053,7.6933093,38.731199999999944,33.815050000000014
001687.png,car,886.6772,154.28069,1020.3071,253.66042,-1.79,16.1,clone,228,1019,2.1003132,1.71342,1.7672932,7.064929,1.6887032,133.62990000000002,99.37973
006952.png,car,408.2809,175.79436,488.44266,218.05788,0.93,26.85,clone,217,408,4.310281,3.2123768,3.67622,8.778393,3.623402,80.16176000000002,42.26352
003260.png,car,765.33813,182.99251,934.5666,280.71906,-1.84,12.01,clone,193,831,1.8161789,1.2679213,1.3799711,9.08361,1.4060116,169.22847000000002,97.72655
004594.png,person,542.8751,164.14485,602.5226,306.142,-1.52,8.67,clone,260,556,1.2645351,1.0236491,1.1240251,2.2292993,1.1670189,59.647500000000036,141.99715
005181.png,car,139.72763,168.6374,249.5667,215.78046,2.11,34.85,clone,200,175,4.162117,3.6588244,3.9398823,7.213277,3.9763691,109.83906999999999,47.14305999999999
006525.png,car,637.42957,179.18025,671.35004,208.90385,-1.55,42.87,clone,206,670,5.998735,5.0374236,5.211487,9.4733715,5.258036,33.92047000000002,29.723600000000005
003394.png,car,0.840164,223.0529,298.30698,371.50677,2.1,5.62,clone,370,27,0.74432147,0.4418449,0.6871197,2.332866,0.70058376,297.466816,148.45387000000002
006079.png,car,304.5276,173.55806,339.1524,194.81409,-1.22,54.11,clone,183,328,7.350442,6.829807,7.2214785,8.629645,7.2639494,34.62479999999999,21.25602999999998
001838.png,car,441.6802,196.14505,511.4338,238.63039,-1.6,24.92,clone,228,458,3.3353949,3.0765498,3.153523,5.0776014,3.1956372,69.7536,42.48534000000001
006597.png,car,427.32788,184.06308,489.3258,227.09685,1.77,26.02,clone,219,483,3.190108,2.603065,3.1507568,5.3447404,3.1725445,61.99792000000002,43.033769999999976
002003.png,car,522.0738,179.11458,562.9431,218.50142,1.71,29.36,clone,216,522,4.0074663,3.2455773,3.6761556,7.5680647,3.5897915,40.86929999999995,39.38684000000001
003256.png,person,940.9507,160.05154,1054.6941,350.99258,1.51,6.29,clone,341,985,1.1461244,0.6326387,0.83919156,3.1071002,0.8745791,113.74339999999995,190.94104
001811.png,car,671.7132,185.0438,709.1744,229.17851,-0.59,17.34,clone,213,707,2.5264518,2.0221114,2.361786,3.5229335,2.4490578,37.46119999999996,44.134709999999984
003228.png,car,894.8945,165.33932,973.4106,203.2221,-1.04,29.63,clone,202,972,4.0081677,3.149585,3.9505455,5.6741586,3.9497678,78.51610000000005,37.882780000000025
005791.png,car,654.4049,179.81374,695.4845,221.68736,-1.7,30.42,clone,220,694,4.346862,3.5700753,3.7723494,7.614379,3.702104,41.07960000000003,41.87362000000002
001494.png,car,793.52405,164.80727,892.70514,226.71286,-1.95,20.72,clone,215,794,2.6491618,2.4155686,2.525899,4.4427023,2.5313423,99.18109000000004,61.90559000000002
001203.png,car,0.31819502,176.76805,233.64507,371.0151,2.3,5.42,clone,313,0,0.8344762,0.57193476,0.7804213,2.0034232,0.782559,233.32687498,194.24705000000003
000236.png,car,480.48972,181.63683,545.64105,226.26561,-1.43,25.49,clone,212,484,3.5502164,3.060424,3.3110797,5.995208,3.359182,65.15132999999997,44.628780000000006
003493.png,car,563.16034,171.15117,618.03235,219.99974,-1.55,24.32,clone,209,607,3.8805864,3.0070162,3.1895888,9.899018,3.2212543,54.87200999999993,48.848569999999995
006923.png,car,124.44294,186.11958,204.5055,219.83472,2.11,32.91,clone,218,124,5.0572977,4.2703066,4.686592,7.7959933,4.7573237,80.06256000000002,33.71513999999999
000149.png,car,308.92383,182.17511,360.22092,202.0819,0.37,48.07,clone,201,350,4.676118,2.795797,4.713213,5.3176785,4.705528,51.29708999999997,19.90679
000494.png,car,459.61548,185.4773,484.79074,205.54425,1.76,49.47,clone,204,459,6.8197546,5.820259,6.684675,7.769538,6.715943,25.175260000000037,20.06694999999999
003342.png,car,575.0931,183.96819,611.8683,209.01688,-1.64,38.94,clone,184,585,4.8709507,4.509668,4.7205057,7.205049,4.7319655,36.77519999999993,25.048689999999993
000321.png,car,151.34987,190.8975,426.48874,371.35223,1.95,8.31,clone,336,159,1.0976508,0.7526252,0.9342866,4.062702,0.95678407,275.13887,180.45473
