filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
006180.png,car,861.7267,163.9249,964.36884,223.01973,2.1,19.6,clone,218,2.6605957,959,2.0506718
Scene01_rgb_00091.jpg,car,398.28754,204.40417,460.25372,247.23969,1.832177,23.14142,fog,229,2.8000672,398,2.2524822
003055.png,car,0.01900088,288.69046,179.95703,374.68655,-0.69,2.33,clone,372,0.66049075,26,0.39051536
Scene20_rgb_00033.jpg,car,566.062,189.76137,579.37463,201.5719,-1.547784,95.52176,clone,194,9.821482,566,9.570108
004265.png,car,90.78415,191.97638,349.426,325.52615,2.06,9.85,clone,299,1.2313013,90,0.7178124
006832.png,person,940.5508,215.28795,1020.9251,308.73288,-2.79,6.09,clone,307,0.8255279,1019,0.6279934
003282.png,train,704.33936,1.3895519,1241.44,286.02795,1.12,13.96,clone,21,1.6444286,1226,0.5555645
002446.png,car,635.5278,177.45486,680.86084,211.03569,-1.64,34.3,clone,186,4.4571104,673,3.4581902
000989.png,car,427.4572,177.07236,497.462,219.36736,1.81,24.93,clone,181,3.6115875,484,2.516949
001583.png,car,460.26685,163.98505,521.8388,201.94148,-2.95,35.07,clone,193,4.2736998,460,3.0288959
000714.png,car,98.52084,202.42247,218.58292,257.85574,-0.68,20.95,clone,246,2.5761032,213,2.0799043
002907.png,car,0.19141115,175.46797,100.0424,218.58014,2.25,27.23,clone,217,4.086617,1,3.4042597
000347.png,truck,588.5719,164.90576,624.034,199.7858,-1.58,65.46,clone,175,7.7266407,608,7.142151
006538.png,car,63.79961,194.36722,232.54274,274.161,2.02,15.01,clone,257,2.093083,231,1.4538828
000966.png,person,924.7351,150.92941,1013.4335,337.34152,0.51,6.76,clone,157,1.1538229,963,0.7132175
006356.png,car,661.02844,177.79994,727.8603,234.58667,-1.71,22.51,clone,233,2.8718252,726,1.6004483
002084.png,car,381.71402,180.10674,410.8732,198.29042,0.67,51.7,clone,192,7.289873,381,6.0043783
006312.png,car,0.3384376,178.58401,239.23811,292.69626,-0.99,11.64,clone,180,1.5176,120,1.1300938
000286.png,car,718.7344,175.71138,844.6753,279.97482,-1.86,11.05,clone,276,1.3925021,843,0.81194514
005278.png,person,1081.6115,160.41014,1121.2725,263.59763,-2.17,11.53,clone,184,1.6263992,1087,1.4974942
005544.png,car,638.26373,169.45984,703.2256,198.33519,2.95,40.3,clone,197,4.602377,645,2.108623
004818.png,car,391.61386,202.4968,476.8429,282.1074,1.83,13.14,clone,256,1.7511353,391,1.0632205
007403.png,car,647.699,169.29456,706.62915,211.6143,-1.66,27.08,clone,175,4.145068,672,3.3023357
002549.png,truck,261.2986,153.51407,339.58044,220.67964,-1.6,32.06,clone,209,3.8431647,292,3.1283195
006488.png,car,460.2251,175.54385,514.70526,230.43271,1.74,18.62,clone,215,2.1161487,460,1.2843703
001168.png,car,495.62695,187.63194,539.00336,223.62732,1.7,32.92,clone,216,4.6105556,514,4.0137863
006143.png,car,61.393055,195.65324,375.86182,366.39502,2.0,7.79,clone,340,1.4667525,157,0.80269814
007050.png,car,241.16248,182.73882,285.38812,205.32637,2.02,41.66,clone,201,5.889131,281,5.0255756
Scene20_rgb_00172.jpg,car,427.9781,194.33322,456.999,209.31175,-1.450589,64.82954,fog,208,3.9178705,427,2.815263
Scene20_rgb_00469.jpg,car,388.1778,179.92783,476.27655,231.20537,-1.323574,21.34148,overcast,230,2.9520185,388,1.7963331
002155.png,car,301.69073,185.25575,322.01044,229.79713,2.02,22.9,clone,185,2.7057953,301,1.836507
000036.png,car,549.9372,183.081,692.13306,312.75735,-1.58,10.13,clone,220,1.6557277,681,1.0169182
003397.png,car,521.26105,175.2343,550.8517,199.1358,-1.53,44.81,clone,198,5.9408913,544,5.538363
000045.png,car,491.619,179.17918,516.15515,202.16696,1.79,46.7,clone,196,6.448632,491,5.522739
Scene20_rgb_00761.jpg,car,570.3355,180.2412,647.6013,239.0788,-1.543144,17.96869,sunset,238,3.1523404,583,2.2794766
006904.png,car,674.2449,180.3651,742.6904,241.94724,-1.7,20.46,clone,222,2.199031,731,1.7924253
000912.png,car,728.0619,169.49185,817.8839,231.30605,-1.36,19.06,clone,202,2.4398687,792,2.2243276
Scene20_rgb_00206.jpg,car,533.2297,190.83855,590.7995,239.64697,-1.579369,114.5155,fog,238,3.8529541,560,3.0718818
005275.png,car,564.48047,178.60481,620.3178,223.9062,-1.57,23.48,clone,222,3.3105109,615,2.873929
005336.png,person,0.47246706,170.12198,83.82376,372.99863,-1.94,5.42,clone,309,0.7873152,0,0.5751526
005049.png,car,645.67084,175.90494,693.7165,216.29564,-1.65,31.51,clone,212,3.932508,692,2.538627
003736.png,car,479.8139,182.15498,550.5711,235.87114,1.7,22.15,clone,217,3.2268517,486,2.5980012
001356.png,car,566.90753,172.59805,591.30786,195.93465,-1.55,60.01,clone,184,7.16413,588,6.811301
001536.png,car,215.83777,183.66649,343.16306,245.16736,1.96,20.25,clone,244,3.4715464,257,1.7226616
Scene20_rgb_00632.jpg,car,2.5214684,214.22691,101.04336,253.25699,-1.266156,27.35609,rain,229,2.362913,92,1.9796959
002375.png,truck,629.7522,149.28728,673.64105,186.51573,-1.61,52.6,clone,185,6.3857436,636,3.405605
005507.png,car,860.63086,177.1874,926.4776,207.08658,-2.63,37.97,clone,206,4.8460593,860,3.0142138
002212.png,car,766.6621,171.2781,927.3019,259.8157,-1.07,13.94,clone,215,1.9941881,830,1.6619567
Scene20_rgb_00572.jpg,car,488.27313,171.19675,513.36334,191.21141,-1.449889,59.6161,rain,188,5.5477023,488,4.3784523
001206.png,car,695.00275,178.83104,751.7593,221.46957,-1.73,26.23,clone,214,2.6532764,701,0.89402306
005137.png,bicycle,828.36664,232.19197,950.7137,315.8924,2.87,8.5,clone,267,1.1874663,932,0.9454452
003417.png,Misc,398.33127,187.8525,481.7012,238.85416,-2.82,19.5,clone,227,2.4432518,414,2.1910791
004194.png,person,758.92346,167.30916,780.63525,213.53532,-1.78,21.85,clone,212,2.60271,779,1.1258619
Scene01_rgb_00287.jpg,car,701.40625,176.001,761.9682,222.86497,-1.717752,18.22572,overcast,215,2.7185419,760,1.5590917
001896.png,car,410.9169,180.40898,504.99423,239.06702,1.78,20.02,clone,226,3.256391,460,2.2912664
002821.png,truck,1082.8854,0.1483038,1241.7788,273.4202,-2.49,5.82,clone,4,1.3001099,1204,0.46660128
004764.png,car,496.2308,185.11171,518.0749,211.88258,1.69,45.5,clone,209,5.4534936,496,4.19152
Scene20_rgb_00434.jpg,car,259.69217,177.1557,342.68582,218.86401,-1.155647,27.55365,overcast,217,2.8809907,341,2.1176975
Scene20_rgb_00119.jpg,car,630.37067,192.9006,657.98615,212.55247,-1.621637,57.86088,clone,194,6.3066044,652,5.7002916
001055.png,car,595.57776,166.06464,672.924,213.45547,-1.81,23.3,clone,183,3.2969673,664,2.8123443
004366.png,car,907.5606,155.42104,981.1439,196.83363,-1.89,33.48,clone,195,4.5941715,932,4.0791774
005552.png,car,375.02405,187.6258,457.38315,243.71579,1.84,20.73,clone,236,2.671076,375,1.8562375
001270.png,car,662.97577,179.76588,729.5626,223.76155,1.58,20.67,clone,210,2.602489,662,1.2497215
001445.png,car,834.52765,175.58092,865.8986,220.99295,-1.35,24.18,clone,219,2.68089,834,2.3351715
004700.png,car,677.3653,188.62125,761.4946,250.11603,-1.71,19.06,clone,222,2.47576,758,2.1865332
003745.png,car,213.93611,178.55943,275.6715,197.42567,-1.08,40.24,clone,196,5.0472994,259,2.871998
005091.png,car,384.28793,186.7438,520.6346,283.04596,1.86,13.18,clone,249,1.9263302,388,1.4659921
001681.png,car,405.05396,178.43205,429.7418,195.9027,1.81,58.91,clone,194,7.6594057,428,6.1033635
003924.png,car,445.67685,161.05879,522.54016,203.30922,1.68,27.83,clone,202,3.7305346,445,1.2196021
006416.png,car,576.7465,174.93324,604.93787,196.40533,-1.77,60.97,clone,195,8.215099,603,7.4314885
004473.png,car,587.4967,178.58751,629.65875,215.36516,-1.56,31.58,clone,204,4.5070233,601,4.0372415
000055.png,car,113.5797,185.91612,194.87445,219.56769,2.14,36.62,clone,218,5.0686526,136,4.1311193
000612.png,car,709.71814,193.27638,816.8425,272.55545,-1.82,15.14,clone,196,1.8374951,741,1.6375525
004867.png,car,507.2513,182.95546,553.0195,214.84885,-1.41,33.22,clone,201,4.6309323,510,4.2029085
Scene02_rgb_00145.jpg,car,519.2066,185.74469,551.9621,204.92296,1.928936,58.09514,overcast,203,7.0258474,525,6.1775346
007015.png,car,0.10005975,239.96004,63.275215,311.2221,-0.79,8.2,clone,246,1.2561361,0,1.1101203
003207.png,car,692.4829,163.50026,775.2845,234.97575,-1.75,19.57,clone,227,2.3998208,774,1.5154393
Scene20_rgb_00508.jpg,car,538.36005,173.34477,558.4565,194.7445,-1.555902,119.7159,overcast,193,7.0271397,538,5.4503713
006639.png,car,177.28127,186.69511,353.11218,267.6131,1.14,13.45,clone,266,2.1118517,177,1.2768762
000877.png,truck,470.20428,163.34552,511.05014,199.58832,1.69,64.94,clone,198,6.939737,491,5.25383
006426.png,car,826.38855,201.30475,1049.9779,281.26413,2.74,12.89,clone,280,1.5355488,1034,0.4951769
005013.png,car,552.88,179.3615,583.3882,200.82237,1.7,49.78,clone,199,6.375237,552,5.5797787
003270.png,car,570.0947,176.94615,614.43933,212.08514,-1.47,30.47,clone,180,4.166193,604,3.6631968
006628.png,car,716.6105,182.60988,927.86487,321.3959,-1.97,9.62,clone,249,1.6381112,839,1.0208154
001243.png,car,432.66794,180.21307,475.43787,215.2478,1.81,35.24,clone,209,4.5405645,432,3.5433373
002774.png,person,469.68304,173.99791,490.06836,211.22287,-2.99,25.13,clone,210,3.1295674,469,2.577764
005012.png,car,863.2474,174.927,1136.3176,343.87506,-1.3,7.71,clone,239,1.0339603,1040,0.80013835
006977.png,car,594.7633,178.73041,618.9809,205.06477,-1.58,59.51,clone,204,8.191993,597,7.5333724
005166.png,car,210.29474,183.99756,238.9797,204.20804,-1.58,58.58,clone,194,6.85306,237,5.63214
007198.png,car,821.81433,176.62772,855.8873,199.7889,1.72,51.1,clone,198,7.3179674,832,6.4716096
001570.png,car,718.3948,166.32379,824.1919,212.19466,-0.24,25.09,clone,188,3.3630273,718,2.3381283
001157.png,car,570.0454,181.1409,618.9031,222.73978,-1.56,25.71,clone,207,3.306513,617,3.0370119
005038.png,car,1.2105587,161.69598,301.1178,343.24454,-2.62,7.76,clone,183,1.0012128,1,0.7963026
Scene20_rgb_00584.jpg,car,484.2906,169.00728,530.96765,201.6083,-1.4406,37.11251,rain,188,4.295454,494,3.8661258
004965.png,person,356.552,155.59555,399.61682,291.3792,0.18,9.89,clone,181,2.014389,372,1.158886
004218.png,bicycle,911.18933,251.21252,1081.1368,371.09,2.74,6.76,clone,318,0.9169556,1080,0.72568756
Scene20_rgb_00279.jpg,truck,445.84235,111.87437,561.3722,218.69083,-1.454715,33.14478,morning,214,3.8134315,445,1.8604271
Scene20_rgb_00041.jpg,car,424.85022,194.73099,511.06265,252.06378,-1.341867,21.13177,clone,251,2.934985,424,2.5104804
Scene20_rgb_00676.jpg,car,566.0884,166.04222,613.99414,199.78842,-1.679217,34.9463,rain,175,4.144172,612,3.798132
001499.png,car,200.89178,175.60246,258.2681,204.87363,-1.07,39.89,clone,203,5.6151485,200,5.112508
Scene01_rgb_00132.jpg,car,359.77576,192.09128,444.48666,245.4131,1.866133,21.07111,fog,244,2.684411,359,2.0775847
002626.png,person,391.40692,172.84901,436.89963,275.72433,0.25,11.52,clone,202,2.4255328,431,1.2939749
Scene02_rgb_00100.jpg,car,555.23865,180.25676,590.2013,199.47385,1.907067,72.85177,morning,193,7.925006,589,6.9308286
000371.png,car,693.1085,183.30527,818.9391,264.45514,-1.79,14.25,clone,209,1.847901,808,1.5874221
005661.png,car,554.1019,176.34735,617.4641,225.13548,-1.58,22.71,clone,191,3.69686,612,2.641622
000445.png,car,0.011044197,192.64032,98.54896,371.90945,-1.78,5.81,clone,333,0.77065337,2,0.62476015
003887.png,car,701.2061,180.40034,779.7252,251.9899,-1.75,17.18,clone,230,2.0576656,778,1.4396405
002229.png,car,375.43326,181.97046,405.7455,198.3689,1.87,57.41,clone,197,8.024347,386,7.200093
Scene02_rgb_00187.jpg,car,1176.8748,170.74495,1241.9957,202.52005,-3.601788,30.58884,rain,186,4.4303265,1211,3.6103008
005858.png,car,516.83527,179.83186,539.3648,197.3698,1.71,57.77,clone,182,7.1474557,516,5.071806
001240.png,car,505.78882,171.87569,588.19977,243.61838,-1.53,17.72,clone,188,2.4015226,577,1.9674531
Scene02_rgb_00067.jpg,car,604.1714,185.33446,642.3487,196.14607,1.808,91.12802,fog,195,7.107404,625,6.0356965
002151.png,truck,520.56757,142.08702,570.7275,205.09386,-1.53,59.35,clone,180,6.5715485,520,3.8504274
004328.png,car,576.14404,175.17198,594.57605,188.6784,1.9,77.21,clone,182,9.087994,590,8.660667
004246.png,car,856.5452,204.5475,1240.2626,371.3843,-2.01,6.9,clone,364,0.81936026,1239,0.41865727
005782.png,car,408.20865,181.7233,459.4156,213.69609,1.8,34.77,clone,199,4.5635056,431,4.2704315
Scene01_rgb_00000.jpg,car,643.40106,185.31454,673.93524,207.02753,-1.624184,49.99795,clone,206,7.0627804,672,5.604597
Scene01_rgb_00266.jpg,car,625.35455,186.03465,648.8133,202.72026,1.706714,82.14969,overcast,198,7.853778,625,6.837256
006291.png,car,539.4927,181.72243,592.8295,221.74014,-1.52,28.19,clone,209,4.297038,544,3.3895922
Scene20_rgb_00389.jpg,car,-0.013408497,173.35126,155.78415,242.86598,-0.9304074,17.60119,morning,241,2.3163397,0,1.017858
Scene01_rgb_00395.jpg,car,1169.0782,160.65657,1241.9248,226.50713,-0.7709931,17.36375,sunset,225,3.1368275,1169,2.431915
Scene20_rgb_00082.jpg,car,682.309,205.16911,786.71295,278.05655,-1.740017,15.98184,clone,277,2.1468174,785,1.6922181
004837.png,car,741.2863,171.55968,1000.3424,291.61008,-0.3,9.43,clone,289,1.2547858,998,0.5193367
Scene20_rgb_00684.jpg,car,394.30392,169.15242,426.43124,184.04721,-2.042932,66.05686,rain,183,4.984078,410,4.3396206
Scene20_rgb_00327.jpg,car,435.0039,177.84055,456.01572,189.26936,-1.36316,59.47153,morning,181,3.0140092,435,1.4040977
006985.png,car,557.00757,178.61015,590.31415,196.23555,1.8,56.23,clone,189,7.918015,575,7.260266
001038.png,car,447.1571,185.545,489.92188,230.19785,1.77,27.93,clone,222,3.3144305,447,2.603475
002836.png,car,915.55853,175.44691,980.71234,201.03085,3.07,37.76,clone,175,4.844201,915,2.4681642
002306.png,car,682.60693,179.50488,726.80237,247.365,-1.72,17.38,clone,183,2.272753,725,1.7248273
004822.png,car,385.34402,175.75784,471.9594,224.52342,0.36,22.22,clone,210,2.6936097,385,1.7464644
007210.png,car,937.763,148.03172,1089.5984,224.37749,2.6,14.86,clone,223,2.1385932,937,1.2200794
006731.png,car,353.66617,213.28398,462.133,286.4643,-1.85,14.5,clone,284,1.7097772,461,1.2178375
003751.png,car,567.101,179.34431,616.50574,218.03004,-1.55,33.56,clone,211,4.931234,585,4.2399044
007145.png,car,610.0923,179.2481,639.96564,200.99455,-1.74,52.61,clone,194,7.078869,631,6.515077
Scene20_rgb_00574.jpg,car,234.11942,170.40631,323.09116,203.88087,-1.132299,27.40359,rain,202,2.5856512,244,1.1235
004295.png,car,556.98627,177.35448,608.702,223.49344,-1.57,27.22,clone,183,3.8807108,566,3.2612576
Scene20_rgb_00581.jpg,car,701.47955,176.60458,726.73737,193.88817,-1.283374,62.38876,rain,183,7.472244,720,6.769204
002872.png,car,475.1558,180.2449,508.56943,218.826,1.73,30.52,clone,216,4.1745467,475,3.220751
Scene20_rgb_00100.jpg,car,98.65484,191.43614,397.1966,339.5411,-1.123175,8.899551,clone,309,1.4015007,249,0.9188381
Scene06_rgb_00125.jpg,truck,654.27423,153.67223,696.0178,185.06674,-1.695322,68.46237,morning,184,6.652059,668,4.9458957
005741.png,car,393.56754,198.24692,510.00436,282.26974,1.73,13.32,clone,253,1.8158215,462,1.4873104
006376.png,car,951.97943,172.59947,1241.8284,369.5182,-1.33,6.11,clone,368,0.8069051,1205,0.5876661
006980.png,person,496.28885,172.54646,519.1205,233.51572,-2.23,21.82,clone,196,2.7074997,509,2.4979725
001770.png,car,680.49176,184.16058,760.7218,244.43701,-1.74,18.07,clone,242,2.1639276,759,1.5628462
003478.png,car,726.8915,191.14029,869.13043,306.36804,-1.75,9.91,clone,305,1.2248994,868,0.65389305
004929.png,Misc,473.1378,155.94748,526.0366,214.0422,-1.5,36.61,clone,212,4.593165,473,2.4893038
001207.png,person,666.5292,168.1262,697.08936,273.10205,-1.62,11.86,clone,177,2.2604506,686,1.3794695
004518.png,car,1063.1505,155.41434,1241.6025,281.04208,1.9,10.27,clone,233,1.3223072,1240,1.0770618
005019.png,car,274.99765,182.2563,334.7229,235.65973,-1.24,21.67,clone,160,2.3817976,1113,1.1737667
Scene20_rgb_00046.jpg,car,559.45435,193.35732,574.3968,206.67685,-1.544796,91.63238,clone,205,8.806566,559,6.649627
003128.png,car,415.35345,197.70973,495.78134,266.70102,1.8,16.67,clone,256,2.1191676,415,1.3119441
Scene06_rgb_00111.jpg,car,629.5453,179.45638,663.5083,205.2581,-1.637676,51.52989,morning,201,6.7598367,662,5.219013
Scene20_rgb_00407.jpg,car,-0.025919393,175.72777,33.844788,236.10258,-0.8506965,14.52303,morning,230,1.6600107,17,1.3462371
Scene20_rgb_00384.jpg,car,330.3047,177.76277,488.77063,275.29953,-1.264695,27.83836,morning,184,1.9314262,419,1.4379965
005273.png,car,1172.3766,155.65596,1224.0238,197.3214,-0.65,22.68,clone,196,3.3956583,1175,2.4694326
Scene20_rgb_00137.jpg,car,38.815536,189.96399,237.12645,273.4069,-0.9827451,13.51177,clone,192,1.931014,107,1.4716555
Scene01_rgb_00014.jpg,car,692.86786,171.34851,727.3154,187.95398,-3.249287,76.73659,clone,179,7.764815,725,4.2753525
Scene02_rgb_00058.jpg,car,911.82465,177.12515,940.5038,190.37738,-3.198229,70.32706,fog,189,4.288052,939,4.0989323
Scene20_rgb_00719.jpg,car,494.91016,161.16838,544.49725,195.00642,-1.739765,36.20734,sunset,194,5.3392563,543,4.4727817
001528.png,truck,398.50623,157.06967,454.92377,209.15,1.77,46.84,clone,208,5.4086456,415,3.1093209
000385.png,car,558.3224,181.24525,583.6291,207.59131,1.59,40.29,clone,205,5.2782393,559,3.1996343
Scene20_rgb_00236.jpg,car,476.81863,184.65465,510.21228,210.92992,-1.423242,55.80684,fog,209,8.63135,476,6.7814746
002073.png,car,682.1482,169.32767,757.69684,230.56973,-1.73,22.49,clone,227,2.791483,756,1.8967966
Scene18_rgb_00226.jpg,car,496.0,191.55717,533.7812,217.39597,1.728847,42.91799,rain,205,5.6699147,507,5.110479
004155.png,car,284.40576,187.36086,349.0645,223.88542,-1.72,29.4,clone,213,3.777731,330,3.426811
005034.png,car,739.8355,188.00632,925.85657,305.2604,-1.84,10.64,clone,223,1.3796377,905,1.1477444
002080.png,car,812.73505,167.95403,911.3868,254.05812,-0.37,13.29,clone,253,1.7320714,910,0.86366254
006296.png,car,0.41790277,204.01147,200.63062,335.7159,2.21,9.19,clone,277,1.1962948,0,0.9247686
Scene18_rgb_00098.jpg,car,573.3444,185.43073,604.4432,211.85526,-1.49043,42.38826,fog,210,5.959399,573,4.945542
000936.png,car,210.12206,173.83916,276.60007,190.31621,2.05,26.71,clone,189,3.5150454,210,1.4357544
000764.png,person,246.73819,158.14488,269.77975,213.38684,2.03,21.61,clone,198,3.387694,261,2.8554626
Scene01_rgb_00343.jpg,car,795.2469,201.24985,1240.813,371.02533,-2.071819,5.535038,rain,222,0.85069513,1148,0.5196713
005033.png,car,812.8477,165.40111,836.17065,188.39725,-1.28,55.19,clone,174,3.1993465,825,1.5651977
000748.png,car,566.8378,177.88402,616.0181,216.26611,-1.55,33.24,clone,209,5.0271955,583,4.2705307
Scene20_rgb_00456.jpg,car,361.98355,188.85806,475.575,252.69089,-1.307874,17.41035,overcast,225,2.399241,367,1.9607633
003933.png,car,701.8113,170.27328,725.6428,188.2156,-1.32,63.76,clone,187,8.172987,713,7.7403007
Scene20_rgb_00159.jpg,car,551.4057,186.59476,573.7631,217.37288,-1.552627,74.1728,fog,216,8.903491,551,6.6130943
Scene18_rgb_00237.jpg,car,578.17126,192.51697,626.96893,231.15623,-1.557971,28.14861,rain,230,3.8118532,607,3.3725302
006996.png,car,307.1233,180.21863,440.37262,274.28098,1.97,12.52,clone,273,1.5769678,307,0.74977386
Scene06_rgb_00093.jpg,car,640.9234,184.45096,674.7625,209.29529,-1.645358,38.70398,morning,208,5.032251,673,3.1078494
Scene18_rgb_00274.jpg,car,489.7657,182.55696,548.7219,222.27113,-1.432977,25.88263,rain,201,2.915685,521,2.2072344
Scene01_rgb_00010.jpg,car,181.56212,210.53711,230.41856,233.83644,-1.065413,43.04931,clone,229,2.3888,214,1.4306449
005432.png,car,477.57217,185.07867,513.9188,211.20322,1.67,47.86,clone,203,6.111372,493,5.531964
005675.png,car,631.3242,175.37215,669.8085,200.78201,-1.27,41.27,clone,194,5.5168037,632,4.153921
005072.png,car,507.522,195.45142,591.9735,268.50418,-1.73,18.65,clone,261,2.1950607,590,1.5581819
002872.png,car,593.3625,176.7881,620.95013,199.9881,-1.47,53.81,clone,198,6.8265147,608,5.8336196
Scene18_rgb_00303.jpg,car,598.8096,188.01016,643.8169,223.77138,-1.575823,28.03461,sunset,211,4.2055945,614,3.8097937
006801.png,person,0.12605444,154.63641,48.969868,258.841,2.24,12.81,clone,251,1.666448,31,0.949988
Scene20_rgb_00250.jpg,car,114.14654,188.07022,288.7942,264.20624,-1.057329,14.76656,fog,192,2.0932071,148,1.608678
Scene20_rgb_00409.jpg,car,350.4822,183.82764,385.15338,198.72792,-1.231405,37.09875,morning,196,5.445023,361,1.3117769
Scene01_rgb_00022.jpg,car,639.626,180.27692,661.6524,198.54666,-1.625397,109.0932,clone,197,8.194455,660,5.286583
006424.png,person,300.41193,184.21432,328.44998,261.2473,-2.99,14.33,clone,260,1.5550501,312,0.88471717
004609.png,car,488.91367,185.25014,533.6431,226.53416,1.75,26.85,clone,224,3.3694592,488,2.6840043
