filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
Scene20_rgb_00225.jpg,car,482.99905,182.99121,513.79126,205.23248,-1.430778,57.45226,fog,204,9.613518,482,8.22858,30.792209999999955,22.241270000000014
001733.png,car,633.7601,181.0455,667.30707,210.91939,-1.66,38.07,clone,209,5.2959123,666,3.043097,33.54696999999999,29.87388999999999
000212.png,car,438.482,171.04549,495.37903,200.88785,-3.0,39.91,clone,199,4.4845138,438,2.5723543,56.89702999999997,29.842359999999985
005074.png,car,725.4186,181.50633,787.6586,232.3692,-1.74,20.15,clone,231,2.321703,786,1.6865505,62.24000000000001,50.862870000000015
Scene01_rgb_00189.jpg,car,0.10478338,178.23203,51.966797,277.27026,-2.289296,13.38262,morning,183,1.6665808,0,1.3907148,51.86201362,99.03823
003309.png,car,246.5245,181.58723,338.2358,246.2293,2.04,18.85,clone,191,1.8660848,247,1.1508253,91.7113,64.64206999999999
000064.png,car,734.8885,180.97185,875.48425,269.81885,-1.85,13.46,clone,183,1.8397961,795,1.4817787,140.59574999999995,88.84700000000001
Scene20_rgb_00727.jpg,car,466.81638,159.33461,486.60165,175.95078,-1.614029,49.44304,sunset,174,7.394696,484,5.233883,19.785270000000025,16.61617000000001
007216.png,car,680.16223,179.92094,736.5624,231.02399,-1.68,22.98,clone,214,2.6459093,733,2.038165,56.40017,51.103049999999996
005532.png,person,553.1804,152.53726,579.43994,229.87389,1.38,14.46,clone,155,2.1999924,570,1.7767471,26.259540000000015,77.33662999999999
003329.png,person,153.44208,162.05254,206.78116,293.25223,2.08,10.68,clone,204,1.6377177,184,1.3147346,53.339079999999996,131.19969
007000.png,car,0.77413017,229.54771,280.8578,371.45566,-1.02,5.78,clone,370,0.8598517,0,0.49133334,280.08366983,141.90795000000003
001620.png,car,487.71036,180.04778,534.1245,200.32027,-3.0,52.74,clone,199,6.0654016,492,5.1659746,46.41414000000003,20.272490000000005
004086.png,car,844.1875,163.79404,893.8337,182.27621,-0.41,28.79,clone,181,4.413757,844,1.8420534,49.64620000000002,18.482169999999996
002756.png,car,520.6376,174.53352,577.32776,220.74509,-1.49,26.65,clone,211,3.7805092,565,3.2411082,56.69015999999999,46.211569999999995
Scene01_rgb_00190.jpg,car,0.12292279,179.15407,55.367794,278.28104,-2.282436,13.3273,morning,183,1.6607478,0,1.4553313,55.24487121000001,99.12697000000003
003294.png,person,742.45166,160.15758,766.7589,235.44464,2.93,17.33,clone,234,2.7096913,765,2.2593598,24.307240000000093,75.28706
006339.png,car,542.5235,169.32182,716.5468,320.99774,-1.59,9.25,clone,196,1.5511699,693,0.8997756,174.02329999999995,151.67592000000002
Scene20_rgb_00589.jpg,car,677.8097,176.69783,711.6695,200.6913,-1.42664,42.99664,rain,198,5.5834775,681,2.0930438,33.85979999999995,23.993470000000002
000843.png,car,0.049941793,218.29382,193.66763,371.63055,2.23,7.43,clone,370,0.9854375,0,0.712361,193.61768820700001,153.33673000000002
001349.png,car,801.04425,180.90744,887.89325,277.45386,-1.09,11.41,clone,235,1.3545808,886,0.9114373,86.84899999999993,96.54642000000001
000900.png,car,551.6588,178.99681,577.88214,198.90936,1.58,42.79,clone,197,5.1405535,564,5.020275,26.223340000000007,19.91254999999998
004351.png,car,566.88544,176.40999,619.764,222.05437,-1.55,25.76,clone,192,3.777373,615,3.1092212,52.87855999999999,45.64438000000001
003200.png,car,598.4945,177.15172,632.1104,205.67313,-1.57,38.02,clone,204,4.350765,608,3.5083218,33.61590000000001,28.521409999999975
002620.png,truck,648.44226,146.0737,743.85535,226.12596,1.8,25.63,clone,225,3.2723691,742,2.6828868,95.41309000000001,80.05225999999999
001530.png,car,332.87207,184.28235,372.272,207.93416,1.92,52.02,clone,200,7.6086144,341,6.554184,39.39992999999998,23.651809999999983
001773.png,car,814.69525,169.68565,851.73596,218.09993,-2.05,24.1,clone,208,3.2210243,850,2.3243947,37.04070999999999,48.41427999999999
002875.png,person,443.80878,149.1951,551.4686,367.48734,2.43,5.77,clone,217,1.023718,526,0.60739386,107.65982000000002,218.29224000000002
Scene01_rgb_00228.jpg,car,0.054175325,224.26785,88.964516,338.85233,1.946844,7.880101,overcast,293,1.0952841,0,0.9241912,88.910340675,114.58447999999999
001898.png,car,376.9324,186.0103,438.26743,230.16045,-1.49,25.8,clone,199,3.4100478,380,3.0452747,61.33503000000002,44.15015
000507.png,car,495.385,183.2334,519.67084,203.31973,1.51,56.46,clone,202,7.600603,518,6.887125,24.285840000000007,20.086330000000004
004411.png,person,427.9383,171.0798,462.69305,265.5496,0.1,13.93,clone,264,2.277728,427,1.7897481,34.75475,94.46979999999999
003464.png,person,924.9575,161.19473,1006.6768,367.90692,0.72,5.54,clone,164,0.8797692,960,0.57131356,81.71929999999998,206.71219000000002
003855.png,car,831.61847,147.0646,984.5317,198.742,-0.37,25.33,clone,197,3.6668384,958,3.0522432,152.91323,51.67739999999998
003227.png,car,1164.58,175.94995,1241.9462,216.26382,2.51,27.06,clone,215,4.20509,1239,3.1423209,77.36620000000016,40.31387000000001
003148.png,car,411.97665,174.02812,437.05743,189.511,1.8,64.31,clone,187,6.923028,436,4.8410287,25.080780000000004,15.482879999999994
005093.png,car,526.8101,171.90018,550.6873,194.25009,-1.5,62.08,clone,193,7.782398,542,7.073158,23.877200000000016,22.349909999999994
001494.png,truck,538.39056,126.128296,584.6223,182.0436,1.52,44.15,clone,176,4.429147,538,2.1180632,46.231739999999945,55.91530399999999
005889.png,car,654.4203,178.26405,704.3404,212.53786,1.71,32.64,clone,204,4.7747316,689,4.007547,49.92010000000005,34.27381
001737.png,car,352.18298,168.59723,380.2641,194.49133,1.79,79.47,clone,193,7.86948,379,6.67379,28.08112,25.89410000000001
Scene20_rgb_00075.jpg,car,682.82605,206.6487,790.3644,278.11057,-1.744912,15.57948,clone,210,2.1247423,705,1.6308182,107.53835000000004,71.46187
Scene02_rgb_00151.jpg,car,718.32263,177.20068,741.4063,195.70338,-1.602582,69.01757,overcast,185,7.1684003,724,6.482809,23.083669999999984,18.502700000000004
004288.png,car,439.17877,184.38976,512.23663,241.99683,-1.37,20.89,clone,240,2.7113457,439,1.8212138,73.05786,57.60706999999999
003289.png,car,465.24234,174.39626,491.90527,194.78021,1.74,61.38,clone,180,6.577049,470,3.5412443,26.66292999999996,20.38395
003622.png,car,517.6381,177.57977,550.2253,204.91779,-1.47,38.26,clone,201,5.252717,517,3.6454031,32.58719999999994,27.33802
002024.png,car,0.56351775,202.8771,252.36864,361.67218,2.1,8.56,clone,360,1.0918523,2,0.8019057,251.80512225,158.79508
002080.png,car,300.86694,180.03935,494.48038,242.4949,-2.75,18.06,clone,241,2.5776787,300,1.5086999,193.61344000000003,62.45554999999999
001674.png,car,820.66797,164.15016,883.747,184.99437,-0.4,30.31,clone,183,4.342513,820,1.94367,63.07902999999999,20.844210000000004
Scene20_rgb_00142.jpg,car,593.7276,189.9738,633.76556,222.46349,-1.557591,35.03654,fog,221,6.4591503,596,4.725783,40.03796,32.489689999999996
002422.png,car,777.86456,174.8545,909.421,263.38632,-1.73,13.3,clone,179,1.7857465,881,1.4804772,131.55644000000007,88.53182000000001
Scene20_rgb_00478.jpg,car,316.0443,178.9993,391.69336,218.79425,-1.231354,26.40129,overcast,217,3.230646,383,2.2259524,75.64905999999996,39.79495
006764.png,car,551.6759,178.82587,577.41046,199.3445,-1.49,67.79,clone,191,8.827104,558,8.198152,25.734559999999988,20.51863
Scene20_rgb_00168.jpg,car,604.0679,200.19968,623.98883,215.90102,-1.624369,54.57829,fog,214,7.381071,608,6.6334863,19.92093,15.701339999999988
002688.png,car,704.4329,175.44565,768.37445,228.17162,-0.92,20.34,clone,219,2.6661394,767,1.6598911,63.94155000000001,52.72596999999999
005186.png,car,654.0246,172.2324,695.35736,216.7363,-1.68,25.49,clone,203,3.708822,694,2.484529,41.33276000000001,44.50389999999999
Scene01_rgb_00006.jpg,car,569.0831,186.16745,584.8822,197.69461,1.62542,85.93075,clone,196,9.465554,569,8.553791,15.799100000000067,11.52716000000001
007394.png,car,173.21114,209.28192,469.63873,371.33276,-1.24,6.91,clone,300,0.9459714,181,0.6538744,296.42759,162.05084
000906.png,car,85.99977,183.6667,179.23204,219.6513,2.15,30.64,clone,218,4.5848117,85,3.8456,93.23227000000001,35.9846
005400.png,car,658.7993,176.11232,697.78937,208.52081,-1.7,33.09,clone,201,4.846146,671,4.2424107,38.990069999999946,32.40849
002904.png,person,318.43085,169.14095,369.76706,290.86832,-1.91,9.98,clone,235,2.054278,323,1.3303775,51.336209999999994,121.72736999999998
007170.png,car,606.6355,168.40646,646.38464,195.39651,-1.54,47.25,clone,188,6.4068704,613,5.6631603,39.74914000000001,26.990049999999997
000874.png,person,654.43945,142.27264,674.83984,202.59349,-0.87,21.88,clone,193,2.7811868,658,1.5116131,20.400390000000016,60.32085000000001
004035.png,car,1084.6449,243.1567,1241.5022,372.2017,-0.81,15.0,clone,271,0.8875284,1239,0.4556637,156.8572999999999,129.04500000000002
Scene02_rgb_00112.jpg,car,249.15594,191.04733,341.73108,223.03406,0.4892079,32.65459,morning,205,4.025497,249,2.0535576,92.57514000000003,31.986730000000023
003540.png,car,80.130615,204.88612,389.7771,333.40268,2.05,9.87,clone,312,1.374602,173,0.97047514,309.646485,128.51655999999997
Scene20_rgb_00557.jpg,car,465.28125,174.10806,494.79395,198.54298,-1.371287,45.73856,rain,194,3.1841326,466,2.785799,29.512699999999995,24.434920000000005
004612.png,car,0.04922695,179.93866,66.107285,234.98616,2.26,18.6,clone,228,2.780202,0,2.43825,66.05805805,55.047500000000014
001100.png,car,552.0774,185.79962,575.5972,203.01195,1.61,70.67,clone,202,7.542669,552,5.288626,23.519800000000032,17.21233000000001
002376.png,car,511.65872,177.10208,550.7805,207.56348,1.66,34.47,clone,198,4.433212,545,4.1066847,39.121779999999944,30.461399999999998
006531.png,car,661.182,189.58723,733.7605,239.9635,-1.68,21.89,clone,192,3.0297656,713,2.6261215,72.57849999999996,50.376270000000005
001383.png,car,118.32857,178.42157,261.8055,257.20038,2.08,18.36,clone,233,2.257285,118,1.6863468,143.47692999999998,78.77881
004424.png,car,0.7587507,238.07967,220.6674,350.46475,-2.0,11.07,clone,326,1.175692,219,0.9121588,219.90864929999998,112.38507999999999
005351.png,car,0.06191598,181.6136,164.98662,282.24808,-0.55,14.54,clone,281,1.5378103,163,1.2611088,164.92470401999998,100.63448000000002
Scene01_rgb_00128.jpg,car,678.99457,179.21391,755.9606,237.75076,-1.775578,24.54419,fog,215,2.2240314,754,1.3490243,76.96603000000005,58.536850000000015
Scene20_rgb_00497.jpg,car,104.733086,187.70767,251.64516,251.29686,-1.025995,15.403,overcast,188,2.0612357,148,1.7824091,146.91207400000002,63.58919
000113.png,car,532.5448,162.63129,589.48553,219.64601,-1.58,26.04,clone,170,3.4027338,543,3.0409157,56.94073000000003,57.01471999999998
Scene02_rgb_00103.jpg,car,215.98978,191.55107,296.5549,222.91736,0.8573199,36.55143,morning,221,4.4807386,294,3.657277,80.56511999999998,31.366289999999992
000883.png,car,991.3691,162.15128,1153.7084,251.9941,-2.1,13.13,clone,249,1.944466,1144,0.5408217,162.33929999999998,89.84281999999999
001495.png,car,799.6051,172.74625,850.3816,210.62006,1.75,33.23,clone,199,4.468683,839,3.8455858,50.776500000000055,37.87380999999999
004435.png,car,596.70874,173.62767,632.85754,205.46101,-1.58,41.9,clone,204,6.004269,614,5.349569,36.14879999999994,31.833339999999993
Scene20_rgb_00026.jpg,car,237.84517,204.1323,429.64194,306.061,-1.204972,11.38644,clone,205,1.5516319,352,1.2030225,191.79676999999998,101.92869999999999
002386.png,person,479.22263,161.56267,512.07587,233.5787,-3.05,16.63,clone,170,2.4049394,495,1.997514,32.85324000000003,72.01603
Scene02_rgb_00220.jpg,car,985.1971,172.64046,1102.6631,205.68,-3.447484,32.40102,sunset,182,4.2849016,1098,3.0103054,117.46600000000001,33.03954000000002
Scene20_rgb_00084.jpg,car,338.73663,190.82576,478.7013,273.20074,-1.289508,15.03222,clone,272,2.0446806,338,1.0228097,139.96467,82.37498
Scene20_rgb_00065.jpg,car,472.678,186.03828,508.22714,198.24632,-1.702573,512.4999,clone,196,4.150677,472,2.7126365,35.54914000000002,12.208040000000011
002745.png,car,636.12506,181.5791,670.92267,210.72188,-1.55,39.25,clone,190,5.2480774,657,4.85351,34.79761000000008,29.142779999999988
007056.png,car,422.81393,178.70607,454.01056,198.27399,1.83,60.0,clone,197,7.688266,447,6.8985023,31.19662999999997,19.567919999999987
006052.png,car,91.377304,160.67986,315.3381,277.17093,-2.63,10.93,clone,276,1.3065366,91,0.75669134,223.96079600000002,116.49107000000001
001757.png,car,267.09378,191.84285,336.33652,227.13496,1.96,40.44,clone,226,5.673215,320,4.4844584,69.24274000000003,35.29211000000001
002383.png,car,618.1629,166.82248,739.71924,220.41187,2.4,23.11,clone,219,2.9426324,736,1.4187231,121.55633999999998,53.58938999999998
Scene06_rgb_00191.jpg,car,696.81683,189.03745,724.0854,208.87247,-1.923188,55.12111,rain,197,6.1143126,706,5.614529,27.268570000000068,19.835019999999986
Scene01_rgb_00131.jpg,car,1111.0156,234.99629,1241.8229,371.6963,0.4409707,1.590781,fog,354,0.71170264,1230,0.40467215,130.80729999999994,136.70001000000002
002600.png,car,724.89954,171.72614,776.0155,214.82782,-1.57,31.21,clone,199,4.589032,749,4.004701,51.11595999999997,43.101680000000016
006364.png,car,210.30875,182.66318,291.85648,221.68958,2.02,29.07,clone,220,3.8894732,290,3.3806117,81.54772999999997,39.026399999999995
Scene01_rgb_00015.jpg,car,574.93665,185.27045,591.73425,197.18771,1.613292,98.37893,clone,194,9.821285,574,9.528346,16.79759999999999,11.917259999999999
006034.png,car,154.2903,189.38629,379.73376,281.74915,0.46,11.89,clone,252,1.4786545,154,1.0781679,225.44346000000002,92.36285999999998
Scene20_rgb_00399.jpg,car,489.2337,186.47209,548.46454,223.39247,-1.479832,66.84966,morning,222,4.3003745,489,2.4992528,59.23084000000006,36.920379999999994
000965.png,car,518.50684,192.27367,545.4557,238.07309,1.68,23.35,clone,217,2.7622545,518,2.1571298,26.948859999999968,45.79942
000066.png,car,592.2199,171.35458,632.56476,199.42079,1.75,40.99,clone,188,5.1322274,601,4.656743,40.344859999999926,28.066210000000012
004946.png,car,0.87888116,208.44115,307.58047,371.31494,-1.03,4.79,clone,333,0.8034169,0,0.41796038,306.70158884,162.87378999999999
005623.png,car,680.54144,175.57587,748.1524,225.19373,-1.77,22.25,clone,221,2.4560657,747,1.6589215,67.61095999999998,49.61785999999998
004084.png,car,568.22253,180.5558,618.3724,224.80037,-1.56,25.68,clone,212,3.4819326,608,3.1008887,50.149869999999964,44.24456999999998
Scene20_rgb_00367.jpg,car,39.053974,182.0885,158.80858,227.45412,-0.9885471,17.86194,morning,226,1.7737639,135,0.87016284,119.75460600000001,45.36561999999998
Scene20_rgb_00238.jpg,car,508.79608,189.40428,530.3753,204.34334,-1.492993,90.91141,fog,189,8.843626,529,7.046544,21.57922000000002,14.939060000000012
000604.png,truck,0.12766859,1.1397471,101.76883,364.77142,2.02,3.18,clone,28,0.81274074,68,0.37947425,101.64116141,363.63167289999996
002694.png,car,379.72382,168.22737,467.05173,204.38536,3.12,33.16,clone,203,4.69255,379,2.0020812,87.32791000000003,36.157989999999984
Scene20_rgb_00582.jpg,car,459.0716,168.29645,493.89423,194.71661,-1.421002,50.4739,rain,188,4.8795924,459,3.9335403,34.822630000000004,26.42016000000001
Scene01_rgb_00032.jpg,car,495.0612,189.04529,533.3827,214.75363,1.71907,43.06047,clone,204,5.3866754,495,4.0385995,38.321500000000015,25.708339999999993
000209.png,person,826.4545,147.05475,900.32306,316.59537,2.82,7.63,clone,218,1.1897982,852,0.8877313,73.86856,169.54062
000379.png,car,472.7222,177.76146,497.51974,194.59636,1.73,77.85,clone,193,7.8530283,492,6.564026,24.797540000000026,16.834900000000005
003750.png,train,0.45738798,116.08552,357.56696,231.90831,1.99,37.67,clone,230,4.163033,160,1.2834123,357.10957202,115.82279
001716.png,person,525.1954,162.64757,576.2263,272.83093,0.82,11.43,clone,199,2.65487,544,1.4539118,51.03090000000009,110.18336000000002
001655.png,car,723.8233,163.99895,877.25476,217.47511,-0.28,20.93,clone,216,2.956585,876,2.0648994,153.43146000000002,53.47615999999999
007336.png,car,492.67816,182.12093,539.0351,216.6554,1.65,31.98,clone,205,4.4598813,528,3.8237085,46.356940000000066,34.53447
001292.png,car,540.599,180.66447,568.2785,202.50359,-1.51,45.87,clone,199,5.7729373,545,5.4835773,27.679499999999962,21.83912000000001
Scene18_rgb_00178.jpg,car,529.919,184.67757,590.2538,229.89449,-1.473014,27.01573,overcast,218,3.9613829,589,3.000158,60.33479999999997,45.21691999999999
003137.png,car,649.5869,174.16757,693.6256,213.79979,-1.64,33.76,clone,212,4.7253456,692,4.1549363,44.03869999999995,39.63221999999999
001505.png,car,623.50287,177.08551,653.0404,206.91669,-1.66,43.46,clone,202,4.4159083,652,3.137398,29.537529999999947,29.83117999999999
006870.png,car,739.2054,180.53757,876.3754,280.00848,-1.74,11.48,clone,265,1.5272964,875,0.8369374,137.16999999999996,99.47091000000003
Scene20_rgb_00373.jpg,car,184.75145,182.71239,220.63232,221.92468,-1.086253,24.6428,morning,212,2.5718067,208,1.8760387,35.88086999999999,39.212289999999996
Scene20_rgb_00826.jpg,car,556.00964,187.32228,637.67413,207.79984,-1.561096,15.0498,sunset,206,2.615938,556,1.10681,81.66449,20.477559999999983
Scene02_rgb_00024.jpg,car,698.0077,179.00082,714.5914,189.54759,1.925486,145.876,clone,188,9.401118,713,9.04292,16.58370000000002,10.54677000000001
Scene02_rgb_00134.jpg,car,489.87192,182.68803,614.82367,229.45427,1.814946,58.41787,overcast,201,3.8327403,529,2.7032757,124.95175,46.76624000000001
002177.png,car,676.5541,178.788,718.94275,227.2312,-1.77,23.54,clone,226,2.966596,717,2.2247674,42.3886500000001,48.44319999999999
004186.png,car,1051.55,175.07185,1241.9309,370.6001,-1.48,5.05,clone,287,0.7880675,1240,0.5677066,190.3809000000001,195.52824999999999
005129.png,car,287.79272,196.41125,496.6976,267.7007,-0.55,16.59,clone,252,1.8586628,495,1.3201759,208.90488000000005,71.28944999999999
Scene18_rgb_00254.jpg,car,527.6784,186.96158,563.96014,219.09209,-1.457417,33.25283,rain,199,4.3311043,562,3.0513694,36.28174000000001,32.130510000000015
003811.png,car,342.14343,196.2639,501.67853,306.44327,-1.38,11.19,clone,247,1.557197,427,1.2006904,159.5351,110.17936999999998
Scene20_rgb_00138.jpg,car,269.90088,189.02869,433.6679,283.74625,-1.214564,12.91291,clone,243,1.7160524,364,1.4299116,163.76702,94.71755999999996
001159.png,truck,669.79926,141.557,729.29956,207.19952,-1.73,50.47,clone,206,4.8340425,728,2.3232005,59.50030000000004,65.64252000000002
Scene20_rgb_00219.jpg,car,342.62442,191.60577,381.79825,209.91252,-1.238318,25.13965,fog,208,2.6499007,342,1.0617142,39.17383000000001,18.306749999999994
007473.png,car,762.8495,165.02249,877.9253,207.44096,-0.02,24.06,clone,173,3.4993732,772,3.0326009,115.07579999999996,42.418469999999985
000627.png,car,403.5271,189.97353,482.93576,242.89777,1.65,20.28,clone,224,2.80896,452,2.3848214,79.40866,52.92424
006445.png,car,454.28043,176.0492,524.10394,229.75418,1.68,19.97,clone,228,2.7049391,454,1.7411257,69.82350999999994,53.70497999999998
007435.png,car,466.38324,188.24588,530.10114,227.13818,1.77,27.02,clone,217,3.530523,497,3.1512103,63.717899999999986,38.892300000000006
004411.png,car,307.91272,172.5098,382.451,216.1988,1.93,30.8,clone,205,3.6929872,330,1.1784505,74.53828000000004,43.68899999999999
006588.png,car,745.8647,169.54738,790.9539,211.32166,-1.62,33.37,clone,203,3.515245,789,2.2717297,45.089200000000005,41.774280000000005
